Dt,VchNo,VchTyp,Acct,Party,Dr,Cr,Narr
2025-01-01,INV-1305,Sales,CGST Output @9%,,,2805.26,CGST on sale to Priya Choudhary
2025-01-01,INV-1305,Sales,SGST Output @9%,,,2805.26,SGST on sale to Priya Choudhary
2025-01-01,INV-1312,Sales,Sundry Debtors,Meena Shah,84594.50,,Being sales to Meena Shah
2025-01-01,INV-1312,Sales,Export Sales - USA,,,71690.25,Sale of goods to Meena Shah
2025-01-01,INV-1312,Sales,CGST Output @9%,,,6452.13,CGST on sale to Meena Shah
2025-01-01,INV-1312,Sales,SGST Output @9%,,,6452.13,SGST on sale to Meena Shah
2025-01-01,JV-1015,Journal,Travelling Expenses,,83387.40,,Being travelling expenses for the period
2025-01-01,JV-1015,Journal,Bank of India A/c,,,83387.40,Being travelling expenses for the period
2025-01-01,JV-1045,Journal,Bank Charges,,36174.16,,Being bank charges for the period
2025-01-01,JV-1045,Journal,Bank of India A/c,,,36174.16,Being bank charges for the period
2025-01-01,JV-1080,Journal,Office Rent,,41869.70,,Being office rent for the period
2025-01-01,JV-1080,Journal,Punjab National Bank,,,41869.70,Being office rent for the period
2025-01-01,PUR-1189,Purchase,Cotton Yarn Purchases,,209675.87,,Purchase from Om Steel Pvt Ltd
2025-01-01,PUR-1189,Purchase,CGST Input @9%,,18870.83,,CGST input on purchase from Om Steel Pvt Ltd
2025-01-01,PUR-1189,Purchase,SGST Input @9%,,18870.83,,SGST input on purchase from Om Steel Pvt Ltd
2025-01-01,PUR-1189,Purchase,Sundry Creditors,Om Steel Pvt Ltd,,247417.53,Purchase from Om Steel Pvt Ltd
2025-01-02,BP-1048,Payment,Sundry Creditors,Om Steel Pvt Ltd,85234.17,,Payment to Om Steel Pvt Ltd
2025-01-02,BP-1048,Payment,HDFC Bank A/c,,,85234.17,Payment to Om Steel Pvt Ltd
2025-01-02,BP-1155,Payment,Sundry Creditors,Shree Agencies Pvt Ltd,190544.74,,Payment to Shree Agencies Pvt Ltd
2025-01-02,BP-1155,Payment,Bank of India A/c,,,190544.74,Payment to Shree Agencies Pvt Ltd
2025-01-02,BR-1130,Receipt,Bank of India A/c,,78464.78,,Received from Priya Pillai
2025-01-02,BR-1130,Receipt,Sundry Debtors,Priya Pillai,,78464.78,Received from Priya Pillai
2025-01-02,BR-1153,Receipt,HDFC Bank A/c,,27025.96,,Received from Rahul Bhat
2025-01-02,BR-1153,Receipt,Sundry Debtors,Rahul Bhat,,27025.96,Received from Rahul Bhat
2025-01-02,BR-1163,Receipt,HDFC Bank A/c,,12766.75,,Received from Kavita Shah
2025-01-02,BR-1163,Receipt,Sundry Debtors,Kavita Shah,,12766.75,Received from Kavita Shah
2025-01-02,INV-1031,Sales,Sundry Debtors,Suresh Mehta,26522.09,,Being sales to Suresh Mehta
2025-01-02,INV-1031,Sales,Export Sales - USA,,,22476.35,Sale of goods to Suresh Mehta
2025-01-02,INV-1031,Sales,CGST Output @9%,,,2022.87,CGST on sale to Suresh Mehta
2025-01-02,INV-1031,Sales,SGST Output @9%,,,2022.87,SGST on sale to Suresh Mehta
2025-01-02,INV-1038,Sales,Sundry Debtors,Meena Singh,70576.90,,Being sales to Meena Singh
2025-01-02,INV-1038,Sales,Export Sales - USA,,,59810.93,Sale of goods to Meena Singh
2025-01-02,INV-1038,Sales,CGST Output @9%,,,5382.99,CGST on sale to Meena Singh
2025-01-02,INV-1038,Sales,SGST Output @9%,,,5382.99,SGST on sale to Meena Singh
2025-01-02,INV-1065,Sales,Sundry Debtors,Meena Bhat,108281.41,,Being sales to Meena Bhat
2025-01-02,INV-1065,Sales,Export Sales - USA,,,91763.91,Sale of goods to Meena Bhat
2025-01-02,INV-1065,Sales,CGST Output @9%,,,8258.75,CGST on sale to Meena Bhat
2025-01-02,INV-1065,Sales,SGST Output @9%,,,8258.75,SGST on sale to Meena Bhat
2025-01-02,INV-1125,Sales,Sundry Debtors,Asha Gupta,208812.23,,Being sales to Asha Gupta
2025-01-02,INV-1125,Sales,Export Sales - USA,,,176959.52,Sale of goods to Asha Gupta
2025-01-02,INV-1125,Sales,CGST Output @9%,,,15926.36,CGST on sale to Asha Gupta
2025-01-02,INV-1125,Sales,SGST Output @9%,,,15926.36,SGST on sale to Asha Gupta
2025-01-02,INV-1127,Sales,Sundry Debtors,Manoj Rao,34179.47,,Being sales to Manoj Rao
2025-01-02,INV-1127,Sales,Export Sales - UAE,,,28965.65,Sale of goods to Manoj Rao
2025-01-02,INV-1127,Sales,CGST Output @9%,,,2606.91,CGST on sale to Manoj Rao
2025-01-02,INV-1127,Sales,SGST Output @9%,,,2606.91,SGST on sale to Manoj Rao
2025-01-02,INV-1213,Sales,Sundry Debtors,Pooja Kapoor,231324.23,,Being sales to Pooja Kapoor
2025-01-02,INV-1213,Sales,Export Sales - UAE,,,196037.48,Sale of goods to Pooja Kapoor
2025-01-02,INV-1213,Sales,CGST Output @9%,,,17643.38,CGST on sale to Pooja Kapoor
2025-01-02,INV-1213,Sales,SGST Output @9%,,,17643.38,SGST on sale to Pooja Kapoor
2025-01-02,JV-1084,Journal,Travelling Expenses,,45121.14,,Being travelling expenses for the period
2025-01-02,JV-1084,Journal,Punjab National Bank,,,45121.14,Being travelling expenses for the period
2025-01-02,PUR-1016,Purchase,Dyes & Chemicals,,67882.70,,Purchase from Om Suppliers & Sons
2025-01-02,PUR-1016,Purchase,CGST Input @9%,,6109.45,,CGST input on purchase from Om Suppliers & Sons
2025-01-02,PUR-1016,Purchase,SGST Input @9%,,6109.45,,SGST input on purchase from Om Suppliers & Sons
2025-01-02,PUR-1016,Purchase,Sundry Creditors,Om Suppliers & Sons,,80101.59,Purchase from Om Suppliers & Sons
2025-01-02,PUR-1089,Purchase,Cotton Yarn Purchases,,45371.79,,Purchase from Shree Trading Pvt Ltd
2025-01-02,PUR-1089,Purchase,CGST Input @9%,,4083.46,,CGST input on purchase from Shree Trading Pvt Ltd
2025-01-02,PUR-1089,Purchase,SGST Input @9%,,4083.46,,SGST input on purchase from Shree Trading Pvt Ltd
2025-01-02,PUR-1089,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,53538.71,Purchase from Shree Trading Pvt Ltd
2025-01-02,PUR-1181,Purchase,Cotton Yarn Purchases,,288852.30,,Purchase from Krishna Steel LLP
2025-01-02,PUR-1181,Purchase,CGST Input @9%,,25996.71,,CGST input on purchase from Krishna Steel LLP
2025-01-02,PUR-1181,Purchase,SGST Input @9%,,25996.71,,SGST input on purchase from Krishna Steel LLP
2025-01-02,PUR-1181,Purchase,Sundry Creditors,Krishna Steel LLP,,340845.71,Purchase from Krishna Steel LLP
2025-01-02,PUR-1217,Purchase,Cotton Yarn Purchases,,195275.96,,Purchase from Shree Services LLP
2025-01-02,PUR-1217,Purchase,CGST Input @9%,,17574.84,,CGST input on purchase from Shree Services LLP
2025-01-02,PUR-1217,Purchase,SGST Input @9%,,17574.84,,SGST input on purchase from Shree Services LLP
2025-01-02,PUR-1217,Purchase,Sundry Creditors,Shree Services LLP,,230425.63,Purchase from Shree Services LLP
2025-01-02,PUR-1232,Purchase,Dyes & Chemicals,,224770.84,,Purchase from Ganesh Trading Pvt Ltd
2025-01-02,PUR-1232,Purchase,CGST Input @9%,,20229.38,,CGST input on purchase from Ganesh Trading Pvt Ltd
2025-01-02,PUR-1232,Purchase,SGST Input @9%,,20229.38,,SGST input on purchase from Ganesh Trading Pvt Ltd
2025-01-02,PUR-1232,Purchase,Sundry Creditors,Ganesh Trading Pvt Ltd,,265229.59,Purchase from Ganesh Trading Pvt Ltd
2025-01-03,BP-1007,Payment,Sundry Creditors,Sai Mills & Sons,118546.28,,Payment to Sai Mills & Sons
2025-01-03,BP-1007,Payment,Punjab National Bank,,,118546.28,Payment to Sai Mills & Sons
2025-01-03,BR-1036,Receipt,HDFC Bank A/c,,206270.36,,Received from Amit Sharma
2025-01-03,BR-1036,Receipt,Sundry Debtors,Amit Sharma,,206270.36,Received from Amit Sharma
2025-01-03,BR-1038,Receipt,Bank of India A/c,,192533.50,,Received from Vikram Mehta
2025-01-03,BR-1038,Receipt,Sundry Debtors,Vikram Mehta,,192533.50,Received from Vikram Mehta
2025-01-03,BR-1087,Receipt,Punjab National Bank,,187850.82,,Received from Priya Choudhary
2025-01-03,BR-1087,Receipt,Sundry Debtors,Priya Choudhary,,187850.82,Received from Priya Choudhary
2025-01-03,INV-1091,Sales,Sundry Debtors,Sanjay Shah,169507.50,,Being sales to Sanjay Shah
2025-01-03,INV-1091,Sales,Export Sales - UAE,,,143650.42,Sale of goods to Sanjay Shah
2025-01-03,INV-1091,Sales,CGST Output @9%,,,12928.54,CGST on sale to Sanjay Shah
2025-01-03,INV-1091,Sales,SGST Output @9%,,,12928.54,SGST on sale to Sanjay Shah
2025-01-03,JV-1009,Journal,Bank Charges,,22088.61,,Being bank charges for the period
2025-01-03,JV-1009,Journal,Punjab National Bank,,,22088.61,Being bank charges for the period
2025-01-03,JV-1041,Journal,Printing & Stationery,,35283.24,,Being printing & stationery for the period
2025-01-03,JV-1041,Journal,Bank of India A/c,,,35283.24,Being printing & stationery for the period
2025-01-03,JV-1055,Journal,Postage & Courier,,55513.49,,Being postage & courier for the period
2025-01-03,JV-1055,Journal,Bank of India A/c,,,55513.49,Being postage & courier for the period
2025-01-03,PUR-1024,Purchase,Power & Fuel,,96399.01,,Purchase from Maa Industries & Co
2025-01-03,PUR-1024,Purchase,CGST Input @9%,,8675.91,,CGST input on purchase from Maa Industries & Co
2025-01-03,PUR-1024,Purchase,SGST Input @9%,,8675.91,,SGST input on purchase from Maa Industries & Co
2025-01-03,PUR-1024,Purchase,Sundry Creditors,Maa Industries & Co,,113750.83,Purchase from Maa Industries & Co
2025-01-03,PUR-1030,Purchase,Power & Fuel,,119548.88,,Purchase from Ganesh Agencies Pvt Ltd
2025-01-03,PUR-1030,Purchase,CGST Input @9%,,10759.40,,CGST input on purchase from Ganesh Agencies Pvt Ltd
2025-01-03,PUR-1030,Purchase,SGST Input @9%,,10759.40,,SGST input on purchase from Ganesh Agencies Pvt Ltd
2025-01-03,PUR-1030,Purchase,Sundry Creditors,Ganesh Agencies Pvt Ltd,,141067.68,Purchase from Ganesh Agencies Pvt Ltd
2025-01-03,PUR-1126,Purchase,Cotton Yarn Purchases,,192718.49,,Purchase from Krishna Steel Group
2025-01-03,PUR-1126,Purchase,CGST Input @9%,,17344.67,,CGST input on purchase from Krishna Steel Group
2025-01-03,PUR-1126,Purchase,SGST Input @9%,,17344.67,,SGST input on purchase from Krishna Steel Group
2025-01-03,PUR-1126,Purchase,Sundry Creditors,Krishna Steel Group,,227407.82,Purchase from Krishna Steel Group
2025-01-04,BP-1022,Payment,Sundry Creditors,Ratan Enterprises Industries,109422.46,,Payment to Ratan Enterprises Industries
2025-01-04,BP-1022,Payment,Punjab National Bank,,,109422.46,Payment to Ratan Enterprises Industries
2025-01-04,BP-1024,Payment,Sundry Creditors,Shree Agencies Pvt Ltd,127691.56,,Payment to Shree Agencies Pvt Ltd
2025-01-04,BP-1024,Payment,Punjab National Bank,,,127691.56,Payment to Shree Agencies Pvt Ltd
2025-01-04,BP-1129,Payment,Sundry Creditors,Maa Suppliers Pvt Ltd,219807.57,,Payment to Maa Suppliers Pvt Ltd
2025-01-04,BP-1129,Payment,HDFC Bank A/c,,,219807.57,Payment to Maa Suppliers Pvt Ltd
2025-01-04,BR-1140,Receipt,Punjab National Bank,,30668.32,,Received from Vikram Joshi
2025-01-04,BR-1140,Receipt,Sundry Debtors,Vikram Joshi,,30668.32,Received from Vikram Joshi
2025-01-04,BR-1165,Receipt,Punjab National Bank,,84511.79,,Received from Rahul Bhat
2025-01-04,BR-1165,Receipt,Sundry Debtors,Rahul Bhat,,84511.79,Received from Rahul Bhat
2025-01-04,INV-1006,Sales,Sundry Debtors,Asha Gupta,102770.92,,Being sales to Asha Gupta
2025-01-04,INV-1006,Sales,Domestic Sales,,,87094.00,Sale of goods to Asha Gupta
2025-01-04,INV-1006,Sales,CGST Output @9%,,,7838.46,CGST on sale to Asha Gupta
2025-01-04,INV-1006,Sales,SGST Output @9%,,,7838.46,SGST on sale to Asha Gupta
2025-01-04,INV-1097,Sales,Sundry Debtors,Vikram Singh,136649.44,,Being sales to Vikram Singh
2025-01-04,INV-1097,Sales,Export Sales - UAE,,,115804.61,Sale of goods to Vikram Singh
2025-01-04,INV-1097,Sales,CGST Output @9%,,,10422.42,CGST on sale to Vikram Singh
2025-01-04,INV-1097,Sales,SGST Output @9%,,,10422.42,SGST on sale to Vikram Singh
2025-01-04,INV-1298,Sales,Sundry Debtors,Meena Gupta,46164.61,,Being sales to Meena Gupta
2025-01-04,INV-1298,Sales,Domestic Sales,,,39122.55,Sale of goods to Meena Gupta
2025-01-04,INV-1298,Sales,CGST Output @9%,,,3521.03,CGST on sale to Meena Gupta
2025-01-04,INV-1298,Sales,SGST Output @9%,,,3521.03,SGST on sale to Meena Gupta
2025-01-04,JV-1023,Journal,Printing & Stationery,,1967.71,,Being printing & stationery for the period
2025-01-04,JV-1023,Journal,Bank of India A/c,,,1967.71,Being printing & stationery for the period
2025-01-04,JV-1068,Journal,Audit Fees,,99528.86,,Being audit fees for the period
2025-01-04,JV-1068,Journal,Bank of India A/c,,,99528.86,Being audit fees for the period
2025-01-04,PUR-1154,Purchase,Power & Fuel,,203624.08,,Purchase from Maa Services Pvt Ltd
2025-01-04,PUR-1154,Purchase,CGST Input @9%,,18326.17,,CGST input on purchase from Maa Services Pvt Ltd
2025-01-04,PUR-1154,Purchase,SGST Input @9%,,18326.17,,SGST input on purchase from Maa Services Pvt Ltd
2025-01-04,PUR-1154,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,240276.41,Purchase from Maa Services Pvt Ltd
2025-01-05,BP-1004,Payment,Sundry Creditors,Ganesh Traders & Bros,278451.49,,Payment to Ganesh Traders & Bros
2025-01-05,BP-1004,Payment,Punjab National Bank,,,278451.49,Payment to Ganesh Traders & Bros
2025-01-05,BR-1054,Receipt,Punjab National Bank,,174548.33,,Received from Swati Joshi
2025-01-05,BR-1054,Receipt,Sundry Debtors,Swati Joshi,,174548.33,Received from Swati Joshi
2025-01-05,BR-1117,Receipt,Punjab National Bank,,111387.07,,Received from Meena Singh
2025-01-05,BR-1117,Receipt,Sundry Debtors,Meena Singh,,111387.07,Received from Meena Singh
2025-01-05,BR-1139,Receipt,HDFC Bank A/c,,138464.54,,Received from Manoj Rao
2025-01-05,BR-1139,Receipt,Sundry Debtors,Manoj Rao,,138464.54,Received from Manoj Rao
2025-01-05,CON-1037,Contra,HDFC Bank A/c,,425150.04,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-05,CON-1037,Contra,Bank of India A/c,,,425150.04,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-05,CON-1045,Contra,HDFC Bank A/c,,351441.59,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-05,CON-1045,Contra,Bank of India A/c,,,351441.59,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-05,INV-1020,Sales,Sundry Debtors,Asha Gupta,93898.57,,Being sales to Asha Gupta
2025-01-05,INV-1020,Sales,Export Sales - UAE,,,79575.06,Sale of goods to Asha Gupta
2025-01-05,INV-1020,Sales,CGST Output @9%,,,7161.76,CGST on sale to Asha Gupta
2025-01-05,INV-1020,Sales,SGST Output @9%,,,7161.76,SGST on sale to Asha Gupta
2025-01-05,INV-1021,Sales,Sundry Debtors,Sunita Sharma,33926.00,,Being sales to Sunita Sharma
2025-01-05,INV-1021,Sales,Domestic Sales,,,28750.85,Sale of goods to Sunita Sharma
2025-01-05,INV-1021,Sales,CGST Output @9%,,,2587.57,CGST on sale to Sunita Sharma
2025-01-05,INV-1021,Sales,SGST Output @9%,,,2587.57,SGST on sale to Sunita Sharma
2025-01-05,INV-1052,Sales,Sundry Debtors,Nitin Banerjee,75978.93,,Being sales to Nitin Banerjee
2025-01-05,INV-1052,Sales,Domestic Sales,,,64388.92,Sale of goods to Nitin Banerjee
2025-01-05,INV-1052,Sales,CGST Output @9%,,,5795.01,CGST on sale to Nitin Banerjee
2025-01-05,INV-1052,Sales,SGST Output @9%,,,5795.01,SGST on sale to Nitin Banerjee
2025-01-05,INV-1084,Sales,Sundry Debtors,Arjun Kumar,55559.12,,Being sales to Arjun Kumar
2025-01-05,INV-1084,Sales,Domestic Sales,,,47084.00,Sale of goods to Arjun Kumar
2025-01-05,INV-1084,Sales,CGST Output @9%,,,4237.56,CGST on sale to Arjun Kumar
2025-01-05,INV-1084,Sales,SGST Output @9%,,,4237.56,SGST on sale to Arjun Kumar
2025-01-05,INV-1247,Sales,Sundry Debtors,Deepak Shah,185895.28,,Being sales to Deepak Shah
2025-01-05,INV-1247,Sales,Export Sales - USA,,,157538.37,Sale of goods to Deepak Shah
2025-01-05,INV-1247,Sales,CGST Output @9%,,,14178.46,CGST on sale to Deepak Shah
2025-01-05,INV-1247,Sales,SGST Output @9%,,,14178.46,SGST on sale to Deepak Shah
2025-01-05,INV-1289,Sales,Sundry Debtors,Amit Kapoor,177649.81,,Being sales to Amit Kapoor
2025-01-05,INV-1289,Sales,Domestic Sales,,,150550.69,Sale of goods to Amit Kapoor
2025-01-05,INV-1289,Sales,CGST Output @9%,,,13549.56,CGST on sale to Amit Kapoor
2025-01-05,INV-1289,Sales,SGST Output @9%,,,13549.56,SGST on sale to Amit Kapoor
2025-01-05,JV-X781,Journal,Temp Holding,,1299.95,,Unknown adjustment
2025-01-05,JV-X781,Journal,HDFC Bank A/c,,,1299.95,Unknown adjustment
2025-01-05,PUR-1015,Purchase,Cotton Yarn Purchases,,241821.54,,Purchase from Ganesh Industries & Bros
2025-01-05,PUR-1015,Purchase,CGST Input @9%,,21763.94,,CGST input on purchase from Ganesh Industries & Bros
2025-01-05,PUR-1015,Purchase,SGST Input @9%,,21763.94,,SGST input on purchase from Ganesh Industries & Bros
2025-01-05,PUR-1015,Purchase,Sundry Creditors,Ganesh Industries & Bros,,285349.42,Purchase from Ganesh Industries & Bros
2025-01-05,PUR-1023,Purchase,Power & Fuel,,49384.80,,Purchase from Lakshmi Traders & Sons
2025-01-05,PUR-1023,Purchase,CGST Input @9%,,4444.63,,CGST input on purchase from Lakshmi Traders & Sons
2025-01-05,PUR-1023,Purchase,SGST Input @9%,,4444.63,,SGST input on purchase from Lakshmi Traders & Sons
2025-01-05,PUR-1023,Purchase,Sundry Creditors,Lakshmi Traders & Sons,,58274.06,Purchase from Lakshmi Traders & Sons
2025-01-05,PUR-1051,Purchase,Dyes & Chemicals,,101109.87,,Purchase from Bharat Mills Pvt Ltd
2025-01-05,PUR-1051,Purchase,CGST Input @9%,,9099.89,,CGST input on purchase from Bharat Mills Pvt Ltd
2025-01-05,PUR-1051,Purchase,SGST Input @9%,,9099.89,,SGST input on purchase from Bharat Mills Pvt Ltd
2025-01-05,PUR-1051,Purchase,Sundry Creditors,Bharat Mills Pvt Ltd,,119309.65,Purchase from Bharat Mills Pvt Ltd
2025-01-05,PUR-1060,Purchase,Cotton Yarn Purchases,,122247.21,,Purchase from Bharat Mills Pvt Ltd
2025-01-05,PUR-1060,Purchase,CGST Input @9%,,11002.25,,CGST input on purchase from Bharat Mills Pvt Ltd
2025-01-05,PUR-1060,Purchase,SGST Input @9%,,11002.25,,SGST input on purchase from Bharat Mills Pvt Ltd
2025-01-05,PUR-1060,Purchase,Sundry Creditors,Bharat Mills Pvt Ltd,,144251.71,Purchase from Bharat Mills Pvt Ltd
2025-01-05,PUR-1101,Purchase,Dyes & Chemicals,,128197.65,,Purchase from Ratan Traders & Co
2025-01-05,PUR-1101,Purchase,CGST Input @9%,,11537.79,,CGST input on purchase from Ratan Traders & Co
2025-01-05,PUR-1101,Purchase,SGST Input @9%,,11537.79,,SGST input on purchase from Ratan Traders & Co
2025-01-05,PUR-1101,Purchase,Sundry Creditors,Ratan Traders & Co,,151273.23,Purchase from Ratan Traders & Co
2025-01-05,PUR-1133,Purchase,Power & Fuel,,28518.37,,Purchase from Ganesh Agencies Pvt Ltd
2025-01-05,PUR-1133,Purchase,CGST Input @9%,,2566.66,,CGST input on purchase from Ganesh Agencies Pvt Ltd
2025-01-05,PUR-1133,Purchase,SGST Input @9%,,2566.66,,SGST input on purchase from Ganesh Agencies Pvt Ltd
2025-01-05,PUR-1133,Purchase,Sundry Creditors,Ganesh Agencies Pvt Ltd,,33651.68,Purchase from Ganesh Agencies Pvt Ltd
2025-01-05,PUR-1138,Purchase,Cotton Yarn Purchases,,65551.55,,Purchase from Ratan Traders & Co
2025-01-05,PUR-1138,Purchase,CGST Input @9%,,5899.64,,CGST input on purchase from Ratan Traders & Co
2025-01-05,PUR-1138,Purchase,SGST Input @9%,,5899.64,,SGST input on purchase from Ratan Traders & Co
2025-01-05,PUR-1138,Purchase,Sundry Creditors,Ratan Traders & Co,,77350.83,Purchase from Ratan Traders & Co
2025-01-05,PUR-1213,Purchase,Dyes & Chemicals,,92180.94,,Purchase from Krishna Steel Pvt Ltd
2025-01-05,PUR-1213,Purchase,CGST Input @9%,,8296.29,,CGST input on purchase from Krishna Steel Pvt Ltd
2025-01-05,PUR-1213,Purchase,SGST Input @9%,,8296.29,,SGST input on purchase from Krishna Steel Pvt Ltd
2025-01-05,PUR-1213,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,108773.51,Purchase from Krishna Steel Pvt Ltd
2025-01-05,PUR-1245,Purchase,Cotton Yarn Purchases,,297780.29,,Purchase from Shree Suppliers & Sons
2025-01-05,PUR-1245,Purchase,CGST Input @9%,,26800.23,,CGST input on purchase from Shree Suppliers & Sons
2025-01-05,PUR-1245,Purchase,SGST Input @9%,,26800.23,,SGST input on purchase from Shree Suppliers & Sons
2025-01-05,PUR-1245,Purchase,Sundry Creditors,Shree Suppliers & Sons,,351380.74,Purchase from Shree Suppliers & Sons
2025-01-06,BP-1018,Payment,Sundry Creditors,Shree Agencies Pvt Ltd,77423.70,,Payment to Shree Agencies Pvt Ltd
2025-01-06,BP-1018,Payment,HDFC Bank A/c,,,77423.70,Payment to Shree Agencies Pvt Ltd
2025-01-06,BP-1030,Payment,Sundry Creditors,Ratan Traders & Co,280156.72,,Payment to Ratan Traders & Co
2025-01-06,BP-1030,Payment,Punjab National Bank,,,280156.72,Payment to Ratan Traders & Co
2025-01-06,BP-1099,Payment,Sundry Creditors,Ratan Enterprises Industries,289904.23,,Payment to Ratan Enterprises Industries
2025-01-06,BP-1099,Payment,Bank of India A/c,,,289904.23,Payment to Ratan Enterprises Industries
2025-01-06,BP-1110,Payment,Sundry Creditors,Krishna Steel LLP,57521.82,,Payment to Krishna Steel LLP
2025-01-06,BP-1110,Payment,Bank of India A/c,,,57521.82,Payment to Krishna Steel LLP
2025-01-06,BP-1111,Payment,Sundry Creditors,Shree Agencies Pvt Ltd,16926.50,,Payment to Shree Agencies Pvt Ltd
2025-01-06,BP-1111,Payment,Bank of India A/c,,,16926.50,Payment to Shree Agencies Pvt Ltd
2025-01-06,BR-1027,Receipt,HDFC Bank A/c,,75903.05,,Received from Vikram Reddy
2025-01-06,BR-1027,Receipt,Sundry Debtors,Vikram Reddy,,75903.05,Received from Vikram Reddy
2025-01-06,BR-1032,Receipt,HDFC Bank A/c,,92021.27,,Received from Suresh Iyer
2025-01-06,BR-1032,Receipt,Sundry Debtors,Suresh Iyer,,92021.27,Received from Suresh Iyer
2025-01-06,BR-1133,Receipt,Punjab National Bank,,10057.14,,Received from Nitin Verma
2025-01-06,BR-1133,Receipt,Sundry Debtors,Nitin Verma,,10057.14,Received from Nitin Verma
2025-01-06,CON-1017,Contra,Bank of India A/c,,253349.33,,Transfer from Punjab National Bank to Bank of India A/c
2025-01-06,CON-1017,Contra,Punjab National Bank,,,253349.33,Transfer from Punjab National Bank to Bank of India A/c
2025-01-06,INV-1072,Sales,Sundry Debtors,Swati Bhat,3360.63,,Being sales to Swati Bhat
2025-01-06,INV-1072,Sales,Export Sales - USA,,,2847.99,Sale of goods to Swati Bhat
2025-01-06,INV-1072,Sales,CGST Output @9%,,,256.32,CGST on sale to Swati Bhat
2025-01-06,INV-1072,Sales,SGST Output @9%,,,256.32,SGST on sale to Swati Bhat
2025-01-06,INV-1272,Sales,Sundry Debtors,Nitin Verma,123788.87,,Being sales to Nitin Verma
2025-01-06,INV-1272,Sales,Export Sales - USA,,,104905.82,Sale of goods to Nitin Verma
2025-01-06,INV-1272,Sales,CGST Output @9%,,,9441.53,CGST on sale to Nitin Verma
2025-01-06,INV-1272,Sales,SGST Output @9%,,,9441.53,SGST on sale to Nitin Verma
2025-01-06,INV-1277,Sales,Sundry Debtors,Pooja Kapoor,33886.72,,Being sales to Pooja Kapoor
2025-01-06,INV-1277,Sales,Domestic Sales,,,28717.56,Sale of goods to Pooja Kapoor
2025-01-06,INV-1277,Sales,CGST Output @9%,,,2584.58,CGST on sale to Pooja Kapoor
2025-01-06,INV-1277,Sales,SGST Output @9%,,,2584.58,SGST on sale to Pooja Kapoor
2025-01-06,INV-1306,Sales,Sundry Debtors,Amit Pillai,8223.86,,Being sales to Amit Pillai
