दिनांक,Vch No,Voucher Type,Account Name,उधार,जमा,Narration
2025-10-08,CON-1008,Contra,HDFC Bank A/c,,28659.86,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-08,PUR-1031,Purchase,Salaries & Wages,212701.35,,Purchase from Om Industries Pvt Ltd
2025-10-08,PUR-1031,Purchase,CGST Input @9%,19143.12,,CGST input on purchase from Om Industries Pvt Ltd
2025-10-08,PUR-1031,Purchase,SGST Input @9%,19143.12,,SGST input on purchase from Om Industries Pvt Ltd
2025-10-08,PUR-1031,Purchase,Sundry Creditors,,250987.59,Purchase from Om Industries Pvt Ltd
2025-10-09,BP-1014,Payment,Sundry Creditors,31545.66,,Payment to Om Industries Pvt Ltd
2025-10-09,BP-1014,Payment,HDFC Bank A/c,,31545.66,Payment to Om Industries Pvt Ltd
2025-10-09,INV-1025,Sales,Sundry Debtors,130885.87,,Being sales to Meena Kumar
2025-10-09,INV-1025,Sales,Export Service Income,,110920.23,Sale of goods to Meena Kumar
2025-10-09,INV-1025,Sales,CGST Output @9%,,9982.82,CGST on sale to Meena Kumar
2025-10-09,INV-1025,Sales,SGST Output @9%,,9982.82,SGST on sale to Meena Kumar
2025-10-09,PUR-1002,Purchase,Salaries & Wages,86530.38,,Purchase from Om Industries Pvt Ltd
2025-10-09,PUR-1002,Purchase,CGST Input @9%,7787.74,,CGST input on purchase from Om Industries Pvt Ltd
2025-10-09,PUR-1002,Purchase,SGST Input @9%,7787.74,,SGST input on purchase from Om Industries Pvt Ltd
2025-10-09,PUR-1002,Purchase,Sundry Creditors,,102105.85,Purchase from Om Industries Pvt Ltd
2025-10-10,BP-1005,Payment,Sundry Creditors,26106.16,,Payment to Krishna Traders Group
2025-10-10,BP-1005,Payment,HDFC Bank A/c,,26106.16,Payment to Krishna Traders Group
2025-10-10,BP-1058,Payment,Sundry Creditors,77633.10,,Payment to Lakshmi Services Pvt Ltd
2025-10-10,BP-1058,Payment,HDFC Bank A/c,,77633.10,Payment to Lakshmi Services Pvt Ltd
2025-10-10,BR-1017,Receipt,HDFC Bank A/c,16849.07,,Received from Arjun Sharma
2025-10-10,BR-1017,Receipt,Sundry Debtors,,16849.07,Received from Arjun Sharma
2025-10-10,INV-1010,Sales,Sundry Debtors,158109.19,,Being sales to Meena Bhat
2025-10-10,INV-1010,Sales,Export Service Income,,133990.84,Sale of goods to Meena Bhat
2025-10-10,INV-1010,Sales,CGST Output @9%,,12059.18,CGST on sale to Meena Bhat
2025-10-10,INV-1010,Sales,SGST Output @9%,,12059.18,SGST on sale to Meena Bhat
2025-10-10,INV-1020,Sales,Sundry Debtors,139849.86,,Being sales to Arjun Sharma
2025-10-10,INV-1020,Sales,Export Service Income,,118516.83,Sale of goods to Arjun Sharma
2025-10-10,INV-1020,Sales,CGST Output @9%,,10666.52,CGST on sale to Arjun Sharma
2025-10-10,INV-1020,Sales,SGST Output @9%,,10666.52,SGST on sale to Arjun Sharma
2025-10-11,BP-1034,Payment,Sundry Creditors,178095.42,,Payment to Ganesh Steel Pvt Ltd
2025-10-11,BP-1034,Payment,HDFC Bank A/c,,178095.42,Payment to Ganesh Steel Pvt Ltd
2025-10-11,INV-1013,Sales,Sundry Debtors,183855.00,,Being sales to Priya Shah
2025-10-11,INV-1013,Sales,Service Income - Domestic,,155809.32,Sale of goods to Priya Shah
2025-10-11,INV-1013,Sales,CGST Output @9%,,14022.84,CGST on sale to Priya Shah
2025-10-11,INV-1013,Sales,SGST Output @9%,,14022.84,SGST on sale to Priya Shah
2025-10-12,CON-1012,Contra,ICICI EEFC USD A/c,336894.54,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-12,CON-1012,Contra,HDFC Bank A/c,,336894.54,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-12,INV-1073,Sales,Sundry Debtors,144069.03,,Being sales to Rahul Mehta
2025-10-12,INV-1073,Sales,Export Service Income,,122092.40,Sale of goods to Rahul Mehta
2025-10-12,INV-1073,Sales,CGST Output @9%,,10988.32,CGST on sale to Rahul Mehta
2025-10-12,INV-1073,Sales,SGST Output @9%,,10988.32,SGST on sale to Rahul Mehta
2025-10-12,JV-1028,Journal,Bank Charges,15179.25,,Being bank charges for the period
2025-10-12,JV-1028,Journal,HDFC Bank A/c,,15179.25,Being bank charges for the period
2025-10-12,PUR-1019,Purchase,Office Rent,62118.20,,Purchase from Sidh Mills LLP
2025-10-12,PUR-1019,Purchase,CGST Input @9%,5590.64,,CGST input on purchase from Sidh Mills LLP
2025-10-12,PUR-1019,Purchase,SGST Input @9%,5590.64,,SGST input on purchase from Sidh Mills LLP
2025-10-12,PUR-1019,Purchase,Sundry Creditors,,73299.48,Purchase from Sidh Mills LLP
2025-10-13,BP-1029,Payment,Sundry Creditors,99406.40,,Payment to Bharat Works Industries
2025-10-13,BP-1029,Payment,HDFC Bank A/c,,99406.40,Payment to Bharat Works Industries
2025-10-13,BP-1035,Payment,Sundry Creditors,145783.06,,Payment to Lakshmi Enterprises Group
2025-10-13,BP-1035,Payment,ICICI EEFC USD A/c,,145783.06,Payment to Lakshmi Enterprises Group
2025-10-13,BP-1054,Payment,Sundry Creditors,184363.53,,Payment to Ganesh Suppliers Pvt Ltd
2025-10-13,BP-1054,Payment,ICICI EEFC USD A/c,,184363.53,Payment to Ganesh Suppliers Pvt Ltd
2025-10-13,INV-1023,Sales,Sundry Debtors,70777.65,,Being sales to Pooja Choudhary
2025-10-13,INV-1023,Sales,Service Income - Domestic,,59981.06,Sale of goods to Pooja Choudhary
2025-10-13,INV-1023,Sales,CGST Output @9%,,5398.30,CGST on sale to Pooja Choudhary
2025-10-13,INV-1023,Sales,SGST Output @9%,,5398.30,SGST on sale to Pooja Choudhary
2025-10-13,INV-1115,Sales,Sundry Debtors,149963.45,,Being sales to Priya Shah
2025-10-13,INV-1115,Sales,Service Income - Domestic,,127087.67,Sale of goods to Priya Shah
2025-10-13,INV-1115,Sales,CGST Output @9%,,11437.89,CGST on sale to Priya Shah
2025-10-13,INV-1115,Sales,SGST Output @9%,,11437.89,SGST on sale to Priya Shah
2025-10-13,JV-1029,Journal,Bank Charges,51134.48,,Being bank charges for the period
2025-10-13,JV-1029,Journal,ICICI EEFC USD A/c,,51134.48,Being bank charges for the period
2025-10-13,JV-X520,Journal,Suspense A/c,8924.06,,Unknown adjustment
2025-10-13,JV-X520,Journal,HDFC Bank A/c,,8924.06,Unknown adjustment
2025-10-14,BR-1004,Receipt,HDFC Bank A/c,85481.40,,Received from Rahul Nair
2025-10-14,BR-1004,Receipt,Sundry Debtors,,85481.40,Received from Rahul Nair
2025-10-14,CON-1014,Contra,ICICI EEFC USD A/c,141204.14,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-14,CON-1014,Contra,HDFC Bank A/c,,141204.14,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-14,INV-1093,Sales,Sundry Debtors,142540.12,,Being sales to Pooja Choudhary
2025-10-14,INV-1093,Sales,Service Income - Domestic,,120796.71,Sale of goods to Pooja Choudhary
2025-10-14,INV-1093,Sales,CGST Output @9%,,10871.71,CGST on sale to Pooja Choudhary
2025-10-14,INV-1093,Sales,SGST Output @9%,,10871.71,SGST on sale to Pooja Choudhary
2025-10-14,JV-1019,Journal,Bank Charges,69453.58,,Being bank charges for the period
2025-10-14,JV-1019,Journal,HDFC Bank A/c,,69453.58,Being bank charges for the period
2025-10-15,BP-1028,Payment,Sundry Creditors,165696.23,,Payment to Krishna Traders Group
2025-10-15,BP-1028,Payment,ICICI EEFC USD A/c,,165696.23,Payment to Krishna Traders Group
2025-10-15,BR-1002,Receipt,ICICI EEFC USD A/c,231137.83,,Received from Nitin Sharma
2025-10-15,BR-1002,Receipt,Sundry Debtors,,231137.83,Received from Nitin Sharma
2025-10-16,BP-1011,Payment,Sundry Creditors,135285.85,,Payment to Krishna Traders Industries
2025-10-16,BP-1011,Payment,HDFC Bank A/c,,135285.85,Payment to Krishna Traders Industries
2025-10-16,CON-1007,Contra,ICICI EEFC USD A/c,300084.13,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-16,CON-1007,Contra,HDFC Bank A/c,,300084.13,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-16,INV-1030,Sales,Sundry Debtors,178032.16,,Being sales to Rajesh Kumar
2025-10-16,INV-1030,Sales,Export Service Income,,150874.71,Sale of goods to Rajesh Kumar
2025-10-16,INV-1030,Sales,CGST Output @9%,,13578.73,CGST on sale to Rajesh Kumar
2025-10-16,INV-1030,Sales,SGST Output @9%,,13578.73,SGST on sale to Rajesh Kumar
2025-10-16,INV-1106,Sales,Sundry Debtors,162163.67,,Being sales to Meena Bhat
2025-10-16,INV-1106,Sales,Export Service Income,,137426.84,Sale of goods to Meena Bhat
2025-10-16,INV-1106,Sales,CGST Output @9%,,12368.42,CGST on sale to Meena Bhat
2025-10-16,INV-1106,Sales,SGST Output @9%,,12368.42,SGST on sale to Meena Bhat
2025-10-18,BP-1036,Payment,Sundry Creditors,193510.20,,Payment to Lakshmi Services & Bros
2025-10-18,BP-1036,Payment,ICICI EEFC USD A/c,,193510.20,Payment to Lakshmi Services & Bros
2025-10-18,INV-1039,Sales,Sundry Debtors,105293.31,,Being sales to Meena Kumar
2025-10-18,INV-1039,Sales,Export Service Income,,89231.62,Sale of goods to Meena Kumar
2025-10-18,INV-1039,Sales,CGST Output @9%,,8030.85,CGST on sale to Meena Kumar
2025-10-18,INV-1039,Sales,SGST Output @9%,,8030.85,SGST on sale to Meena Kumar
2025-10-18,JV-1030,Journal,Salaries & Wages,32619.90,,Being salaries & wages for the period
2025-10-18,JV-1030,Journal,HDFC Bank A/c,,32619.90,Being salaries & wages for the period
2025-10-18,PUR-1010,Purchase,Telephone & Internet,36442.15,,Purchase from Lakshmi Enterprises Group
2025-10-18,PUR-1010,Purchase,CGST Input @9%,3279.80,,CGST input on purchase from Lakshmi Enterprises Group
2025-10-18,PUR-1010,Purchase,SGST Input @9%,3279.80,,SGST input on purchase from Lakshmi Enterprises Group
2025-10-18,PUR-1010,Purchase,Sundry Creditors,,43001.74,Purchase from Lakshmi Enterprises Group
2025-10-18,PUR-1015,Purchase,Software Subscriptions,36595.34,,Purchase from Maa Steel Group
2025-10-18,PUR-1015,Purchase,CGST Input @9%,3293.58,,CGST input on purchase from Maa Steel Group
2025-10-18,PUR-1015,Purchase,SGST Input @9%,3293.58,,SGST input on purchase from Maa Steel Group
2025-10-18,PUR-1015,Purchase,Sundry Creditors,,43182.50,Purchase from Maa Steel Group
2025-10-18,PUR-1046,Purchase,Electricity Charges,30189.88,,Purchase from Ganesh Steel Pvt Ltd
2025-10-18,PUR-1046,Purchase,CGST Input @9%,2717.09,,CGST input on purchase from Ganesh Steel Pvt Ltd
2025-10-18,PUR-1046,Purchase,SGST Input @9%,2717.09,,SGST input on purchase from Ganesh Steel Pvt Ltd
2025-10-18,PUR-1046,Purchase,Sundry Creditors,,35624.06,Purchase from Ganesh Steel Pvt Ltd
2025-10-19,BR-1034,Receipt,HDFC Bank A/c,47284.35,,Received from Arjun Sharma
2025-10-19,BR-1034,Receipt,Sundry Debtors,,47284.35,Received from Arjun Sharma
2025-10-19,INV-1097,Sales,Sundry Debtors,173109.96,,Being sales to Swati Joshi
2025-10-19,INV-1097,Sales,Export Service Income,,146703.36,Sale of goods to Swati Joshi
2025-10-19,INV-1097,Sales,CGST Output @9%,,13203.30,CGST on sale to Swati Joshi
2025-10-19,INV-1097,Sales,SGST Output @9%,,13203.30,SGST on sale to Swati Joshi
2025-10-19,JV-1014,Journal,Software Subscriptions,6933.59,,Being software subscriptions for the period
2025-10-19,JV-1014,Journal,HDFC Bank A/c,,6933.59,Being software subscriptions for the period
2025-10-20,BR-1041,Receipt,ICICI EEFC USD A/c,111835.53,,Received from Rajesh Verma
2025-10-20,BR-1041,Receipt,Sundry Debtors,,111835.53,Received from Rajesh Verma
2025-10-20,PUR-1045,Purchase,Electricity Charges,17569.31,,Purchase from Krishna Mills Pvt Ltd
2025-10-20,PUR-1045,Purchase,CGST Input @9%,1581.24,,CGST input on purchase from Krishna Mills Pvt Ltd
2025-10-20,PUR-1045,Purchase,SGST Input @9%,1581.24,,SGST input on purchase from Krishna Mills Pvt Ltd
2025-10-20,PUR-1045,Purchase,Sundry Creditors,,20731.79,Purchase from Krishna Mills Pvt Ltd
2025-10-21,BP-1007,Payment,Sundry Creditors,165804.70,,Payment to Maa Steel Group
2025-10-21,BP-1007,Payment,ICICI EEFC USD A/c,,165804.70,Payment to Maa Steel Group
2025-10-21,INV-1109,Sales,Sundry Debtors,208097.54,,Being sales to Nitin Sharma
2025-10-21,INV-1109,Sales,Export Service Income,,176353.85,Sale of goods to Nitin Sharma
2025-10-21,INV-1109,Sales,CGST Output @9%,,15871.85,CGST on sale to Nitin Sharma
2025-10-21,INV-1109,Sales,SGST Output @9%,,15871.85,SGST on sale to Nitin Sharma
2025-10-21,PUR-1016,Purchase,Travelling Expenses,44042.22,,Purchase from Ratan Agencies & Bros
2025-10-21,PUR-1016,Purchase,CGST Input @9%,3963.80,,CGST input on purchase from Ratan Agencies & Bros
2025-10-21,PUR-1016,Purchase,SGST Input @9%,3963.80,,SGST input on purchase from Ratan Agencies & Bros
2025-10-21,PUR-1016,Purchase,Sundry Creditors,,51969.82,Purchase from Ratan Agencies & Bros
2025-10-21,PUR-1097,Purchase,Office Rent,30892.95,,Purchase from Ganesh Suppliers Pvt Ltd
2025-10-21,PUR-1097,Purchase,CGST Input @9%,2780.37,,CGST input on purchase from Ganesh Suppliers Pvt Ltd
2025-10-21,PUR-1097,Purchase,SGST Input @9%,2780.37,,SGST input on purchase from Ganesh Suppliers Pvt Ltd
2025-10-21,PUR-1097,Purchase,Sundry Creditors,,36453.68,Purchase from Ganesh Suppliers Pvt Ltd
2025-10-22,BR-1057,Receipt,ICICI EEFC USD A/c,221865.32,,Received from Asha Singh
2025-10-22,BR-1057,Receipt,Sundry Debtors,,221865.32,Received from Asha Singh
2025-10-22,JV-1008,Journal,Office Rent,8924.38,,Being office rent for the period
2025-10-22,JV-1008,Journal,HDFC Bank A/c,,8924.38,Being office rent for the period
2025-10-23,BR-1001,Receipt,ICICI EEFC USD A/c,122139.10,,Received from Swati Joshi
2025-10-23,BR-1001,Receipt,Sundry Debtors,,122139.10,Received from Swati Joshi
2025-10-24,BP-1039,Payment,Sundry Creditors,278097.13,,Payment to Maa Steel Group
2025-10-24,BP-1039,Payment,HDFC Bank A/c,,278097.13,Payment to Maa Steel Group
2025-10-24,BR-1016,Receipt,ICICI EEFC USD A/c,184771.43,,Received from Rajesh Verma
2025-10-24,BR-1016,Receipt,Sundry Debtors,,184771.43,Received from Rajesh Verma
2025-10-24,BR-1045,Receipt,ICICI EEFC USD A/c,143389.05,,Received from Rahul Mehta
2025-10-24,BR-1045,Receipt,Sundry Debtors,,143389.05,Received from Rahul Mehta
2025-10-24,CON-1011,Contra,ICICI EEFC USD A/c,421386.83,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-24,CON-1011,Contra,HDFC Bank A/c,,421386.83,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-24,CON-1015,Contra,HDFC Bank A/c,478029.93,,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-10-24,CON-1015,Contra,ICICI EEFC USD A/c,,478029.93,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-10-24,INV-1036,Sales,Sundry Debtors,53023.38,,Being sales to Rajesh Kumar
2025-10-24,INV-1036,Sales,Service Income - Domestic,,44935.07,Sale of goods to Rajesh Kumar
2025-10-24,INV-1036,Sales,CGST Output @9%,,4044.16,CGST on sale to Rajesh Kumar
2025-10-24,INV-1036,Sales,SGST Output @9%,,4044.16,SGST on sale to Rajesh Kumar
2025-10-24,INV-1085,Sales,Sundry Debtors,5515.40,,Being sales to Pooja Choudhary
2025-10-24,INV-1085,Sales,Export Service Income,,4674.07,Sale of goods to Pooja Choudhary
2025-10-24,INV-1085,Sales,CGST Output @9%,,420.67,CGST on sale to Pooja Choudhary
2025-10-24,INV-1085,Sales,SGST Output @9%,,420.67,SGST on sale to Pooja Choudhary
2025-10-24,INV-1118,Sales,Sundry Debtors,88042.99,,Being sales to Rahul Nair
