Posting Date,Document No,Document Type,GL Account,Vendor,Customer,Dr Amt,Cr Amt,Text
2024-04-03,BR-1007,Receipt,HDFC Bank A/c,,,6768.85,,Received from Anjali Banerjee
2024-04-03,BR-1007,Receipt,Sundry Debtors,,Anjali Banerjee,,6768.85,Received from Anjali Banerjee
2024-04-03,BR-1039,Receipt,HDFC Bank A/c,,,248423.88,,Received from Neha Pillai
2024-04-03,BR-1039,Receipt,Sundry Debtors,,Neha Pillai,,248423.88,Received from Neha Pillai
2024-04-03,INV-1064,Sales,Sundry Debtors,,Deepak Reddy,49093.03,,Being sales to Deepak Reddy
2024-04-03,INV-1064,Sales,Project Revenue,,,,41604.26,Sale of goods to Deepak Reddy
2024-04-03,INV-1064,Sales,CGST Output @9%,,,,3744.39,CGST on sale to Deepak Reddy
2024-04-03,INV-1064,Sales,SGST Output @9%,,,,3744.39,SGST on sale to Deepak Reddy
2024-04-03,JV-1029,Journal,Audit Fees,,,17368.86,,Being audit fees for the period
2024-04-03,JV-1029,Journal,SBI Construction A/c,,,,17368.86,Being audit fees for the period
2024-04-03,JV-1043,Journal,Travelling Expenses,,,47841.59,,Being travelling expenses for the period
2024-04-03,JV-1043,Journal,HDFC Bank A/c,,,,47841.59,Being travelling expenses for the period
2024-04-03,PUR-1001,Purchase,Steel & TMT Purchases,,,144875.26,,Purchase from Bharat Steel LLP
2024-04-03,PUR-1001,Purchase,CGST Input @9%,,,13038.78,,CGST input on purchase from Bharat Steel LLP
2024-04-03,PUR-1001,Purchase,SGST Input @9%,,,13038.78,,SGST input on purchase from Bharat Steel LLP
2024-04-03,PUR-1001,Purchase,Sundry Creditors,Bharat Steel LLP,,,170952.81,Purchase from Bharat Steel LLP
2024-04-03,PUR-1003,Purchase,Site Wages,,,276012.11,,Purchase from Maa Suppliers Pvt Ltd
2024-04-03,PUR-1003,Purchase,CGST Input @9%,,,24841.09,,CGST input on purchase from Maa Suppliers Pvt Ltd
2024-04-03,PUR-1003,Purchase,SGST Input @9%,,,24841.09,,SGST input on purchase from Maa Suppliers Pvt Ltd
2024-04-03,PUR-1003,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,,325694.29,Purchase from Maa Suppliers Pvt Ltd
2024-04-03,PUR-1031,Purchase,Cement Purchases,,,5718.32,,Purchase from Ratan Enterprises Group
2024-04-03,PUR-1031,Purchase,CGST Input @9%,,,514.65,,CGST input on purchase from Ratan Enterprises Group
2024-04-03,PUR-1031,Purchase,SGST Input @9%,,,514.65,,SGST input on purchase from Ratan Enterprises Group
2024-04-03,PUR-1031,Purchase,Sundry Creditors,Ratan Enterprises Group,,,6799.52,Purchase from Ratan Enterprises Group
2024-04-04,BP-1007,Payment,Sundry Creditors,Bharat Agencies & Sons,,27467.57,,Payment to Bharat Agencies & Sons
2024-04-04,BP-1007,Payment,SBI Construction A/c,,,,27467.57,Payment to Bharat Agencies & Sons
2024-04-04,BR-1126,Receipt,HDFC Bank A/c,,,130332.25,,Received from Rahul Kapoor
2024-04-04,BR-1126,Receipt,Sundry Debtors,,Rahul Kapoor,,130332.25,Received from Rahul Kapoor
2024-04-04,INV-1230,Sales,Sundry Debtors,,Asha Bhat,128289.09,,Being sales to Asha Bhat
2024-04-04,INV-1230,Sales,Project Revenue,,,,108719.57,Sale of goods to Asha Bhat
2024-04-04,INV-1230,Sales,CGST Output @9%,,,,9784.76,CGST on sale to Asha Bhat
2024-04-04,INV-1230,Sales,SGST Output @9%,,,,9784.76,SGST on sale to Asha Bhat
2024-04-04,JV-1038,Journal,Office Rent,,,59288.66,,Being office rent for the period
2024-04-04,JV-1038,Journal,HDFC Bank A/c,,,,59288.66,Being office rent for the period
2024-04-05,CON-1017,Contra,SBI Construction A/c,,,400022.46,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-05,CON-1017,Contra,HDFC Bank A/c,,,,400022.46,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-05,INV-1007,Sales,Sundry Debtors,,Sunita Singh,197191.09,,Being sales to Sunita Singh
2024-04-05,INV-1007,Sales,Project Revenue,,,,167111.09,Sale of goods to Sunita Singh
2024-04-05,INV-1007,Sales,CGST Output @9%,,,,15040.00,CGST on sale to Sunita Singh
2024-04-05,INV-1007,Sales,SGST Output @9%,,,,15040.00,SGST on sale to Sunita Singh
2024-04-05,INV-1157,Sales,Sundry Debtors,,Nitin Agarwal,223212.14,,Being sales to Nitin Agarwal
2024-04-05,INV-1157,Sales,Project Revenue,,,,189162.83,Sale of goods to Nitin Agarwal
2024-04-05,INV-1157,Sales,CGST Output @9%,,,,17024.66,CGST on sale to Nitin Agarwal
2024-04-05,INV-1157,Sales,SGST Output @9%,,,,17024.66,SGST on sale to Nitin Agarwal
2024-04-05,INV-1158,Sales,Sundry Debtors,,Anjali Banerjee,25078.46,,Being sales to Anjali Banerjee
2024-04-05,INV-1158,Sales,Project Revenue,,,,21252.93,Sale of goods to Anjali Banerjee
2024-04-05,INV-1158,Sales,CGST Output @9%,,,,1912.77,CGST on sale to Anjali Banerjee
2024-04-05,INV-1158,Sales,SGST Output @9%,,,,1912.77,SGST on sale to Anjali Banerjee
2024-04-05,INV-1159,Sales,Sundry Debtors,,Nitin Agarwal,176500.10,,Being sales to Nitin Agarwal
2024-04-05,INV-1159,Sales,Project Revenue,,,,149576.36,Sale of goods to Nitin Agarwal
2024-04-05,INV-1159,Sales,CGST Output @9%,,,,13461.87,CGST on sale to Nitin Agarwal
2024-04-05,INV-1159,Sales,SGST Output @9%,,,,13461.87,SGST on sale to Nitin Agarwal
2024-04-05,INV-1194,Sales,Sundry Debtors,,Nitin Agarwal,15882.91,,Being sales to Nitin Agarwal
2024-04-05,INV-1194,Sales,Project Revenue,,,,13460.09,Sale of goods to Nitin Agarwal
2024-04-05,INV-1194,Sales,CGST Output @9%,,,,1211.41,CGST on sale to Nitin Agarwal
2024-04-05,INV-1194,Sales,SGST Output @9%,,,,1211.41,SGST on sale to Nitin Agarwal
2024-04-05,PUR-1082,Purchase,Subcontractor Payments,,,186132.57,,Purchase from Krishna Suppliers LLP
2024-04-05,PUR-1082,Purchase,CGST Input @9%,,,16751.93,,CGST input on purchase from Krishna Suppliers LLP
2024-04-05,PUR-1082,Purchase,SGST Input @9%,,,16751.93,,SGST input on purchase from Krishna Suppliers LLP
2024-04-05,PUR-1082,Purchase,Sundry Creditors,Krishna Suppliers LLP,,,219636.43,Purchase from Krishna Suppliers LLP
2024-04-06,BP-1094,Payment,Sundry Creditors,Krishna Suppliers Pvt Ltd,,77497.74,,Payment to Krishna Suppliers Pvt Ltd
2024-04-06,BP-1094,Payment,SBI Construction A/c,,,,77497.74,Payment to Krishna Suppliers Pvt Ltd
2024-04-06,BP-1102,Payment,Sundry Creditors,Lakshmi Trading Group,,29238.74,,Payment to Lakshmi Trading Group
2024-04-06,BP-1102,Payment,SBI Construction A/c,,,,29238.74,Payment to Lakshmi Trading Group
2024-04-06,BR-1112,Receipt,HDFC Bank A/c,,,209196.63,,Received from Manoj Iyer
2024-04-06,BR-1112,Receipt,Sundry Debtors,,Manoj Iyer,,209196.63,Received from Manoj Iyer
2024-04-06,INV-1105,Sales,Sundry Debtors,,Rahul Kapoor,57550.22,,Being sales to Rahul Kapoor
2024-04-06,INV-1105,Sales,Project Revenue,,,,48771.37,Sale of goods to Rahul Kapoor
2024-04-06,INV-1105,Sales,CGST Output @9%,,,,4389.43,CGST on sale to Rahul Kapoor
2024-04-06,INV-1105,Sales,SGST Output @9%,,,,4415.32,SGST on sale to Rahul Kapoor
2024-04-06,INV-1234,Sales,Sundry Debtors,,Priya Patel,17122.48,,Being sales to Priya Patel
2024-04-06,INV-1234,Sales,Project Revenue,,,,14510.58,Sale of goods to Priya Patel
2024-04-06,INV-1234,Sales,CGST Output @9%,,,,1305.95,CGST on sale to Priya Patel
2024-04-06,INV-1234,Sales,SGST Output @9%,,,,1305.95,SGST on sale to Priya Patel
2024-04-06,JV-1032,Journal,Office Rent,,,94225.84,,Being office rent for the period
2024-04-06,JV-1032,Journal,HDFC Bank A/c,,,,94225.84,Being office rent for the period
2024-04-06,JV-X931,Journal,Temp Holding,,,3874.23,,Unknown adjustment
2024-04-06,JV-X931,Journal,SBI Construction A/c,,,,3874.23,Unknown adjustment
2024-04-06,PUR-1033,Purchase,Steel & TMT Purchases,,,250189.28,,Purchase from Bharat Agencies Pvt Ltd
2024-04-06,PUR-1033,Purchase,CGST Input @9%,,,22517.04,,CGST input on purchase from Bharat Agencies Pvt Ltd
2024-04-06,PUR-1033,Purchase,SGST Input @9%,,,22517.04,,SGST input on purchase from Bharat Agencies Pvt Ltd
2024-04-06,PUR-1033,Purchase,Sundry Creditors,Bharat Agencies Pvt Ltd,,,295223.35,Purchase from Bharat Agencies Pvt Ltd
2024-04-06,PUR-1178,Purchase,Subcontractor Payments,,,139987.91,,Purchase from Ratan Agencies Pvt Ltd
2024-04-06,PUR-1178,Purchase,CGST Input @9%,,,12598.91,,CGST input on purchase from Ratan Agencies Pvt Ltd
2024-04-06,PUR-1178,Purchase,SGST Input @9%,,,12598.91,,SGST input on purchase from Ratan Agencies Pvt Ltd
2024-04-06,PUR-1178,Purchase,Sundry Creditors,Ratan Agencies Pvt Ltd,,,165185.73,Purchase from Ratan Agencies Pvt Ltd
2024-04-06,PUR-1179,Purchase,Steel & TMT Purchases,,,116889.64,,Purchase from Sai Industries Pvt Ltd
2024-04-06,PUR-1179,Purchase,CGST Input @9%,,,10520.07,,CGST input on purchase from Sai Industries Pvt Ltd
2024-04-06,PUR-1179,Purchase,SGST Input @9%,,,10520.07,,SGST input on purchase from Sai Industries Pvt Ltd
2024-04-06,PUR-1179,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,,137929.78,Purchase from Sai Industries Pvt Ltd
2024-04-07,BP-1032,Payment,Sundry Creditors,Sidh Industries Pvt Ltd,,18085.44,,Payment to Sidh Industries Pvt Ltd
2024-04-07,BP-1032,Payment,HDFC Bank A/c,,,,18085.44,Payment to Sidh Industries Pvt Ltd
2024-04-07,BP-1069,Payment,Sundry Creditors,Ratan Traders Pvt Ltd,,23122.12,,Payment to Ratan Traders Pvt Ltd
2024-04-07,BP-1069,Payment,SBI Construction A/c,,,,23122.12,Payment to Ratan Traders Pvt Ltd
2024-04-07,BR-1012,Receipt,SBI Construction A/c,,,242705.07,,Received from Asha Bhat
2024-04-07,BR-1012,Receipt,Sundry Debtors,,Asha Bhat,,242705.07,Received from Asha Bhat
2024-04-07,BR-1018,Receipt,SBI Construction A/c,,,100930.05,,Received from Asha Bhat
2024-04-07,BR-1018,Receipt,Sundry Debtors,,Asha Bhat,,100930.05,Received from Asha Bhat
2024-04-07,BR-1066,Receipt,HDFC Bank A/c,,,142810.90,,Received from Sunita Singh
2024-04-07,BR-1066,Receipt,Sundry Debtors,,Sunita Singh,,142810.90,Received from Sunita Singh
2024-04-07,BR-1133,Receipt,SBI Construction A/c,,,88895.57,,Received from Asha Bhat
2024-04-07,BR-1133,Receipt,Sundry Debtors,,Asha Bhat,,88895.57,Received from Asha Bhat
2024-04-07,CON-1001,Contra,HDFC Bank A/c,,,200974.81,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-04-07,CON-1001,Contra,SBI Construction A/c,,,,200974.81,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-04-07,INV-1022,Sales,Sundry Debtors,,Pooja Bhat,154751.10,,Being sales to Pooja Bhat
2024-04-07,INV-1022,Sales,Project Revenue,,,,131145.00,Sale of goods to Pooja Bhat
2024-04-07,INV-1022,Sales,CGST Output @9%,,,,11803.05,CGST on sale to Pooja Bhat
2024-04-07,INV-1022,Sales,SGST Output @9%,,,,11803.05,SGST on sale to Pooja Bhat
2024-04-07,INV-1096,Sales,Sundry Debtors,,Asha Bhat,58040.79,,Being sales to Asha Bhat
2024-04-07,INV-1096,Sales,Project Revenue,,,,49187.11,Sale of goods to Asha Bhat
2024-04-07,INV-1096,Sales,CGST Output @9%,,,,4426.84,CGST on sale to Asha Bhat
2024-04-07,INV-1096,Sales,SGST Output @9%,,,,4426.84,SGST on sale to Asha Bhat
2024-04-07,INV-1124,Sales,Sundry Debtors,,Sunita Singh,172014.48,,Being sales to Sunita Singh
2024-04-07,INV-1124,Sales,Project Revenue,,,,145774.98,Sale of goods to Sunita Singh
2024-04-07,INV-1124,Sales,CGST Output @9%,,,,13119.75,CGST on sale to Sunita Singh
2024-04-07,INV-1124,Sales,SGST Output @9%,,,,13119.75,SGST on sale to Sunita Singh
2024-04-07,INV-1163,Sales,Sundry Debtors,,Anjali Banerjee,139231.41,,Being sales to Anjali Banerjee
2024-04-07,INV-1163,Sales,Project Revenue,,,,117992.72,Sale of goods to Anjali Banerjee
2024-04-07,INV-1163,Sales,CGST Output @9%,,,,10619.35,CGST on sale to Anjali Banerjee
2024-04-07,INV-1163,Sales,SGST Output @9%,,,,10619.35,SGST on sale to Anjali Banerjee
2024-04-07,INV-1183,Sales,Sundry Debtors,,Neha Pillai,63645.54,,Being sales to Neha Pillai
2024-04-07,INV-1183,Sales,Project Revenue,,,,53936.90,Sale of goods to Neha Pillai
2024-04-07,INV-1183,Sales,CGST Output @9%,,,,4854.32,CGST on sale to Neha Pillai
2024-04-07,INV-1183,Sales,SGST Output @9%,,,,4854.32,SGST on sale to Neha Pillai
2024-04-07,JV-1015,Journal,Printing & Stationery,,,55321.90,,Being printing & stationery for the period
2024-04-07,JV-1015,Journal,SBI Construction A/c,,,,55321.90,Being printing & stationery for the period
2024-04-07,PUR-1100,Purchase,Subcontractor Payments,,,280883.67,,Purchase from Maa Mills Pvt Ltd
2024-04-07,PUR-1100,Purchase,CGST Input @9%,,,25279.53,,CGST input on purchase from Maa Mills Pvt Ltd
2024-04-07,PUR-1100,Purchase,SGST Input @9%,,,25279.53,,SGST input on purchase from Maa Mills Pvt Ltd
2024-04-07,PUR-1100,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,,331442.73,Purchase from Maa Mills Pvt Ltd
2024-04-08,BR-1011,Receipt,HDFC Bank A/c,,,128269.31,,Received from Amit Kumar
2024-04-08,BR-1011,Receipt,Sundry Debtors,,Amit Kumar,,128269.31,Received from Amit Kumar
2024-04-08,INV-1106,Sales,Sundry Debtors,,Manoj Iyer,27655.86,,Being sales to Manoj Iyer
2024-04-08,INV-1106,Sales,Project Revenue,,,,23437.17,Sale of goods to Manoj Iyer
2024-04-08,INV-1106,Sales,CGST Output @9%,,,,2341.84,CGST on sale to Manoj Iyer
2024-04-08,INV-1106,Sales,SGST Output @9%,,,,2149.58,SGST on sale to Manoj Iyer
2024-04-08,INV-1153,Sales,Sundry Debtors,,Nitin Agarwal,71656.41,,Being sales to Nitin Agarwal
2024-04-08,INV-1153,Sales,Project Revenue,,,,60725.77,Sale of goods to Nitin Agarwal
2024-04-08,INV-1153,Sales,CGST Output @9%,,,,5465.32,CGST on sale to Nitin Agarwal
2024-04-08,INV-1153,Sales,SGST Output @9%,,,,5465.32,SGST on sale to Nitin Agarwal
2024-04-08,INV-1203,Sales,Sundry Debtors,,Nitin Agarwal,145888.54,,Being sales to Nitin Agarwal
2024-04-08,INV-1203,Sales,Project Revenue,,,,123634.36,Sale of goods to Nitin Agarwal
2024-04-08,INV-1203,Sales,CGST Output @9%,,,,11127.09,CGST on sale to Nitin Agarwal
2024-04-08,INV-1203,Sales,SGST Output @9%,,,,11127.09,SGST on sale to Nitin Agarwal
2024-04-08,JV-1002,Journal,Postage & Courier,,,66086.02,,Being postage & courier for the period
2024-04-08,JV-1002,Journal,HDFC Bank A/c,,,,66086.02,Being postage & courier for the period
2024-04-08,JV-1031,Journal,Audit Fees,,,43768.13,,Being audit fees for the period
2024-04-08,JV-1031,Journal,HDFC Bank A/c,,,,43768.13,Being audit fees for the period
2024-04-08,PUR-1075,Purchase,Subcontractor Payments,,,100289.97,,Purchase from Sai Industries & Bros
2024-04-08,PUR-1075,Purchase,CGST Input @9%,,,9026.09,,CGST input on purchase from Sai Industries & Bros
2024-04-08,PUR-1075,Purchase,SGST Input @9%,,,9026.09,,SGST input on purchase from Sai Industries & Bros
2024-04-08,PUR-1075,Purchase,Sundry Creditors,Sai Industries & Bros,,,118342.16,Purchase from Sai Industries & Bros
2024-04-08,PUR-1195,Purchase,Subcontractor Payments,,,154681.33,,Purchase from Ganesh Suppliers & Co
2024-04-08,PUR-1195,Purchase,CGST Input @9%,,,13921.32,,CGST input on purchase from Ganesh Suppliers & Co
2024-04-08,PUR-1195,Purchase,SGST Input @9%,,,13921.32,,SGST input on purchase from Ganesh Suppliers & Co
2024-04-08,PUR-1195,Purchase,Sundry Creditors,Ganesh Suppliers & Co,,,182523.97,Purchase from Ganesh Suppliers & Co
2024-04-09,BP-1052,Payment,Sundry Creditors,Ganesh Works Pvt Ltd,,238522.57,,Payment to Ganesh Works Pvt Ltd
2024-04-09,BP-1052,Payment,HDFC Bank A/c,,,,238522.57,Payment to Ganesh Works Pvt Ltd
2024-04-09,BR-1072,Receipt,SBI Construction A/c,,,65270.67,,Received from Neha Pillai
2024-04-09,BR-1072,Receipt,Sundry Debtors,,Neha Pillai,,65270.67,Received from Neha Pillai
2024-04-09,CON-1010,Contra,SBI Construction A/c,,,300801.23,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-09,CON-1010,Contra,HDFC Bank A/c,,,,300801.23,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-09,INV-1013,Sales,Sundry Debtors,,Anjali Banerjee,130214.07,,Being sales to Anjali Banerjee
2024-04-09,INV-1013,Sales,Project Revenue,,,,110350.91,Sale of goods to Anjali Banerjee
2024-04-09,INV-1013,Sales,CGST Output @9%,,,,9931.58,CGST on sale to Anjali Banerjee
2024-04-09,INV-1013,Sales,SGST Output @9%,,,,9931.58,SGST on sale to Anjali Banerjee
2024-04-09,PUR-1057,Purchase,Site Wages,,,180704.81,,Purchase from Lakshmi Agencies Pvt Ltd
2024-04-09,PUR-1057,Purchase,CGST Input @9%,,,16263.44,,CGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-04-09,PUR-1057,Purchase,SGST Input @9%,,,16263.44,,SGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-04-09,PUR-1057,Purchase,Sundry Creditors,Lakshmi Agencies Pvt Ltd,,,213231.68,Purchase from Lakshmi Agencies Pvt Ltd
2024-04-09,PUR-1129,Purchase,Subcontractor Payments,,,103962.06,,Purchase from Lakshmi Industries LLP
2024-04-09,PUR-1129,Purchase,CGST Input @9%,,,9356.58,,CGST input on purchase from Lakshmi Industries LLP
2024-04-09,PUR-1129,Purchase,SGST Input @9%,,,9356.58,,SGST input on purchase from Lakshmi Industries LLP
2024-04-09,PUR-1129,Purchase,Sundry Creditors,Lakshmi Industries LLP,,,122675.23,Purchase from Lakshmi Industries LLP
2024-04-09,PUR-1196,Purchase,Steel & TMT Purchases,,,249170.02,,Purchase from Lakshmi Mills Industries
2024-04-09,PUR-1196,Purchase,CGST Input @9%,,,22425.30,,CGST input on purchase from Lakshmi Mills Industries
2024-04-09,PUR-1196,Purchase,SGST Input @9%,,,22425.30,,SGST input on purchase from Lakshmi Mills Industries
2024-04-09,PUR-1196,Purchase,Sundry Creditors,Lakshmi Mills Industries,,,294020.62,Purchase from Lakshmi Mills Industries
2024-04-10,BP-1072,Payment,Sundry Creditors,Krishna Suppliers LLP,,203779.48,,Payment to Krishna Suppliers LLP
2024-04-10,BP-1072,Payment,SBI Construction A/c,,,,203779.48,Payment to Krishna Suppliers LLP
2024-04-10,BP-1106,Payment,Sundry Creditors,Bharat Mills Industries,,243252.28,,Payment to Bharat Mills Industries
2024-04-10,BP-1106,Payment,SBI Construction A/c,,,,243252.28,Payment to Bharat Mills Industries
2024-04-10,BR-1072-DUP,Receipt,SBI Construction A/c,,,65270.67,,Received from Neha Pillai
2024-04-10,BR-1072-DUP,Receipt,Sundry Debtors,,Neha Pillai,,65270.67,Received from Neha Pillai
2024-04-10,BR-1095,Receipt,SBI Construction A/c,,,22020.46,,Received from Amit Kumar
2024-04-10,BR-1095,Receipt,Sundry Debtors,,Amit Kumar,,22020.46,Received from Amit Kumar
2024-04-10,INV-1077,Sales,Sundry Debtors,,Amit Kumar,98462.93,,Being sales to Amit Kumar
2024-04-10,INV-1077,Sales,Project Revenue,,,,83443.16,Sale of goods to Amit Kumar
2024-04-10,INV-1077,Sales,CGST Output @9%,,,,7509.89,CGST on sale to Amit Kumar
2024-04-10,INV-1077,Sales,SGST Output @9%,,,,7509.89,SGST on sale to Amit Kumar
2024-04-10,INV-1121,Sales,Sundry Debtors,,Deepak Reddy,229302.62,,Being sales to Deepak Reddy
2024-04-10,INV-1121,Sales,Project Revenue,,,,194324.25,Sale of goods to Deepak Reddy
2024-04-10,INV-1121,Sales,CGST Output @9%,,,,17489.19,CGST on sale to Deepak Reddy
2024-04-10,INV-1121,Sales,SGST Output @9%,,,,17489.19,SGST on sale to Deepak Reddy
2024-04-10,INV-1143,Sales,Sundry Debtors,,Amit Kumar,98234.76,,Being sales to Amit Kumar
2024-04-10,INV-1143,Sales,Project Revenue,,,,83249.80,Sale of goods to Amit Kumar
2024-04-10,INV-1143,Sales,CGST Output @9%,,,,7492.48,CGST on sale to Amit Kumar
2024-04-10,INV-1143,Sales,SGST Output @9%,,,,7492.48,SGST on sale to Amit Kumar
2024-04-10,JV-1033,Journal,Printing & Stationery,,,22431.30,,Being printing & stationery for the period
2024-04-10,JV-1033,Journal,HDFC Bank A/c,,,,22431.30,Being printing & stationery for the period
2024-04-10,PUR-1022,Purchase,Steel & TMT Purchases,,,147204.22,,Purchase from Bharat Agencies Pvt Ltd
2024-04-10,PUR-1022,Purchase,CGST Input @9%,,,13248.38,,CGST input on purchase from Bharat Agencies Pvt Ltd
2024-04-10,PUR-1022,Purchase,SGST Input @9%,,,13248.38,,SGST input on purchase from Bharat Agencies Pvt Ltd
2024-04-10,PUR-1022,Purchase,Sundry Creditors,Bharat Agencies Pvt Ltd,,,173700.98,Purchase from Bharat Agencies Pvt Ltd
2024-04-10,PUR-1038,Purchase,Steel & TMT Purchases,,,149487.88,,Purchase from Ratan Agencies Pvt Ltd
