Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2025-04-01,INV-1045,Sales,Sundry Debtors,220099.55,,Being sales to Manoj Agarwal
2025-04-01,INV-1045,Sales,Sales - Finished Goods,,186525.04,Sale of goods to Manoj Agarwal
2025-04-01,INV-1045,Sales,CGST Output @9%,,16787.26,CGST on sale to Manoj Agarwal
2025-04-01,INV-1045,Sales,SGST Output @9%,,16787.26,SGST on sale to Manoj Agarwal
2025-04-01,INV-1253,Sales,Sundry Debtors,209295.86,,Being sales to Rajesh Mehta
2025-04-01,INV-1253,Sales,Sales - Finished Goods,,177369.37,Sale of goods to Rajesh Mehta
2025-04-01,INV-1253,Sales,CGST Output @9%,,15963.25,CGST on sale to Rajesh Mehta
2025-04-01,INV-1253,Sales,SGST Output @9%,,15963.25,SGST on sale to Rajesh Mehta
2025-04-01,INV-1261,Sales,Sundry Debtors,32015.51,,Being sales to Pooja Kapoor
2025-04-01,INV-1261,Sales,Sales - Finished Goods,,27131.79,Sale of goods to Pooja Kapoor
2025-04-01,INV-1261,Sales,CGST Output @9%,,2441.86,CGST on sale to Pooja Kapoor
2025-04-01,INV-1261,Sales,SGST Output @9%,,2441.86,SGST on sale to Pooja Kapoor
2025-04-01,INV-1316,Sales,Sundry Debtors,92413.84,,Being sales to Vikram Bhat
2025-04-01,INV-1316,Sales,Sales - Finished Goods,,78316.81,Sale of goods to Vikram Bhat
2025-04-01,INV-1316,Sales,CGST Output @9%,,7048.52,CGST on sale to Vikram Bhat
2025-04-01,INV-1316,Sales,SGST Output @9%,,7048.52,SGST on sale to Vikram Bhat
2025-04-01,PUR-1248,Purchase,Raw Material - Steel,144828.67,,Purchase from Sai Traders & Co
2025-04-01,PUR-1248,Purchase,CGST Input @9%,13034.58,,CGST input on purchase from Sai Traders & Co
2025-04-01,PUR-1248,Purchase,SGST Input @9%,13034.58,,SGST input on purchase from Sai Traders & Co
2025-04-01,PUR-1248,Purchase,Sundry Creditors,,170897.83,Purchase from Sai Traders & Co
2025-04-02,BP-1013,Payment,Sundry Creditors,80041.17,,Payment to Sai Traders & Sons
2025-04-02,BP-1013,Payment,ICICI Current A/c,,80041.17,Payment to Sai Traders & Sons
2025-04-02,BP-1053,Payment,Sundry Creditors,243869.30,,Payment to Sai Services LLP
2025-04-02,BP-1053,Payment,HDFC Bank A/c,,243869.30,Payment to Sai Services LLP
2025-04-02,BP-1102,Payment,Sundry Creditors,161869.35,,Payment to Ganesh Suppliers Group
2025-04-02,BP-1102,Payment,ICICI Current A/c,,161869.35,Payment to Ganesh Suppliers Group
2025-04-02,BR-1038,Receipt,HDFC Bank A/c,173711.64,,Received from Neha Gupta
2025-04-02,BR-1038,Receipt,Sundry Debtors,,173711.64,Received from Neha Gupta
2025-04-02,BR-1052,Receipt,HDFC Bank A/c,187565.27,,Received from Vikram Banerjee
2025-04-02,BR-1052,Receipt,Sundry Debtors,,187565.27,Received from Vikram Banerjee
2025-04-02,CON-1043,Contra,HDFC Bank A/c,391128.26,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-02,CON-1043,Contra,ICICI Current A/c,,391128.26,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-02,INV-1076,Sales,Sundry Debtors,12696.51,,Being sales to Arjun Pillai
2025-04-02,INV-1076,Sales,Sales - Finished Goods,,10759.75,Sale of goods to Arjun Pillai
2025-04-02,INV-1076,Sales,CGST Output @9%,,968.38,CGST on sale to Arjun Pillai
2025-04-02,INV-1076,Sales,SGST Output @9%,,968.38,SGST on sale to Arjun Pillai
2025-04-02,INV-1187,Sales,Sundry Debtors,20756.59,,Being sales to Kavita Singh
2025-04-02,INV-1187,Sales,Sales - Finished Goods,,17590.33,Sale of goods to Kavita Singh
2025-04-02,INV-1187,Sales,CGST Output @9%,,1583.13,CGST on sale to Kavita Singh
2025-04-02,INV-1187,Sales,SGST Output @9%,,1583.13,SGST on sale to Kavita Singh
2025-04-02,INV-1239,Sales,Sundry Debtors,162558.45,,Being sales to Vikram Bhat
2025-04-02,INV-1239,Sales,Sales - Finished Goods,,137761.40,Sale of goods to Vikram Bhat
2025-04-02,INV-1239,Sales,CGST Output @9%,,12398.53,CGST on sale to Vikram Bhat
2025-04-02,INV-1239,Sales,SGST Output @9%,,12398.53,SGST on sale to Vikram Bhat
2025-04-02,JV-1073,Journal,Printing & Stationery,8561.67,,Being printing & stationery for the period
2025-04-02,JV-1073,Journal,ICICI Current A/c,,8561.67,Being printing & stationery for the period
2025-04-02,PUR-1001,Purchase,Power & Fuel,219277.51,,Purchase from Sai Trading Pvt Ltd
2025-04-02,PUR-1001,Purchase,CGST Input @9%,19734.97,,CGST input on purchase from Sai Trading Pvt Ltd
2025-04-02,PUR-1001,Purchase,SGST Input @9%,19734.97,,SGST input on purchase from Sai Trading Pvt Ltd
2025-04-02,PUR-1001,Purchase,Sundry Creditors,,258747.46,Purchase from Sai Trading Pvt Ltd
2025-04-02,PUR-1072,Purchase,Raw Material - Coal,82534.78,,Purchase from Krishna Enterprises Pvt Ltd
2025-04-02,PUR-1072,Purchase,CGST Input @9%,7428.13,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-04-02,PUR-1072,Purchase,SGST Input @9%,7428.13,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-04-02,PUR-1072,Purchase,Sundry Creditors,,97391.04,Purchase from Krishna Enterprises Pvt Ltd
2025-04-02,PUR-1216,Purchase,Power & Fuel,239021.51,,Purchase from Bharat Traders Pvt Ltd
2025-04-02,PUR-1216,Purchase,CGST Input @9%,21511.94,,CGST input on purchase from Bharat Traders Pvt Ltd
2025-04-02,PUR-1216,Purchase,SGST Input @9%,21511.94,,SGST input on purchase from Bharat Traders Pvt Ltd
2025-04-02,PUR-1216,Purchase,Sundry Creditors,,282045.38,Purchase from Bharat Traders Pvt Ltd
2025-04-02,PUR-1265,Purchase,Power & Fuel,131197.46,,Purchase from Ganesh Trading & Bros
2025-04-02,PUR-1265,Purchase,CGST Input @9%,11807.77,,CGST input on purchase from Ganesh Trading & Bros
2025-04-02,PUR-1265,Purchase,SGST Input @9%,11807.77,,SGST input on purchase from Ganesh Trading & Bros
2025-04-02,PUR-1265,Purchase,Sundry Creditors,,154813.00,Purchase from Ganesh Trading & Bros
2025-04-03,BP-1080,Payment,Sundry Creditors,62713.11,,Payment to Krishna Steel LLP
2025-04-03,BP-1080,Payment,ICICI Current A/c,,62713.11,Payment to Krishna Steel LLP
2025-04-03,BR-1006,Receipt,ICICI Current A/c,95218.17,,Received from Kavita Singh
2025-04-03,BR-1006,Receipt,Sundry Debtors,,95218.17,Received from Kavita Singh
2025-04-03,BR-1042,Receipt,ICICI Current A/c,225075.57,,Received from Meena Mehta
2025-04-03,BR-1042,Receipt,Sundry Debtors,,225075.57,Received from Meena Mehta
2025-04-03,BR-1160,Receipt,HDFC Bank A/c,3140.13,,Received from Deepak Kapoor
2025-04-03,BR-1160,Receipt,Sundry Debtors,,3140.13,Received from Deepak Kapoor
2025-04-03,BR-1165,Receipt,ICICI Current A/c,120372.95,,Received from Meena Rao
2025-04-03,BR-1165,Receipt,Sundry Debtors,,120372.95,Received from Meena Rao
2025-04-03,CON-1038,Contra,HDFC Bank A/c,477139.32,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-03,CON-1038,Contra,ICICI Current A/c,,477139.32,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-03,CON-1049,Contra,ICICI Current A/c,253283.76,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-03,CON-1049,Contra,HDFC Bank A/c,,253283.76,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-03,INV-1009,Sales,Sundry Debtors,65366.29,,Being sales to Vikram Verma
2025-04-03,INV-1009,Sales,Sales - Finished Goods,,55395.16,Sale of goods to Vikram Verma
2025-04-03,INV-1009,Sales,CGST Output @9%,,4985.56,CGST on sale to Vikram Verma
2025-04-03,INV-1009,Sales,SGST Output @9%,,4985.56,SGST on sale to Vikram Verma
2025-04-03,INV-1013,Sales,Sundry Debtors,56080.55,,Being sales to Neha Gupta
2025-04-03,INV-1013,Sales,Sales - Finished Goods,,47525.89,Sale of goods to Neha Gupta
2025-04-03,INV-1013,Sales,CGST Output @9%,,4277.33,CGST on sale to Neha Gupta
2025-04-03,INV-1013,Sales,SGST Output @9%,,4277.33,SGST on sale to Neha Gupta
2025-04-03,INV-1164,Sales,Sundry Debtors,72782.19,,Being sales to Asha Joshi
2025-04-03,INV-1164,Sales,Sales - Finished Goods,,61679.82,Sale of goods to Asha Joshi
2025-04-03,INV-1164,Sales,CGST Output @9%,,5551.19,CGST on sale to Asha Joshi
2025-04-03,INV-1164,Sales,SGST Output @9%,,5551.19,SGST on sale to Asha Joshi
2025-04-03,INV-1166,Sales,Sundry Debtors,152364.37,,Being sales to Meena Mehta
2025-04-03,INV-1166,Sales,Sales - Finished Goods,,129122.35,Sale of goods to Meena Mehta
2025-04-03,INV-1166,Sales,CGST Output @9%,,11621.01,CGST on sale to Meena Mehta
2025-04-03,INV-1166,Sales,SGST Output @9%,,11621.01,SGST on sale to Meena Mehta
2025-04-03,INV-1230,Sales,Sundry Debtors,64809.60,,Being sales to Asha Kumar
2025-04-03,INV-1230,Sales,Sales - Finished Goods,,54923.39,Sale of goods to Asha Kumar
2025-04-03,INV-1230,Sales,CGST Output @9%,,4943.10,CGST on sale to Asha Kumar
2025-04-03,INV-1230,Sales,SGST Output @9%,,4943.10,SGST on sale to Asha Kumar
2025-04-03,PUR-1056,Purchase,Factory Wages,76351.24,,Purchase from Shree Steel Pvt Ltd
2025-04-03,PUR-1056,Purchase,CGST Input @9%,6871.61,,CGST input on purchase from Shree Steel Pvt Ltd
2025-04-03,PUR-1056,Purchase,SGST Input @9%,6871.61,,SGST input on purchase from Shree Steel Pvt Ltd
2025-04-03,PUR-1056,Purchase,Sundry Creditors,,90094.46,Purchase from Shree Steel Pvt Ltd
2025-04-03,PUR-1135,Purchase,Raw Material - Coal,12899.60,,Purchase from Shree Mills Group
2025-04-03,PUR-1135,Purchase,CGST Input @9%,1160.96,,CGST input on purchase from Shree Mills Group
2025-04-03,PUR-1135,Purchase,SGST Input @9%,,,SGST input on purchase from Shree Mills Group
2025-04-03,PUR-1135,Purchase,Sundry Creditors,,15221.53,Purchase from Shree Mills Group
2025-04-03,PUR-1143,Purchase,Power & Fuel,17411.95,,Purchase from Shree Mills Industries
2025-04-03,PUR-1143,Purchase,CGST Input @9%,1567.08,,CGST input on purchase from Shree Mills Industries
2025-04-03,PUR-1143,Purchase,SGST Input @9%,1567.08,,SGST input on purchase from Shree Mills Industries
2025-04-03,PUR-1143,Purchase,Sundry Creditors,,20546.10,Purchase from Shree Mills Industries
2025-04-03,PUR-1185,Purchase,Raw Material - Steel,35728.53,,Purchase from Sidh Suppliers Pvt Ltd
2025-04-03,PUR-1185,Purchase,CGST Input @9%,3215.57,,CGST input on purchase from Sidh Suppliers Pvt Ltd
2025-04-03,PUR-1185,Purchase,SGST Input @9%,3215.57,,SGST input on purchase from Sidh Suppliers Pvt Ltd
2025-04-03,PUR-1185,Purchase,Sundry Creditors,,42159.67,Purchase from Sidh Suppliers Pvt Ltd
2025-04-03,PUR-1262,Purchase,Raw Material - Steel,140555.70,,Purchase from Ratan Traders Industries
2025-04-03,PUR-1262,Purchase,CGST Input @9%,12650.02,,CGST input on purchase from Ratan Traders Industries
2025-04-03,PUR-1262,Purchase,SGST Input @9%,12650.02,,SGST input on purchase from Ratan Traders Industries
2025-04-03,PUR-1262,Purchase,Sundry Creditors,,165855.73,Purchase from Ratan Traders Industries
2025-04-04,BP-1028,Payment,Sundry Creditors,200288.71,,Payment to Sai Services LLP
2025-04-04,BP-1028,Payment,ICICI Current A/c,,200288.71,Payment to Sai Services LLP
2025-04-04,BP-1047,Payment,Sundry Creditors,195252.14,,Payment to Shree Mills & Bros
2025-04-04,BP-1047,Payment,ICICI Current A/c,,195252.14,Payment to Shree Mills & Bros
2025-04-04,BP-1061,Payment,Sundry Creditors,21337.82,,Payment to Krishna Trading Pvt Ltd
2025-04-04,BP-1061,Payment,ICICI Current A/c,,21337.82,Payment to Krishna Trading Pvt Ltd
2025-04-04,CON-1002,Contra,ICICI Current A/c,438400.97,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-04,CON-1002,Contra,HDFC Bank A/c,,438400.97,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-04,INV-1049,Sales,Sundry Debtors,218750.11,,Being sales to Rajesh Mehta
2025-04-04,INV-1049,Sales,Sales - Finished Goods,,185381.45,Sale of goods to Rajesh Mehta
2025-04-04,INV-1049,Sales,CGST Output @9%,,16684.33,CGST on sale to Rajesh Mehta
2025-04-04,INV-1049,Sales,SGST Output @9%,,16684.33,SGST on sale to Rajesh Mehta
2025-04-04,INV-1079,Sales,Sundry Debtors,169796.23,,Being sales to Meena Mehta
2025-04-04,INV-1079,Sales,Sales - Finished Goods,,143895.11,Sale of goods to Meena Mehta
2025-04-04,INV-1079,Sales,CGST Output @9%,,12950.56,CGST on sale to Meena Mehta
2025-04-04,INV-1079,Sales,SGST Output @9%,,12950.56,SGST on sale to Meena Mehta
2025-04-04,INV-1138,Sales,Sundry Debtors,157457.65,,Being sales to Asha Kumar
2025-04-04,INV-1138,Sales,Sales - Finished Goods,,133438.69,Sale of goods to Asha Kumar
2025-04-04,INV-1138,Sales,CGST Output @9%,,12009.48,CGST on sale to Asha Kumar
2025-04-04,INV-1138,Sales,SGST Output @9%,,12009.48,SGST on sale to Asha Kumar
2025-04-04,INV-1202,Sales,Sundry Debtors,11057.08,,Being sales to Asha Kumar
2025-04-04,INV-1202,Sales,Sales - Finished Goods,,9370.41,Sale of goods to Asha Kumar
2025-04-04,INV-1202,Sales,CGST Output @9%,,843.34,CGST on sale to Asha Kumar
2025-04-04,INV-1202,Sales,SGST Output @9%,,843.34,SGST on sale to Asha Kumar
2025-04-04,PUR-1243,Purchase,Factory Wages,35319.79,,Purchase from Ratan Industries Group
2025-04-04,PUR-1243,Purchase,CGST Input @9%,3178.78,,CGST input on purchase from Ratan Industries Group
2025-04-04,PUR-1243,Purchase,SGST Input @9%,3178.78,,SGST input on purchase from Ratan Industries Group
2025-04-04,PUR-1243,Purchase,Sundry Creditors,,41677.35,Purchase from Ratan Industries Group
2025-04-05,BP-1007,Payment,Sundry Creditors,88763.87,,Payment to Shree Mills Group
2025-04-05,BP-1007,Payment,ICICI Current A/c,,88763.87,Payment to Shree Mills Group
2025-04-05,BR-1010,Receipt,HDFC Bank A/c,155979.30,,Received from Anjali Mehta
2025-04-05,BR-1010,Receipt,Sundry Debtors,,155979.30,Received from Anjali Mehta
2025-04-05,BR-1143,Receipt,ICICI Current A/c,3583.21,,Received from Meena Mehta
2025-04-05,BR-1143,Receipt,Sundry Debtors,,3583.21,Received from Meena Mehta
2025-04-05,CON-1017,Contra,HDFC Bank A/c,82957.36,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-05,CON-1017,Contra,ICICI Current A/c,,82957.36,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-05,INV-1268,Sales,Sundry Debtors,97440.16,,Being sales to Sunita Joshi
2025-04-05,INV-1268,Sales,Sales - Finished Goods,,82576.41,Sale of goods to Sunita Joshi
2025-04-05,INV-1268,Sales,CGST Output @9%,,7431.88,CGST on sale to Sunita Joshi
2025-04-05,INV-1268,Sales,SGST Output @9%,,7431.88,SGST on sale to Sunita Joshi
2025-04-05,JV-1033,Journal,Audit Fees,10339.54,,Being audit fees for the period
2025-04-05,JV-1033,Journal,HDFC Bank A/c,,10339.54,Being audit fees for the period
2025-04-05,JV-1067,Journal,Salaries & Wages,80516.11,,Being salaries & wages for the period
2025-04-05,JV-1067,Journal,HDFC Bank A/c,,80516.11,Being salaries & wages for the period
2025-04-05,PUR-1019,Purchase,Raw Material - Coal,123165.89,,Purchase from Lakshmi Agencies & Bros
2025-04-05,PUR-1019,Purchase,CGST Input @9%,11084.93,,CGST input on purchase from Lakshmi Agencies & Bros
2025-04-05,PUR-1019,Purchase,SGST Input @9%,11084.93,,SGST input on purchase from Lakshmi Agencies & Bros
2025-04-05,PUR-1019,Purchase,Sundry Creditors,,145335.75,Purchase from Lakshmi Agencies & Bros
2025-04-05,PUR-1125,Purchase,Factory Wages,260415.94,,Purchase from Krishna Agencies Pvt Ltd
2025-04-05,PUR-1125,Purchase,CGST Input @9%,23437.44,,CGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-05,PUR-1125,Purchase,SGST Input @9%,23437.44,,SGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-05,PUR-1125,Purchase,Sundry Creditors,,307290.81,Purchase from Krishna Agencies Pvt Ltd
2025-04-05,PUR-1176,Purchase,Power & Fuel,169834.50,,Purchase from Sai Traders & Co
2025-04-05,PUR-1176,Purchase,CGST Input @9%,15285.11,,CGST input on purchase from Sai Traders & Co
2025-04-05,PUR-1176,Purchase,SGST Input @9%,15285.11,,SGST input on purchase from Sai Traders & Co
2025-04-05,PUR-1176,Purchase,Sundry Creditors,,200404.71,Purchase from Sai Traders & Co
2025-04-06,BP-1066,Payment,Sundry Creditors,64827.50,,Payment to Bharat Suppliers LLP
2025-04-06,BP-1066,Payment,HDFC Bank A/c,,64827.50,Payment to Bharat Suppliers LLP
2025-04-06,BP-1103,Payment,Sundry Creditors,29978.24,,Payment to Ganesh Trading & Bros
2025-04-06,BP-1103,Payment,ICICI Current A/c,,29978.24,Payment to Ganesh Trading & Bros
2025-04-06,BP-1124,Payment,Sundry Creditors,58519.87,,Payment to Krishna Trading Pvt Ltd
2025-04-06,BP-1124,Payment,ICICI Current A/c,,58519.87,Payment to Krishna Trading Pvt Ltd
2025-04-06,BP-1128,Payment,Sundry Creditors,259492.93,,Payment to Lakshmi Enterprises LLP
2025-04-06,BP-1128,Payment,ICICI Current A/c,,259492.93,Payment to Lakshmi Enterprises LLP
2025-04-06,BR-1059,Receipt,HDFC Bank A/c,51345.95,,Received from Anjali Mehta
2025-04-06,BR-1059,Receipt,Sundry Debtors,,51345.95,Received from Anjali Mehta
2025-04-06,BR-1101,Receipt,ICICI Current A/c,5394.32,,Received from Neha Gupta
2025-04-06,BR-1101,Receipt,Sundry Debtors,,5394.32,Received from Neha Gupta
2025-04-06,BR-1173,Receipt,HDFC Bank A/c,244448.44,,Received from Amit Gupta
2025-04-06,BR-1173,Receipt,Sundry Debtors,,244448.44,Received from Amit Gupta
2025-04-06,CON-1021,Contra,ICICI Current A/c,107162.23,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-06,CON-1021,Contra,HDFC Bank A/c,,107162.23,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-06,CON-1032,Contra,HDFC Bank A/c,53252.77,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-06,CON-1032,Contra,ICICI Current A/c,,53252.77,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-06,INV-1005,Sales,Sundry Debtors,158516.78,,Being sales to Vikram Verma
2025-04-06,INV-1005,Sales,Sales - Finished Goods,,134336.25,Sale of goods to Vikram Verma
2025-04-06,INV-1005,Sales,CGST Output @9%,,12090.27,CGST on sale to Vikram Verma
2025-04-06,INV-1005,Sales,SGST Output @9%,,12090.27,SGST on sale to Vikram Verma
2025-04-06,INV-1027,Sales,Sundry Debtors,2375.38,,Being sales to Sunita Joshi
2025-04-06,INV-1027,Sales,Sales - Finished Goods,,2013.03,Sale of goods to Sunita Joshi
2025-04-06,INV-1027,Sales,CGST Output @9%,,181.18,CGST on sale to Sunita Joshi
2025-04-06,INV-1027,Sales,SGST Output @9%,,181.18,SGST on sale to Sunita Joshi
2025-04-06,INV-1098,Sales,Sundry Debtors,116071.17,,Being sales to Rajesh Verma
2025-04-06,INV-1098,Sales,Sales - Finished Goods,,98365.40,Sale of goods to Rajesh Verma
2025-04-06,INV-1098,Sales,CGST Output @9%,,8852.89,CGST on sale to Rajesh Verma
2025-04-06,INV-1098,Sales,SGST Output @9%,,8852.89,SGST on sale to Rajesh Verma
2025-04-06,INV-1110,Sales,Sundry Debtors,29932.06,,Being sales to Meena Mehta
2025-04-06,INV-1110,Sales,Sales - Finished Goods,,25366.15,Sale of goods to Meena Mehta
2025-04-06,INV-1110,Sales,CGST Output @9%,,2484.68,CGST on sale to Meena Mehta
2025-04-06,INV-1110,Sales,SGST Output @9%,,2282.96,SGST on sale to Meena Mehta
2025-04-06,INV-1172,Sales,Sundry Debtors,143361.30,,Being sales to Nitin Pillai
2025-04-06,INV-1172,Sales,Sales - Finished Goods,,121492.63,Sale of goods to Nitin Pillai
2025-04-06,INV-1172,Sales,CGST Output @9%,,10934.34,CGST on sale to Nitin Pillai
2025-04-06,INV-1172,Sales,SGST Output @9%,,10934.34,SGST on sale to Nitin Pillai
2025-04-06,INV-1205,Sales,Sundry Debtors,147504.15,,Being sales to Deepak Kapoor
2025-04-06,INV-1205,Sales,Sales - Finished Goods,,125003.52,Sale of goods to Deepak Kapoor
2025-04-06,INV-1205,Sales,CGST Output @9%,,11250.32,CGST on sale to Deepak Kapoor
2025-04-06,INV-1205,Sales,SGST Output @9%,,11250.32,SGST on sale to Deepak Kapoor
2025-04-06,INV-1255,Sales,Sundry Debtors,147377.89,,Being sales to Vikram Verma
2025-04-06,INV-1255,Sales,Sales - Finished Goods,,124896.52,Sale of goods to Vikram Verma
2025-04-06,INV-1255,Sales,CGST Output @9%,,11240.69,CGST on sale to Vikram Verma
2025-04-06,INV-1255,Sales,SGST Output @9%,,11240.69,SGST on sale to Vikram Verma
2025-04-06,JV-1013,Journal,Postage & Courier,46262.30,,Being postage & courier for the period
2025-04-06,JV-1013,Journal,ICICI Current A/c,,46262.30,Being postage & courier for the period
2025-04-06,PUR-1058,Purchase,Power & Fuel,217973.62,,Purchase from Ganesh Suppliers Group
2025-04-06,PUR-1058,Purchase,CGST Input @9%,19617.63,,CGST input on purchase from Ganesh Suppliers Group
2025-04-06,PUR-1058,Purchase,SGST Input @9%,19617.63,,SGST input on purchase from Ganesh Suppliers Group
2025-04-06,PUR-1058,Purchase,Sundry Creditors,,257208.87,Purchase from Ganesh Suppliers Group
2025-04-06,PUR-1169,Purchase,Power & Fuel,65434.35,,Purchase from Ratan Industries Group
2025-04-06,PUR-1169,Purchase,CGST Input @9%,5889.09,,CGST input on purchase from Ratan Industries Group
2025-04-06,PUR-1169,Purchase,SGST Input @9%,5889.09,,SGST input on purchase from Ratan Industries Group
2025-04-06,PUR-1169,Purchase,Sundry Creditors,,77212.53,Purchase from Ratan Industries Group
2025-04-07,BP-1042,Payment,Sundry Creditors,45291.55,,Payment to Krishna Agencies Pvt Ltd
2025-04-07,BP-1042,Payment,HDFC Bank A/c,,45291.55,Payment to Krishna Agencies Pvt Ltd
2025-04-07,BP-1048,Payment,Sundry Creditors,95240.17,,Payment to Ganesh Works LLP
2025-04-07,BP-1048,Payment,ICICI Current A/c,,95240.17,Payment to Ganesh Works LLP
2025-04-07,INV-1135,Sales,Sundry Debtors,95126.48,,Being sales to Deepak Banerjee
2025-04-07,INV-1135,Sales,Sales - Finished Goods,,80615.66,Sale of goods to Deepak Banerjee
2025-04-07,INV-1135,Sales,CGST Output @9%,,7255.41,CGST on sale to Deepak Banerjee
2025-04-07,INV-1135,Sales,SGST Output @9%,,7255.41,SGST on sale to Deepak Banerjee
2025-04-07,INV-1174,Sales,Sundry Debtors,88824.96,,Being sales to Amit Joshi
2025-04-07,INV-1174,Sales,Sales - Finished Goods,,75275.39,Sale of goods to Amit Joshi
2025-04-07,INV-1174,Sales,CGST Output @9%,,6774.79,CGST on sale to Amit Joshi
2025-04-07,INV-1174,Sales,SGST Output @9%,,6774.79,SGST on sale to Amit Joshi
2025-04-07,JV-1048,Journal,Bank Charges,66688.24,,Being bank charges for the period
2025-04-07,JV-1048,Journal,ICICI Current A/c,,66688.24,Being bank charges for the period
2025-04-07,JV-1078,Journal,Printing & Stationery,62204.58,,Being printing & stationery for the period
2025-04-07,JV-1078,Journal,ICICI Current A/c,,62204.58,Being printing & stationery for the period
2025-04-07,PUR-1079,Purchase,Power & Fuel,166573.54,,Purchase from Sai Agencies Pvt Ltd
2025-04-07,PUR-1079,Purchase,CGST Input @9%,14991.62,,CGST input on purchase from Sai Agencies Pvt Ltd
2025-04-07,PUR-1079,Purchase,SGST Input @9%,14991.62,,SGST input on purchase from Sai Agencies Pvt Ltd
2025-04-07,PUR-1079,Purchase,Sundry Creditors,,196556.78,Purchase from Sai Agencies Pvt Ltd
2025-04-07,PUR-1132,Purchase,Raw Material - Steel,128059.46,,Purchase from Maa Works & Co
2025-04-07,PUR-1132,Purchase,CGST Input @9%,11525.35,,CGST input on purchase from Maa Works & Co
2025-04-07,PUR-1132,Purchase,SGST Input @9%,11525.35,,SGST input on purchase from Maa Works & Co
2025-04-07,PUR-1132,Purchase,Sundry Creditors,,151110.16,Purchase from Maa Works & Co
2025-04-07,PUR-1152,Purchase,Raw Material - Coal,211134.72,,Purchase from Ganesh Agencies & Bros
2025-04-07,PUR-1152,Purchase,CGST Input @9%,19002.13,,CGST input on purchase from Ganesh Agencies & Bros
2025-04-07,PUR-1152,Purchase,SGST Input @9%,19002.13,,SGST input on purchase from Ganesh Agencies & Bros
2025-04-07,PUR-1152,Purchase,Sundry Creditors,,249138.97,Purchase from Ganesh Agencies & Bros
2025-04-08,BP-1023,Payment,Sundry Creditors,251356.95,,Payment to Maa Works & Co
2025-04-08,BP-1023,Payment,ICICI Current A/c,,251356.95,Payment to Maa Works & Co
2025-04-08,BP-1065,Payment,Sundry Creditors,250722.93,,Payment to Sai Trading Pvt Ltd
2025-04-08,BP-1065,Payment,ICICI Current A/c,,250722.93,Payment to Sai Trading Pvt Ltd
