Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2025-07-03,BR-1101,Receipt,Sundry Debtors,Asha Kapoor,,193454.59,Received from Asha Kapoor
2025-07-03,CON-1018,Contra,Axis Bank A/c,,367849.21,,Transfer from Kotak Current A/c to Axis Bank A/c
2025-07-03,CON-1018,Contra,Kotak Current A/c,,,367849.21,Transfer from Kotak Current A/c to Axis Bank A/c
2025-07-03,INV-1119,Sales,Sundry Debtors,Vikram Agarwal,202281.92,,Being sales to Vikram Agarwal
2025-07-03,INV-1119,Sales,Sales - Laptops,,,171425.36,Sale of goods to Vikram Agarwal
2025-07-03,INV-1119,Sales,CGST Output @9%,,,15428.28,CGST on sale to Vikram Agarwal
2025-07-03,INV-1119,Sales,SGST Output @9%,,,15428.28,SGST on sale to Vikram Agarwal
2025-07-03,PUR-1128,Purchase,Laptops - Dell,,284493.43,,Purchase from Lakshmi Mills & Sons
2025-07-03,PUR-1128,Purchase,CGST Input @9%,,25604.41,,CGST input on purchase from Lakshmi Mills & Sons
2025-07-03,PUR-1128,Purchase,SGST Input @9%,,25604.41,,SGST input on purchase from Lakshmi Mills & Sons
2025-07-03,PUR-1128,Purchase,Sundry Creditors,Lakshmi Mills & Sons,,335702.25,Purchase from Lakshmi Mills & Sons
2025-07-03,PUR-1219,Purchase,Mobile Phones - Samsung,,72179.47,,Purchase from Ratan Traders & Co
2025-07-03,PUR-1219,Purchase,CGST Input @9%,,6496.15,,CGST input on purchase from Ratan Traders & Co
2025-07-03,PUR-1219,Purchase,SGST Input @9%,,6496.15,,SGST input on purchase from Ratan Traders & Co
2025-07-03,PUR-1219,Purchase,Sundry Creditors,Ratan Traders & Co,,85171.77,Purchase from Ratan Traders & Co
2025-07-03,PUR-1222,Purchase,Laptops - Dell,,67722.50,,Purchase from Om Traders & Co
2025-07-03,PUR-1222,Purchase,CGST Input @9%,,6095.03,,CGST input on purchase from Om Traders & Co
2025-07-03,PUR-1222,Purchase,SGST Input @9%,,6095.03,,SGST input on purchase from Om Traders & Co
2025-07-03,PUR-1222,Purchase,Sundry Creditors,Om Traders & Co,,79912.55,Purchase from Om Traders & Co
2025-07-04,BP-1001,Payment,Sundry Creditors,Ratan Industries Industries,216338.55,,Payment to Ratan Industries Industries
2025-07-04,BP-1001,Payment,Kotak Current A/c,,,216338.55,Payment to Ratan Industries Industries
2025-07-04,BP-1088,Payment,Sundry Creditors,Krishna Trading Industries,57657.81,,Payment to Krishna Trading Industries
2025-07-04,BP-1088,Payment,Axis Bank A/c,,,57657.81,Payment to Krishna Trading Industries
2025-07-04,BP-1091,Payment,Sundry Creditors,Krishna Works Pvt Ltd,225525.43,,Payment to Krishna Works Pvt Ltd
2025-07-04,BP-1091,Payment,Kotak Current A/c,,,225525.43,Payment to Krishna Works Pvt Ltd
2025-07-04,BR-1131,Receipt,Kotak Current A/c,,185772.52,,Received from Nitin Patel
2025-07-04,BR-1131,Receipt,Sundry Debtors,Nitin Patel,,185772.52,Received from Nitin Patel
2025-07-04,CON-1015,Contra,Kotak Current A/c,,86188.57,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-04,CON-1015,Contra,Axis Bank A/c,,,86188.57,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-04,INV-1249,Sales,Sundry Debtors,Amit Iyer,65356.12,,Being sales to Amit Iyer
2025-07-04,INV-1249,Sales,Sales - Laptops,,,55386.54,Sale of goods to Amit Iyer
2025-07-04,INV-1249,Sales,CGST Output @9%,,,4984.79,CGST on sale to Amit Iyer
2025-07-04,INV-1249,Sales,SGST Output @9%,,,4984.79,SGST on sale to Amit Iyer
2025-07-04,JV-1013,Journal,Office Rent,,98078.16,,Being office rent for the period
2025-07-04,JV-1013,Journal,Axis Bank A/c,,,98078.16,Being office rent for the period
2025-07-04,JV-1057,Journal,Audit Fees,,62971.28,,Being audit fees for the period
2025-07-04,JV-1057,Journal,Kotak Current A/c,,,62971.28,Being audit fees for the period
2025-07-04,JV-S557,Journal,Sundry Creditors,Krishna Enterprises,124993.41,,Refund/advance from vendor
2025-07-04,JV-S557,Journal,Axis Bank A/c,,,124993.41,Refund/advance from vendor
2025-07-04,PUR-1020,Purchase,Laptops - Dell,,99624.60,,Purchase from Lakshmi Industries Pvt Ltd
2025-07-04,PUR-1020,Purchase,CGST Input @9%,,8966.22,,CGST input on purchase from Lakshmi Industries Pvt Ltd
2025-07-04,PUR-1020,Purchase,SGST Input @9%,,8966.22,,SGST input on purchase from Lakshmi Industries Pvt Ltd
2025-07-04,PUR-1020,Purchase,Sundry Creditors,Lakshmi Industries Pvt Ltd,,117557.03,Purchase from Lakshmi Industries Pvt Ltd
2025-07-05,BP-1026,Payment,Sundry Creditors,Ratan Enterprises LLP,228979.94,,Payment to Ratan Enterprises LLP
2025-07-05,BP-1026,Payment,Axis Bank A/c,,,228979.94,Payment to Ratan Enterprises LLP
2025-07-05,BR-1004,Receipt,Kotak Current A/c,,57423.73,,Received from Pooja Kapoor
2025-07-05,BR-1004,Receipt,Sundry Debtors,Pooja Kapoor,,57423.73,Received from Pooja Kapoor
2025-07-05,BR-1006,Receipt,Kotak Current A/c,,240708.82,,Received from Priya Singh
2025-07-05,BR-1006,Receipt,Sundry Debtors,Priya Singh,,240708.82,Received from Priya Singh
2025-07-05,BR-1064,Receipt,Axis Bank A/c,,197336.09,,Received from Asha Banerjee
2025-07-05,BR-1064,Receipt,Sundry Debtors,Asha Banerjee,,197336.09,Received from Asha Banerjee
2025-07-05,BR-1155,Receipt,Axis Bank A/c,,157979.27,,Received from Sanjay Verma
2025-07-05,BR-1155,Receipt,Sundry Debtors,Sanjay Verma,,157979.27,Received from Sanjay Verma
2025-07-05,INV-1200,Sales,Sundry Debtors,Vikram Banerjee,132589.65,,Being sales to Vikram Banerjee
2025-07-05,INV-1200,Sales,Sales - Laptops,,,112364.11,Sale of goods to Vikram Banerjee
2025-07-05,INV-1200,Sales,CGST Output @9%,,,10112.77,CGST on sale to Vikram Banerjee
2025-07-05,INV-1200,Sales,SGST Output @9%,,,10112.77,SGST on sale to Vikram Banerjee
2025-07-05,INV-1236,Sales,Sundry Debtors,Anjali Rao,192188.02,,Being sales to Anjali Rao
2025-07-05,INV-1236,Sales,Sales - Accessories,,,162871.20,Sale of goods to Anjali Rao
2025-07-05,INV-1236,Sales,CGST Output @9%,,,14658.41,CGST on sale to Anjali Rao
2025-07-05,INV-1236,Sales,SGST Output @9%,,,14658.41,SGST on sale to Anjali Rao
2025-07-05,JV-1029,Journal,Discount Allowed,,48667.47,,Being discount allowed for the period
2025-07-05,JV-1029,Journal,Kotak Current A/c,,,48667.47,Being discount allowed for the period
2025-07-05,PUR-1019,Purchase,Mobile Phones - Samsung,,151858.00,,Purchase from Shree Works Pvt Ltd
2025-07-05,PUR-1019,Purchase,CGST Input @9%,,13667.22,,CGST input on purchase from Shree Works Pvt Ltd
2025-07-05,PUR-1019,Purchase,SGST Input @9%,,13667.22,,SGST input on purchase from Shree Works Pvt Ltd
2025-07-05,PUR-1019,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,179192.44,Purchase from Shree Works Pvt Ltd
2025-07-05,PUR-1040,Purchase,Mobile Phones - Samsung,,221350.21,,Purchase from Ratan Works & Co
2025-07-05,PUR-1040,Purchase,CGST Input @9%,,19921.52,,CGST input on purchase from Ratan Works & Co
2025-07-05,PUR-1040,Purchase,SGST Input @9%,,19921.52,,SGST input on purchase from Ratan Works & Co
2025-07-05,PUR-1040,Purchase,Sundry Creditors,Ratan Works & Co,,261193.25,Purchase from Ratan Works & Co
2025-07-05,PUR-1091,Purchase,Laptops - Dell,,203451.52,,Purchase from Lakshmi Enterprises & Bros
2025-07-05,PUR-1091,Purchase,CGST Input @9%,,18310.63,,CGST input on purchase from Lakshmi Enterprises & Bros
2025-07-05,PUR-1091,Purchase,SGST Input @9%,,18310.63,,SGST input on purchase from Lakshmi Enterprises & Bros
2025-07-05,PUR-1091,Purchase,Sundry Creditors,Lakshmi Enterprises & Bros,,240072.79,Purchase from Lakshmi Enterprises & Bros
2025-07-05,PUR-1137,Purchase,Mobile Phones - Samsung,,18972.69,,Purchase from Sidh Services LLP
2025-07-05,PUR-1137,Purchase,CGST Input @9%,,1707.54,,CGST input on purchase from Sidh Services LLP
2025-07-05,PUR-1137,Purchase,SGST Input @9%,,1707.54,,SGST input on purchase from Sidh Services LLP
2025-07-05,PUR-1137,Purchase,Sundry Creditors,Sidh Services LLP,,22387.77,Purchase from Sidh Services LLP
2025-07-05,PUR-1188,Purchase,Laptops - Dell,,62766.17,,Purchase from Shree Works Pvt Ltd
2025-07-05,PUR-1188,Purchase,CGST Input @9%,,5648.96,,CGST input on purchase from Shree Works Pvt Ltd
2025-07-05,PUR-1188,Purchase,SGST Input @9%,,5648.96,,SGST input on purchase from Shree Works Pvt Ltd
2025-07-05,PUR-1188,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,74064.08,Purchase from Shree Works Pvt Ltd
2025-07-06,BP-1042,Payment,Sundry Creditors,Sai Industries Pvt Ltd,58662.40,,Payment to Sai Industries Pvt Ltd
2025-07-06,BP-1042,Payment,Kotak Current A/c,,,58662.40,Payment to Sai Industries Pvt Ltd
2025-07-06,BP-1063,Payment,Sundry Creditors,Bharat Works & Sons,204983.00,,Payment to Bharat Works & Sons
2025-07-06,BP-1063,Payment,Axis Bank A/c,,,204983.00,Payment to Bharat Works & Sons
2025-07-06,BR-1050,Receipt,Axis Bank A/c,,134420.02,,Received from Meena Joshi
2025-07-06,BR-1050,Receipt,Sundry Debtors,Meena Joshi,,134420.02,Received from Meena Joshi
2025-07-06,BR-1096,Receipt,Axis Bank A/c,,220847.04,,Received from Ritu Verma
2025-07-06,BR-1096,Receipt,Sundry Debtors,Ritu Verma,,220847.04,Received from Ritu Verma
2025-07-06,BR-1122,Receipt,Kotak Current A/c,,145655.84,,Received from Rahul Kumar
2025-07-06,BR-1122,Receipt,Sundry Debtors,Rahul Kumar,,145655.84,Received from Rahul Kumar
2025-07-06,CON-1034,Contra,Kotak Current A/c,,134087.38,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-06,CON-1034,Contra,Axis Bank A/c,,,134087.38,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-06,PUR-1013,Purchase,Laptops - Dell,,,,Purchase from Krishna Enterprises Pvt Ltd
2025-07-06,PUR-1013,Purchase,CGST Input @9%,,23245.85,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-07-06,PUR-1013,Purchase,SGST Input @9%,,23245.85,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-07-06,PUR-1013,Purchase,Sundry Creditors,Krishna Enterprises Pvt Ltd,,304778.94,Purchase from Krishna Enterprises Pvt Ltd
2025-07-06,PUR-1082,Purchase,Mobile Phones - Samsung,,113522.19,,Purchase from Lakshmi Suppliers Group
2025-07-06,PUR-1082,Purchase,CGST Input @9%,,10217.00,,CGST input on purchase from Lakshmi Suppliers Group
2025-07-06,PUR-1082,Purchase,SGST Input @9%,,10217.00,,SGST input on purchase from Lakshmi Suppliers Group
2025-07-06,PUR-1082,Purchase,Sundry Creditors,Lakshmi Suppliers Group,,133956.18,Purchase from Lakshmi Suppliers Group
2025-07-07,BP-1004,Payment,Sundry Creditors,Krishna Trading Industries,298290.07,,Payment to Krishna Trading Industries
2025-07-07,BP-1004,Payment,Axis Bank A/c,,,298290.07,Payment to Krishna Trading Industries
2025-07-07,BP-1094,Payment,Sundry Creditors,Maa Suppliers LLP,106621.85,,Payment to Maa Suppliers LLP
2025-07-07,BP-1094,Payment,Axis Bank A/c,,,106621.85,Payment to Maa Suppliers LLP
2025-07-07,INV-1120,Sales,Sundry Debtors,Rahul Kumar,28653.68,,Being sales to Rahul Kumar
2025-07-07,INV-1120,Sales,Sales - Accessories,,,24282.78,Sale of goods to Rahul Kumar
2025-07-07,INV-1120,Sales,CGST Output @9%,,,2185.45,CGST on sale to Rahul Kumar
2025-07-07,INV-1120,Sales,SGST Output @9%,,,2185.45,SGST on sale to Rahul Kumar
2025-07-07,INV-1131,Sales,Sundry Debtors,Priya Singh,144838.37,,Being sales to Priya Singh
2025-07-07,INV-1131,Sales,Sales - Accessories,,,122744.38,Sale of goods to Priya Singh
2025-07-07,INV-1131,Sales,CGST Output @9%,,,9801.77,CGST on sale to Priya Singh
2025-07-07,INV-1131,Sales,SGST Output @9%,,,11047.00,SGST on sale to Priya Singh
2025-07-07,INV-1218,Sales,Sundry Debtors,Deepak Nair,56707.93,,Being sales to Deepak Nair
2025-07-07,INV-1218,Sales,Sales - Mobile Phones,,,48057.57,Sale of goods to Deepak Nair
2025-07-07,INV-1218,Sales,CGST Output @9%,,,4325.18,CGST on sale to Deepak Nair
2025-07-07,INV-1218,Sales,SGST Output @9%,,,4325.18,SGST on sale to Deepak Nair
2025-07-07,INV-1285,Sales,Sundry Debtors,Arjun Rao,38774.15,,Being sales to Arjun Rao
2025-07-07,INV-1285,Sales,Sales - Accessories,,,32859.45,Sale of goods to Arjun Rao
2025-07-07,INV-1285,Sales,CGST Output @9%,,,2957.35,CGST on sale to Arjun Rao
2025-07-07,INV-1285,Sales,SGST Output @9%,,,2957.35,SGST on sale to Arjun Rao
2025-07-07,JV-1056,Journal,Warehouse Rent,,95698.35,,Being warehouse rent for the period
2025-07-07,JV-1056,Journal,Axis Bank A/c,,,95698.35,Being warehouse rent for the period
2025-07-07,PUR-1000,Purchase,Laptops - Dell,,185197.50,,Purchase from Maa Suppliers LLP
2025-07-07,PUR-1000,Purchase,CGST Input @9%,,16667.78,,CGST input on purchase from Maa Suppliers LLP
2025-07-07,PUR-1000,Purchase,SGST Input @9%,,16667.78,,SGST input on purchase from Maa Suppliers LLP
2025-07-07,PUR-1000,Purchase,Sundry Creditors,Maa Suppliers LLP,,218533.05,Purchase from Maa Suppliers LLP
2025-07-07,PUR-1085,Purchase,Mobile Phones - Samsung,,211146.79,,Purchase from Ratan Industries Industries
2025-07-07,PUR-1085,Purchase,CGST Input @9%,,19003.21,,CGST input on purchase from Ratan Industries Industries
2025-07-07,PUR-1085,Purchase,SGST Input @9%,,19003.21,,SGST input on purchase from Ratan Industries Industries
2025-07-07,PUR-1085,Purchase,Sundry Creditors,Ratan Industries Industries,,249153.21,Purchase from Ratan Industries Industries
2025-07-07,PUR-1103,Purchase,Laptops - Dell,,179983.87,,Purchase from Maa Suppliers LLP
2025-07-07,PUR-1103,Purchase,CGST Input @9%,,16198.55,,CGST input on purchase from Maa Suppliers LLP
2025-07-07,PUR-1103,Purchase,SGST Input @9%,,16198.55,,SGST input on purchase from Maa Suppliers LLP
2025-07-07,PUR-1103,Purchase,Sundry Creditors,Maa Suppliers LLP,,212380.97,Purchase from Maa Suppliers LLP
2025-07-07,PUR-1194,Purchase,Mobile Phones - Samsung,,121189.79,,Purchase from Sai Steel Pvt Ltd
2025-07-07,PUR-1194,Purchase,CGST Input @9%,,10907.08,,CGST input on purchase from Sai Steel Pvt Ltd
2025-07-07,PUR-1194,Purchase,SGST Input @9%,,10907.08,,SGST input on purchase from Sai Steel Pvt Ltd
2025-07-07,PUR-1194,Purchase,Sundry Creditors,Sai Steel Pvt Ltd,,143003.95,Purchase from Sai Steel Pvt Ltd
2025-07-08,BP-1062,Payment,Sundry Creditors,Lakshmi Enterprises LLP,122432.47,,Payment to Lakshmi Enterprises LLP
2025-07-08,BP-1062,Payment,Kotak Current A/c,,,122432.47,Payment to Lakshmi Enterprises LLP
2025-07-08,BR-1009,Receipt,Kotak Current A/c,,208229.30,,Received from Manoj Pillai
2025-07-08,BR-1009,Receipt,Sundry Debtors,Manoj Pillai,,208229.30,Received from Manoj Pillai
2025-07-08,BR-1014,Receipt,Axis Bank A/c,,203631.23,,Received from Rahul Joshi
2025-07-08,BR-1014,Receipt,Sundry Debtors,Rahul Joshi,,203631.23,Received from Rahul Joshi
2025-07-08,BR-1025,Receipt,Axis Bank A/c,,144269.78,,Received from Arjun Verma
2025-07-08,BR-1025,Receipt,Sundry Debtors,Arjun Verma,,144269.78,Received from Arjun Verma
2025-07-08,BR-1081,Receipt,Kotak Current A/c,,5948.91,,Received from Kavita Mehta
2025-07-08,BR-1081,Receipt,Sundry Debtors,Kavita Mehta,,5948.91,Received from Kavita Mehta
2025-07-08,BR-1091,Receipt,Kotak Current A/c,,123973.37,,Received from Neha Choudhary
2025-07-08,BR-1091,Receipt,Sundry Debtors,Neha Choudhary,,123973.37,Received from Neha Choudhary
2025-07-08,BR-1144,Receipt,Axis Bank A/c,,84955.78,,Received from Asha Pillai
2025-07-08,BR-1144,Receipt,Sundry Debtors,Asha Pillai,,84955.78,Received from Asha Pillai
2025-07-08,INV-1034,Sales,Sundry Debtors,Meena Shah,19684.67,,Being sales to Meena Shah
2025-07-08,INV-1034,Sales,Sales - Laptops,,,16681.92,Sale of goods to Meena Shah
2025-07-08,INV-1034,Sales,CGST Output @9%,,,1501.38,CGST on sale to Meena Shah
2025-07-08,INV-1034,Sales,SGST Output @9%,,,1501.38,SGST on sale to Meena Shah
2025-07-08,INV-1062,Sales,Sundry Debtors,Vikram Banerjee,67173.00,,Being sales to Vikram Banerjee
2025-07-08,INV-1062,Sales,Sales - Laptops,,,56926.27,Sale of goods to Vikram Banerjee
2025-07-08,INV-1062,Sales,CGST Output @9%,,,5123.37,CGST on sale to Vikram Banerjee
2025-07-08,INV-1062,Sales,SGST Output @9%,,,5123.37,SGST on sale to Vikram Banerjee
2025-07-08,INV-1117,Sales,Sundry Debtors,Sunita Sharma,14991.16,,Being sales to Sunita Sharma
2025-07-08,INV-1117,Sales,Sales - Accessories,,,12704.37,Sale of goods to Sunita Sharma
2025-07-08,INV-1117,Sales,CGST Output @9%,,,1143.40,CGST on sale to Sunita Sharma
2025-07-08,INV-1117,Sales,SGST Output @9%,,,1143.40,SGST on sale to Sunita Sharma
2025-07-08,INV-1246,Sales,Sundry Debtors,Manoj Choudhary,122917.24,,Being sales to Manoj Choudhary
2025-07-08,INV-1246,Sales,Sales - Accessories,,,104167.15,Sale of goods to Manoj Choudhary
2025-07-08,INV-1246,Sales,CGST Output @9%,,,9375.05,CGST on sale to Manoj Choudhary
2025-07-08,INV-1246,Sales,SGST Output @9%,,,9375.05,SGST on sale to Manoj Choudhary
2025-07-08,JV-1001,Journal,Audit Fees,,15872.28,,Being audit fees for the period
2025-07-08,JV-1001,Journal,Axis Bank A/c,,,15872.28,Being audit fees for the period
2025-07-08,PUR-1002,Purchase,Laptops - Dell,,93398.80,,Purchase from Shree Traders Pvt Ltd
2025-07-08,PUR-1002,Purchase,CGST Input @9%,,8405.89,,CGST input on purchase from Shree Traders Pvt Ltd
2025-07-08,PUR-1002,Purchase,SGST Input @9%,,8405.89,,SGST input on purchase from Shree Traders Pvt Ltd
2025-07-08,PUR-1002,Purchase,Sundry Creditors,Shree Traders Pvt Ltd,,110210.58,Purchase from Shree Traders Pvt Ltd
2025-07-08,PUR-1042,Purchase,Laptops - Dell,,210753.25,,Purchase from Ratan Traders & Co
2025-07-08,PUR-1042,Purchase,CGST Input @9%,,18967.79,,CGST input on purchase from Ratan Traders & Co
2025-07-08,PUR-1042,Purchase,SGST Input @9%,,18967.79,,SGST input on purchase from Ratan Traders & Co
2025-07-08,PUR-1042,Purchase,Sundry Creditors,Ratan Traders & Co,,248688.84,Purchase from Ratan Traders & Co
2025-07-08,PUR-1052,Purchase,Laptops - Dell,,200056.86,,Purchase from Ratan Traders & Co
2025-07-08,PUR-1052,Purchase,CGST Input @9%,,18005.12,,CGST input on purchase from Ratan Traders & Co
2025-07-08,PUR-1052,Purchase,SGST Input @9%,,18005.12,,SGST input on purchase from Ratan Traders & Co
2025-07-08,PUR-1052,Purchase,Sundry Creditors,Ratan Traders & Co,,236067.09,Purchase from Ratan Traders & Co
2025-07-08,PUR-1080,Purchase,Mobile Phones - Samsung,,83868.07,,Purchase from Krishna Enterprises Pvt Ltd
2025-07-08,PUR-1080,Purchase,CGST Input @9%,,7548.13,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-07-08,PUR-1080,Purchase,SGST Input @9%,,7548.13,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-07-08,PUR-1080,Purchase,Sundry Creditors,Krishna Enterprises Pvt Ltd,,98964.32,Purchase from Krishna Enterprises Pvt Ltd
2025-07-09,BP-1034,Payment,Sundry Creditors,Krishna Enterprises Pvt Ltd,62607.04,,Payment to Krishna Enterprises Pvt Ltd
2025-07-09,BP-1034,Payment,Axis Bank A/c,,,62607.04,Payment to Krishna Enterprises Pvt Ltd
2025-07-09,BR-1116,Receipt,Kotak Current A/c,,52125.28,,Received from Sanjay Verma
2025-07-09,BR-1116,Receipt,Sundry Debtors,Sanjay Verma,,52125.28,Received from Sanjay Verma
2025-07-09,CON-1019,Contra,Axis Bank A/c,,160599.05,,Transfer from Kotak Current A/c to Axis Bank A/c
2025-07-09,CON-1019,Contra,Kotak Current A/c,,,160599.05,Transfer from Kotak Current A/c to Axis Bank A/c
2025-07-09,INV-1205,Sales,Sundry Debtors,Ritu Banerjee,143135.25,,Being sales to Ritu Banerjee
2025-07-09,INV-1205,Sales,Sales - Laptops,,,121301.06,Sale of goods to Ritu Banerjee
2025-07-09,INV-1205,Sales,CGST Output @9%,,,10917.10,CGST on sale to Ritu Banerjee
2025-07-09,INV-1205,Sales,SGST Output @9%,,,10917.10,SGST on sale to Ritu Banerjee
2025-07-09,JV-1023,Journal,Electricity Charges,,74873.43,,Being electricity charges for the period
2025-07-09,JV-1023,Journal,Axis Bank A/c,,,74873.43,Being electricity charges for the period
2025-07-09,PUR-1041,Purchase,Laptops - Dell,,51003.48,,Purchase from Om Traders & Co
2025-07-09,PUR-1041,Purchase,CGST Input @9%,,4590.31,,CGST input on purchase from Om Traders & Co
2025-07-09,PUR-1041,Purchase,SGST Input @9%,,4590.31,,SGST input on purchase from Om Traders & Co
2025-07-09,PUR-1041,Purchase,Sundry Creditors,Om Traders & Co,,60184.11,Purchase from Om Traders & Co
2025-07-09,PUR-1067,Purchase,Mobile Phones - Samsung,,219942.11,,Purchase from Sai Steel Pvt Ltd
2025-07-09,PUR-1067,Purchase,CGST Input @9%,,19794.79,,CGST input on purchase from Sai Steel Pvt Ltd
2025-07-09,PUR-1067,Purchase,SGST Input @9%,,19794.79,,SGST input on purchase from Sai Steel Pvt Ltd
2025-07-09,PUR-1067,Purchase,Sundry Creditors,Sai Steel Pvt Ltd,,259531.69,Purchase from Sai Steel Pvt Ltd
2025-07-09,PUR-1083,Purchase,Mobile Phones - Samsung,,221299.08,,Purchase from Sai Industries Pvt Ltd
2025-07-09,PUR-1083,Purchase,CGST Input @9%,,19916.92,,CGST input on purchase from Sai Industries Pvt Ltd
2025-07-09,PUR-1083,Purchase,SGST Input @9%,,19916.92,,SGST input on purchase from Sai Industries Pvt Ltd
2025-07-09,PUR-1083,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,261132.91,Purchase from Sai Industries Pvt Ltd
2025-07-09,PUR-1142,Purchase,Mobile Phones - Samsung,,170600.18,,Purchase from Sidh Mills Industries
2025-07-09,PUR-1142,Purchase,CGST Input @9%,,15354.02,,CGST input on purchase from Sidh Mills Industries
2025-07-09,PUR-1142,Purchase,SGST Input @9%,,15354.02,,SGST input on purchase from Sidh Mills Industries
2025-07-09,PUR-1142,Purchase,Sundry Creditors,Sidh Mills Industries,,201308.21,Purchase from Sidh Mills Industries
2025-07-09,PUR-1151,Purchase,Mobile Phones - Samsung,,97110.56,,Purchase from Maa Works Pvt Ltd
2025-07-09,PUR-1151,Purchase,CGST Input @9%,,8739.95,,CGST input on purchase from Maa Works Pvt Ltd
2025-07-09,PUR-1151,Purchase,SGST Input @9%,,8739.95,,SGST input on purchase from Maa Works Pvt Ltd
2025-07-09,PUR-1151,Purchase,Sundry Creditors,Maa Works Pvt Ltd,,114590.46,Purchase from Maa Works Pvt Ltd
2025-07-09,PUR-1200,Purchase,Mobile Phones - Samsung,,244762.82,,Purchase from Krishna Enterprises Pvt Ltd
2025-07-09,PUR-1200,Purchase,CGST Input @9%,,22028.66,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-07-09,PUR-1200,Purchase,SGST Input @9%,,22028.66,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-07-09,PUR-1200,Purchase,Sundry Creditors,Krishna Enterprises Pvt Ltd,,288820.13,Purchase from Krishna Enterprises Pvt Ltd
2025-07-10,BP-1003,Payment,Sundry Creditors,Lakshmi Enterprises LLP,101387.24,,Payment to Lakshmi Enterprises LLP
2025-07-10,BP-1003,Payment,Kotak Current A/c,,,101387.24,Payment to Lakshmi Enterprises LLP
2025-07-10,BP-1046,Payment,Sundry Creditors,Lakshmi Mills & Sons,58550.56,,Payment to Lakshmi Mills & Sons
