Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2026-04-03,PUR-1141,Purchase,Toll Charges,,283446.00,,Purchase from Lakshmi Services Pvt Ltd
2026-04-03,PUR-1141,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,283446.00,Purchase from Lakshmi Services Pvt Ltd
2026-04-03,PUR-1304,Purchase,Toll Charges,,240236.85,,Purchase from Sidh Suppliers & Co
2026-04-03,PUR-1304,Purchase,Sundry Creditors,Sidh Suppliers & Co,,240236.85,Purchase from Sidh Suppliers & Co
2026-04-04,BP-1009,Payment,Sundry Creditors,Maa Trading Pvt Ltd,182346.82,,Payment to Maa Trading Pvt Ltd
2026-04-04,BP-1009,Payment,SBI Current A/c,,,182346.82,Payment to Maa Trading Pvt Ltd
2026-04-04,BP-1028,Payment,Sundry Creditors,Ratan Agencies LLP,15941.15,,Payment to Ratan Agencies LLP
2026-04-04,BP-1028,Payment,UCO Bank A/c,,,15941.15,Payment to Ratan Agencies LLP
2026-04-04,BP-1042,Payment,Sundry Creditors,Om Mills & Co,42360.58,,Payment to Om Mills & Co
2026-04-04,BP-1042,Payment,SBI Current A/c,,,42360.58,Payment to Om Mills & Co
2026-04-04,BR-1177,Receipt,UCO Bank A/c,,181292.79,,Received from Neha Desai
2026-04-04,BR-1177,Receipt,Sundry Debtors,Neha Desai,,181292.79,Received from Neha Desai
2026-04-04,BR-1219,Receipt,UCO Bank A/c,,45921.41,,Received from Anjali Desai
2026-04-04,BR-1219,Receipt,Sundry Debtors,Anjali Desai,,45921.41,Received from Anjali Desai
2026-04-04,BR-1234,Receipt,SBI Current A/c,,172024.82,,Received from Anjali Kumar
2026-04-04,BR-1234,Receipt,Sundry Debtors,Anjali Kumar,,172024.82,Received from Anjali Kumar
2026-04-04,INV-1031,Sales,Sundry Debtors,Rahul Verma,86650.33,,Being sales to Rahul Verma
2026-04-04,INV-1031,Sales,Cargo Handling Income,,,86650.33,Being sales to Rahul Verma
2026-04-04,INV-1098,Sales,Sundry Debtors,Meena Reddy,50214.22,,Being sales to Meena Reddy
2026-04-04,INV-1098,Sales,Freight Income,,,50214.22,Being sales to Meena Reddy
2026-04-04,INV-1171,Sales,Sundry Debtors,Deepak Choudhary,4269.81,,Being sales to Deepak Choudhary
2026-04-04,INV-1171,Sales,Freight Income,,,4269.81,Being sales to Deepak Choudhary
2026-04-04,INV-1218,Sales,Sundry Debtors,Meena Pillai,91960.21,,Being sales to Meena Pillai
2026-04-04,INV-1218,Sales,Freight Income,,,91960.21,Being sales to Meena Pillai
2026-04-04,JV-1072,Journal,Postage & Courier,,48084.80,,Being postage & courier for the period
2026-04-04,JV-1072,Journal,UCO Bank A/c,,,48084.80,Being postage & courier for the period
2026-04-04,PUR-1147,Purchase,Vehicle Maintenance,,113702.53,,Purchase from Krishna Trading & Sons
2026-04-04,PUR-1147,Purchase,Sundry Creditors,Krishna Trading & Sons,,113702.53,Purchase from Krishna Trading & Sons
2026-04-04,PUR-1213,Purchase,Vehicle Maintenance,,299947.79,,Purchase from Maa Trading Pvt Ltd
2026-04-04,PUR-1242,Purchase,Toll Charges,,239825.27,,Purchase from Shree Trading Industries
2026-04-04,PUR-1242,Purchase,Sundry Creditors,Shree Trading Industries,,239825.27,Purchase from Shree Trading Industries
2026-04-05,BP-1005,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,184530.12,,Payment to Lakshmi Works Pvt Ltd
2026-04-05,BP-1005,Payment,SBI Current A/c,,,184530.12,Payment to Lakshmi Works Pvt Ltd
2026-04-05,BP-1060,Payment,Sundry Creditors,Ratan Trading LLP,149700.10,,Payment to Ratan Trading LLP
2026-04-05,BP-1060,Payment,SBI Current A/c,,,149700.10,Payment to Ratan Trading LLP
2026-04-05,BP-1191,Payment,Sundry Creditors,Sai Works Pvt Ltd,248544.99,,Payment to Sai Works Pvt Ltd
2026-04-05,BP-1191,Payment,UCO Bank A/c,,,248544.99,Payment to Sai Works Pvt Ltd
2026-04-05,BP-1203,Payment,Sundry Creditors,Lakshmi Services Pvt Ltd,289340.69,,Payment to Lakshmi Services Pvt Ltd
2026-04-05,BP-1203,Payment,SBI Current A/c,,,289340.69,Payment to Lakshmi Services Pvt Ltd
2026-04-05,CON-1014,Contra,SBI Current A/c,,315289.76,,Transfer from UCO Bank A/c to SBI Current A/c
2026-04-05,CON-1014,Contra,UCO Bank A/c,,,315289.76,Transfer from UCO Bank A/c to SBI Current A/c
2026-04-05,INV-1044,Sales,Sundry Debtors,Anjali Pillai,121205.58,,Being sales to Anjali Pillai
2026-04-05,INV-1044,Sales,Freight Income,,,121205.58,Being sales to Anjali Pillai
2026-04-05,INV-1049,Sales,Sundry Debtors,Suresh Kapoor,5797.54,,Being sales to Suresh Kapoor
2026-04-05,INV-1049,Sales,Cargo Handling Income,,,5797.54,Being sales to Suresh Kapoor
2026-04-05,INV-1148,Sales,Sundry Debtors,Suresh Iyer,139380.81,,Being sales to Suresh Iyer
2026-04-05,INV-1148,Sales,Cargo Handling Income,,,139380.81,Being sales to Suresh Iyer
2026-04-05,INV-1179,Sales,Sundry Debtors,Neha Desai,53670.36,,Being sales to Neha Desai
2026-04-05,INV-1179,Sales,Freight Income,,,53670.36,Being sales to Neha Desai
2026-04-05,INV-1188,Sales,Sundry Debtors,Suresh Choudhary,188850.54,,Being sales to Suresh Choudhary
2026-04-05,INV-1188,Sales,Freight Income,,,188850.54,Being sales to Suresh Choudhary
2026-04-05,INV-1192,Sales,Sundry Debtors,Sunita Choudhary,18467.79,,Being sales to Sunita Choudhary
2026-04-05,INV-1192,Sales,Freight Income,,,18467.79,Being sales to Sunita Choudhary
2026-04-05,INV-1224,Sales,Sundry Debtors,Vikram Choudhary,156907.42,,Being sales to Vikram Choudhary
2026-04-05,INV-1224,Sales,Cargo Handling Income,,,156907.42,Being sales to Vikram Choudhary
2026-04-05,PUR-1257,Purchase,Fuel - Diesel,,176673.73,,Purchase from Krishna Steel Pvt Ltd
2026-04-05,PUR-1257,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,176673.73,Purchase from Krishna Steel Pvt Ltd
2026-04-06,BP-1148,Payment,Sundry Creditors,Maa Trading Pvt Ltd,279604.68,,Payment to Maa Trading Pvt Ltd
2026-04-06,BP-1148,Payment,SBI Current A/c,,,279604.68,Payment to Maa Trading Pvt Ltd
2026-04-06,BR-1080,Receipt,SBI Current A/c,,72659.29,,Received from Anjali Kumar
2026-04-06,BR-1080,Receipt,Sundry Debtors,Anjali Kumar,,72659.29,Received from Anjali Kumar
2026-04-06,BR-1127,Receipt,UCO Bank A/c,,98828.02,,Received from Rahul Kumar
2026-04-06,BR-1127,Receipt,Sundry Debtors,Rahul Kumar,,98828.02,Received from Rahul Kumar
2026-04-06,BR-1192,Receipt,SBI Current A/c,,207439.01,,Received from Rajesh Sharma
2026-04-06,BR-1192,Receipt,Sundry Debtors,Rajesh Sharma,,207439.01,Received from Rajesh Sharma
2026-04-06,CON-1031,Contra,SBI Current A/c,,45595.17,,Transfer from UCO Bank A/c to SBI Current A/c
2026-04-06,CON-1031,Contra,UCO Bank A/c,,,45595.17,Transfer from UCO Bank A/c to SBI Current A/c
2026-04-06,INV-1240,Sales,Sundry Debtors,Suresh Pillai,99485.83,,Being sales to Suresh Pillai
2026-04-06,INV-1240,Sales,Freight Income,,,99485.83,Being sales to Suresh Pillai
2026-04-06,INV-1260,Sales,Sundry Debtors,Sunita Choudhary,194512.41,,Being sales to Sunita Choudhary
2026-04-06,INV-1260,Sales,Freight Income,,,194512.41,Being sales to Sunita Choudhary
2026-04-06,INV-1264,Sales,Sundry Debtors,Meena Reddy,20196.01,,Being sales to Meena Reddy
2026-04-06,INV-1264,Sales,Cargo Handling Income,,,20196.01,Being sales to Meena Reddy
2026-04-06,INV-1340,Sales,Sundry Debtors,Rajesh Desai,40463.86,,Being sales to Rajesh Desai
2026-04-06,INV-1340,Sales,Freight Income,,,40463.86,Being sales to Rajesh Desai
2026-04-06,JV-1039,Journal,Bank Charges,,20367.78,,Being bank charges for the period
2026-04-06,JV-1039,Journal,UCO Bank A/c,,,20367.78,Being bank charges for the period
2026-04-06,PUR-1005,Purchase,Fuel - Diesel,,242184.36,,Purchase from Sidh Suppliers & Co
2026-04-06,PUR-1005,Purchase,Sundry Creditors,Sidh Suppliers & Co,,242184.36,Purchase from Sidh Suppliers & Co
2026-04-06,PUR-1048,Purchase,Driver Salaries,,113176.25,,Purchase from Maa Mills Pvt Ltd
2026-04-06,PUR-1048,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,113176.25,Purchase from Maa Mills Pvt Ltd
2026-04-06,PUR-1125,Purchase,Fuel - Diesel,,69850.68,,Purchase from Sidh Mills Pvt Ltd
2026-04-06,PUR-1125,Purchase,Sundry Creditors,Sidh Mills Pvt Ltd,,69850.68,Purchase from Sidh Mills Pvt Ltd
2026-04-06,PUR-1185,Purchase,Toll Charges,,215255.52,,Purchase from Ratan Trading LLP
2026-04-06,PUR-1185,Purchase,Sundry Creditors,Ratan Trading LLP,,215255.52,Purchase from Ratan Trading LLP
2026-04-06,PUR-1223,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,184950.57,Purchase from Sai Traders Pvt Ltd
2026-04-06,PUR-1306,Purchase,Vehicle Maintenance,,148193.48,,Purchase from Lakshmi Works Pvt Ltd
2026-04-06,PUR-1306,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,148193.48,Purchase from Lakshmi Works Pvt Ltd
2026-04-07,BP-1022,Payment,Sundry Creditors,Krishna Suppliers & Sons,113993.41,,Payment to Krishna Suppliers & Sons
2026-04-07,BP-1022,Payment,SBI Current A/c,,,113993.41,Payment to Krishna Suppliers & Sons
2026-04-07,BP-1139,Payment,Sundry Creditors,Krishna Industries & Bros,245977.40,,Payment to Krishna Industries & Bros
2026-04-07,BP-1139,Payment,SBI Current A/c,,,245977.40,Payment to Krishna Industries & Bros
2026-04-07,BP-1184,Payment,Sundry Creditors,Krishna Suppliers & Sons,229762.01,,Payment to Krishna Suppliers & Sons
2026-04-07,BP-1184,Payment,SBI Current A/c,,,229762.01,Payment to Krishna Suppliers & Sons
2026-04-07,BR-1030,Receipt,SBI Current A/c,,53756.99,,Received from Deepak Choudhary
2026-04-07,BR-1030,Receipt,Sundry Debtors,Deepak Choudhary,,53756.99,Received from Deepak Choudhary
2026-04-07,BR-1046,Receipt,SBI Current A/c,,58382.11,,Received from Sanjay Bhat
2026-04-07,BR-1046,Receipt,Sundry Debtors,Sanjay Bhat,,58382.11,Received from Sanjay Bhat
2026-04-07,BR-1165,Receipt,SBI Current A/c,,194938.01,,Received from Priya Rao
2026-04-07,BR-1165,Receipt,Sundry Debtors,Priya Rao,,194938.01,Received from Priya Rao
2026-04-07,BR-1166,Receipt,UCO Bank A/c,,165893.53,,Received from Suresh Choudhary
2026-04-07,BR-1166,Receipt,Sundry Debtors,Suresh Choudhary,,165893.53,Received from Suresh Choudhary
2026-04-07,BR-1194,Receipt,SBI Current A/c,,60690.86,,Received from Vikram Desai
2026-04-07,BR-1194,Receipt,Sundry Debtors,Vikram Desai,,60690.86,Received from Vikram Desai
2026-04-07,INV-1160,Sales,Sundry Debtors,Neha Desai,169515.76,,Being sales to Neha Desai
2026-04-07,INV-1160,Sales,Freight Income,,,169515.76,Being sales to Neha Desai
2026-04-07,INV-1205,Sales,Sundry Debtors,Anjali Sharma,56732.71,,Being sales to Anjali Sharma
2026-04-07,INV-1205,Sales,Cargo Handling Income,,,56732.71,Being sales to Anjali Sharma
2026-04-07,INV-1222,Sales,Sundry Debtors,Deepak Pillai,7735.58,,Being sales to Deepak Pillai
2026-04-07,INV-1222,Sales,Freight Income,,,7735.58,Being sales to Deepak Pillai
2026-04-07,JV-1083,Journal,Travelling Expenses,,36434.71,,Being travelling expenses for the period
2026-04-07,JV-1083,Journal,UCO Bank A/c,,,36434.71,Being travelling expenses for the period
2026-04-07,PUR-1082,Purchase,Fuel - Diesel,,41412.66,,Purchase from Sidh Suppliers & Co
2026-04-07,PUR-1082,Purchase,Sundry Creditors,Sidh Suppliers & Co,,41412.66,Purchase from Sidh Suppliers & Co
2026-04-08,BP-1041,Payment,Sundry Creditors,Sai Mills & Bros,247047.80,,Payment to Sai Mills & Bros
2026-04-08,BP-1041,Payment,SBI Current A/c,,,247047.80,Payment to Sai Mills & Bros
2026-04-08,BP-1152,Payment,Sundry Creditors,Krishna Steel Pvt Ltd,167736.44,,Payment to Krishna Steel Pvt Ltd
2026-04-08,BP-1152,Payment,UCO Bank A/c,,,167736.44,Payment to Krishna Steel Pvt Ltd
2026-04-08,BR-1013,Receipt,SBI Current A/c,,62823.06,,Received from Kavita Singh
2026-04-08,BR-1013,Receipt,Sundry Debtors,Kavita Singh,,62823.06,Received from Kavita Singh
2026-04-08,BR-1079,Receipt,UCO Bank A/c,,193708.94,,Received from Suresh Bhat
2026-04-08,BR-1079,Receipt,Sundry Debtors,Suresh Bhat,,193708.94,Received from Suresh Bhat
2026-04-08,BR-1115,Receipt,SBI Current A/c,,98724.65,,Received from Vikram Nair
2026-04-08,BR-1115,Receipt,Sundry Debtors,Vikram Nair,,98724.65,Received from Vikram Nair
2026-04-08,BR-1118,Receipt,UCO Bank A/c,,178105.72,,Received from Neha Shah
2026-04-08,BR-1118,Receipt,Sundry Debtors,Neha Shah,,178105.72,Received from Neha Shah
2026-04-08,CON-1046,Contra,SBI Current A/c,,447498.11,,Transfer from UCO Bank A/c to SBI Current A/c
2026-04-08,CON-1046,Contra,UCO Bank A/c,,,447498.11,Transfer from UCO Bank A/c to SBI Current A/c
2026-04-08,INV-1065,Sales,Sundry Debtors,Meena Reddy,82466.25,,Being sales to Meena Reddy
2026-04-08,INV-1065,Sales,Cargo Handling Income,,,82466.25,Being sales to Meena Reddy
2026-04-08,INV-1201,Sales,Sundry Debtors,Rajesh Desai,71852.07,,Being sales to Rajesh Desai
2026-04-08,INV-1201,Sales,Freight Income,,,71852.07,Being sales to Rajesh Desai
2026-04-08,INV-1357,Sales,Sundry Debtors,Sanjay Bhat,94865.47,,Being sales to Sanjay Bhat
2026-04-08,INV-1357,Sales,Cargo Handling Income,,,94865.47,Being sales to Sanjay Bhat
2026-04-08,JV-1057,Journal,Bank Charges,,76145.67,,Being bank charges for the period
2026-04-08,JV-1057,Journal,UCO Bank A/c,,,76145.67,Being bank charges for the period
2026-04-08,PUR-1032,Purchase,Vehicle Maintenance,,135874.45,,Purchase from Shree Traders LLP
2026-04-08,PUR-1032,Purchase,Sundry Creditors,Shree Traders LLP,,135874.45,Purchase from Shree Traders LLP
2026-04-08,PUR-1040,Purchase,Vehicle Maintenance,,117511.21,,Purchase from Maa Mills Industries
2026-04-08,PUR-1040,Purchase,Sundry Creditors,Maa Mills Industries,,117511.21,Purchase from Maa Mills Industries
2026-04-08,PUR-1108,Purchase,Vehicle Maintenance,,250111.75,,Purchase from Maa Mills Pvt Ltd
2026-04-08,PUR-1108,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,250111.75,Purchase from Maa Mills Pvt Ltd
2026-04-08,PUR-1133,Purchase,Driver Salaries,,200051.77,,Purchase from Shree Trading Industries
2026-04-08,PUR-1133,Purchase,Sundry Creditors,Shree Trading Industries,,200051.77,Purchase from Shree Trading Industries
2026-04-08,PUR-1140,Purchase,Fuel - Diesel,,117695.11,,Purchase from Krishna Trading & Sons
2026-04-08,PUR-1140,Purchase,Sundry Creditors,Krishna Trading & Sons,,117695.11,Purchase from Krishna Trading & Sons
2026-04-08,PUR-1187,Purchase,Toll Charges,,247313.78,,Purchase from Lakshmi Services Pvt Ltd
2026-04-08,PUR-1187,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,247313.78,Purchase from Lakshmi Services Pvt Ltd
2026-04-08,PUR-1216,Purchase,Fuel - Diesel,,107389.98,,Purchase from Maa Mills Pvt Ltd
2026-04-08,PUR-1216,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,107389.98,Purchase from Maa Mills Pvt Ltd
2026-04-08,PUR-1220,Purchase,Fuel - Diesel,,267809.50,,Purchase from Bharat Industries Pvt Ltd
2026-04-08,PUR-1220,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,267809.50,Purchase from Bharat Industries Pvt Ltd
2026-04-08,PUR-1246,Purchase,Toll Charges,,122254.63,,Purchase from Maa Mills & Co
2026-04-08,PUR-1246,Purchase,Sundry Creditors,Maa Mills & Co,,122254.63,Purchase from Maa Mills & Co
2026-04-08,PUR-1259,Purchase,Driver Salaries,,121644.38,,Purchase from Bharat Industries Pvt Ltd
2026-04-08,PUR-1259,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,121644.38,Purchase from Bharat Industries Pvt Ltd
2026-04-08,PUR-1296,Purchase,Driver Salaries,,144784.11,,Purchase from Krishna Industries & Bros
2026-04-08,PUR-1296,Purchase,Sundry Creditors,Krishna Industries & Bros,,144784.11,Purchase from Krishna Industries & Bros
2026-04-08,PUR-1300,Purchase,Driver Salaries,,103989.63,,Purchase from Shree Traders LLP
2026-04-08,PUR-1300,Purchase,Sundry Creditors,Shree Traders LLP,,103989.63,Purchase from Shree Traders LLP
2026-04-08,PUR-1328,Purchase,Vehicle Maintenance,,184916.30,,Purchase from Krishna Mills Pvt Ltd
2026-04-08,PUR-1328,Purchase,Sundry Creditors,Krishna Mills Pvt Ltd,,184916.30,Purchase from Krishna Mills Pvt Ltd
2026-04-09,BP-1037,Payment,Sundry Creditors,Maa Mills Industries,229236.22,,Payment to Maa Mills Industries
2026-04-09,BP-1037,Payment,UCO Bank A/c,,,229236.22,Payment to Maa Mills Industries
2026-04-09,BP-1065,Payment,Sundry Creditors,Krishna Mills Pvt Ltd,228955.16,,Payment to Krishna Mills Pvt Ltd
2026-04-09,BP-1065,Payment,SBI Current A/c,,,228955.16,Payment to Krishna Mills Pvt Ltd
2026-04-09,BP-1106,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,55771.71,,Payment to Lakshmi Works Pvt Ltd
