transaction_date,reference_number,voucher_type,account_name,party_name,debit_amount,credit_amount,description
2024-10-02,JV-X602,Journal,Reconciliation A/c,,4989.54,,Unknown adjustment
2024-10-02,JV-X602,Journal,ICICI Bank A/c,,,4989.54,Unknown adjustment
2024-10-02,PUR-1043,Purchase,Medical Consumables,,36457.61,,Purchase from Om Steel Industries
2024-10-02,PUR-1043,Purchase,CGST Input @9%,,3281.19,,CGST input on purchase from Om Steel Industries
2024-10-02,PUR-1043,Purchase,SGST Input @9%,,3281.19,,SGST input on purchase from Om Steel Industries
2024-10-02,PUR-1043,Purchase,Sundry Creditors,Om Steel Industries,,43019.98,Purchase from Om Steel Industries
2024-10-02,PUR-1068,Purchase,Medical Consumables,,125870.32,,Purchase from Lakshmi Enterprises Pvt Ltd
2024-10-02,PUR-1068,Purchase,CGST Input @9%,,11328.33,,CGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-10-02,PUR-1068,Purchase,SGST Input @9%,,11328.33,,SGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-10-02,PUR-1068,Purchase,Sundry Creditors,Lakshmi Enterprises Pvt Ltd,,148526.98,Purchase from Lakshmi Enterprises Pvt Ltd
2024-10-02,PUR-1094,Purchase,Lab Reagents,,189986.86,,Purchase from Ganesh Mills & Sons
2024-10-02,PUR-1094,Purchase,CGST Input @9%,,17098.81,,CGST input on purchase from Ganesh Mills & Sons
2024-10-02,PUR-1094,Purchase,SGST Input @9%,,17098.81,,SGST input on purchase from Ganesh Mills & Sons
2024-10-02,PUR-1094,Purchase,Sundry Creditors,Ganesh Mills & Sons,,224184.49,Purchase from Ganesh Mills & Sons
2024-10-03,BP-1013,Payment,Sundry Creditors,Maa Industries & Co,121431.85,,Payment to Maa Industries & Co
2024-10-03,BP-1013,Payment,ICICI Bank A/c,,,121431.85,Payment to Maa Industries & Co
2024-10-03,BP-1028,Payment,Sundry Creditors,Sidh Industries Pvt Ltd,74275.29,,Payment to Sidh Industries Pvt Ltd
2024-10-03,BP-1028,Payment,ICICI Bank A/c,,,74275.29,Payment to Sidh Industries Pvt Ltd
2024-10-03,BP-1092,Payment,Sundry Creditors,Shree Enterprises & Co,138701.05,,Payment to Shree Enterprises & Co
2024-10-03,BP-1092,Payment,ICICI Bank A/c,,,138701.05,Payment to Shree Enterprises & Co
2024-10-03,BP-1096,Payment,Sundry Creditors,Lakshmi Works LLP,206798.24,,Payment to Lakshmi Works LLP
2024-10-03,BP-1096,Payment,ICICI Bank A/c,,,206798.24,Payment to Lakshmi Works LLP
2024-10-03,BR-1121,Receipt,ICICI Bank A/c,,52167.70,,Received from Suresh Pillai
2024-10-03,BR-1121,Receipt,Sundry Debtors,Suresh Pillai,,52167.70,Received from Suresh Pillai
2024-10-03,INV-1111,Sales,Sundry Debtors,Sunita Bhat,125973.98,,Being sales to Sunita Bhat
2024-10-03,INV-1111,Sales,Consultation Fees Income,,,106757.61,Sale of goods to Sunita Bhat
2024-10-03,INV-1111,Sales,CGST Output @9%,,,9608.19,CGST on sale to Sunita Bhat
2024-10-03,INV-1111,Sales,SGST Output @9%,,,9608.19,SGST on sale to Sunita Bhat
2024-10-03,JV-1022,Journal,Doctor Consultancy Fees,,87821.51,,Being doctor consultancy fees for the period
2024-10-03,JV-1022,Journal,ICICI Bank A/c,,,87821.51,Being doctor consultancy fees for the period
2024-10-03,JV-1033,Journal,Printing & Stationery,,82583.96,,Being printing & stationery for the period
2024-10-03,JV-1033,Journal,ICICI Bank A/c,,,82583.96,Being printing & stationery for the period
2024-10-03,PUR-1012,Purchase,Lab Reagents,,106026.52,,Purchase from Lakshmi Trading Group
2024-10-03,PUR-1012,Purchase,CGST Input @9%,,9542.39,,CGST input on purchase from Lakshmi Trading Group
2024-10-03,PUR-1012,Purchase,SGST Input @9%,,9542.39,,SGST input on purchase from Lakshmi Trading Group
2024-10-03,PUR-1012,Purchase,Sundry Creditors,Lakshmi Trading Group,,125111.29,Purchase from Lakshmi Trading Group
2024-10-03,PUR-1018,Purchase,Medical Consumables,,132662.69,,Purchase from Bharat Trading Pvt Ltd
2024-10-03,PUR-1018,Purchase,CGST Input @9%,,11939.64,,CGST input on purchase from Bharat Trading Pvt Ltd
2024-10-03,PUR-1018,Purchase,SGST Input @9%,,11939.64,,SGST input on purchase from Bharat Trading Pvt Ltd
2024-10-03,PUR-1018,Purchase,Sundry Creditors,Bharat Trading Pvt Ltd,,156541.97,Purchase from Bharat Trading Pvt Ltd
2024-10-03,PUR-1139,Purchase,Medical Consumables,,146149.06,,Purchase from Lakshmi Enterprises Pvt Ltd
2024-10-03,PUR-1139,Purchase,CGST Input @9%,,13153.42,,CGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-10-03,PUR-1139,Purchase,SGST Input @9%,,13153.42,,SGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-10-03,PUR-1139,Purchase,Sundry Creditors,Lakshmi Enterprises Pvt Ltd,,172455.89,Purchase from Lakshmi Enterprises Pvt Ltd
2024-10-04,BP-1078,Payment,Sundry Creditors,Sai Works Group,236871.21,,Payment to Sai Works Group
2024-10-04,BP-1078,Payment,ICICI Bank A/c,,,236871.21,Payment to Sai Works Group
2024-10-04,BR-1030,Receipt,ICICI Bank A/c,,37103.91,,Received from Amit Iyer
2024-10-04,BR-1030,Receipt,Sundry Debtors,Amit Iyer,,37103.91,Received from Amit Iyer
2024-10-04,BR-1043,Receipt,ICICI Bank A/c,,176812.93,,Received from Suresh Nair
2024-10-04,BR-1043,Receipt,Sundry Debtors,Suresh Nair,,176812.93,Received from Suresh Nair
2024-10-04,INV-1142,Sales,Sundry Debtors,Manoj Iyer,177625.26,,Being sales to Manoj Iyer
2024-10-04,INV-1142,Sales,Consultation Fees Income,,,150529.88,Sale of goods to Manoj Iyer
2024-10-04,INV-1142,Sales,CGST Output @9%,,,13547.69,CGST on sale to Manoj Iyer
2024-10-04,INV-1142,Sales,SGST Output @9%,,,13547.69,SGST on sale to Manoj Iyer
2024-10-04,INV-1221,Sales,Sundry Debtors,Amit Kapoor,168573.34,,Being sales to Amit Kapoor
2024-10-04,INV-1221,Sales,Consultation Fees Income,,,142858.76,Sale of goods to Amit Kapoor
2024-10-04,INV-1221,Sales,CGST Output @9%,,,12857.29,CGST on sale to Amit Kapoor
2024-10-04,INV-1221,Sales,SGST Output @9%,,,12857.29,SGST on sale to Amit Kapoor
2024-10-04,JV-1085,Journal,Salaries & Wages,,46673.83,,Being salaries & wages for the period
2024-10-04,JV-1085,Journal,ICICI Bank A/c,,,46673.83,Being salaries & wages for the period
2024-10-04,PUR-1060,Purchase,Lab Reagents,,218397.87,,Purchase from Lakshmi Works LLP
2024-10-04,PUR-1060,Purchase,CGST Input @9%,,19655.81,,CGST input on purchase from Lakshmi Works LLP
2024-10-04,PUR-1060,Purchase,SGST Input @9%,,19655.81,,SGST input on purchase from Lakshmi Works LLP
2024-10-04,PUR-1060,Purchase,Sundry Creditors,Lakshmi Works LLP,,257709.49,Purchase from Lakshmi Works LLP
2024-10-04,PUR-1194,Purchase,Medical Consumables,,20134.82,,Purchase from Lakshmi Suppliers Group
2024-10-04,PUR-1194,Purchase,CGST Input @9%,,1812.14,,CGST input on purchase from Lakshmi Suppliers Group
2024-10-04,PUR-1194,Purchase,SGST Input @9%,,1812.14,,SGST input on purchase from Lakshmi Suppliers Group
2024-10-04,PUR-1194,Purchase,Sundry Creditors,Lakshmi Suppliers Group,,23759.09,Purchase from Lakshmi Suppliers Group
2024-10-05,BP-1003,Payment,Sundry Creditors,Lakshmi Works & Co,41151.29,,Payment to Lakshmi Works & Co
2024-10-05,BP-1003,Payment,ICICI Bank A/c,,,41151.29,Payment to Lakshmi Works & Co
2024-10-05,BR-1113,Receipt,ICICI Bank A/c,,56304.62,,Received from Manoj Agarwal
2024-10-05,BR-1113,Receipt,Sundry Debtors,Manoj Agarwal,,56304.62,Received from Manoj Agarwal
2024-10-05,INV-1105,Sales,Sundry Debtors,Manoj Choudhary,142480.09,,Being sales to Manoj Choudhary
2024-10-05,INV-1105,Sales,Consultation Fees Income,,,120745.84,Sale of goods to Manoj Choudhary
2024-10-05,INV-1105,Sales,CGST Output @9%,,,10867.13,CGST on sale to Manoj Choudhary
2024-10-05,INV-1105,Sales,SGST Output @9%,,,10867.13,SGST on sale to Manoj Choudhary
2024-10-05,INV-1129,Sales,Sundry Debtors,Vikram Desai,228759.33,,Being sales to Vikram Desai
2024-10-05,INV-1129,Sales,Consultation Fees Income,,,193863.84,Sale of goods to Vikram Desai
2024-10-05,INV-1129,Sales,CGST Output @9%,,,17447.75,CGST on sale to Vikram Desai
2024-10-05,INV-1129,Sales,SGST Output @9%,,,17447.75,SGST on sale to Vikram Desai
2024-10-05,INV-1135,Sales,Sundry Debtors,Vikram Singh,93619.26,,Being sales to Vikram Singh
2024-10-05,INV-1135,Sales,Diagnostic Service Income,,,79338.36,Sale of goods to Vikram Singh
2024-10-05,INV-1135,Sales,CGST Output @9%,,,7140.45,CGST on sale to Vikram Singh
2024-10-05,INV-1135,Sales,SGST Output @9%,,,7140.45,SGST on sale to Vikram Singh
2024-10-05,INV-1189,Sales,Sundry Debtors,Vikram Sharma,126263.41,,Being sales to Vikram Sharma
2024-10-05,INV-1189,Sales,Consultation Fees Income,,,107002.89,Sale of goods to Vikram Sharma
2024-10-05,INV-1189,Sales,CGST Output @9%,,,9630.26,CGST on sale to Vikram Sharma
2024-10-05,INV-1189,Sales,SGST Output @9%,,,9630.26,SGST on sale to Vikram Sharma
2024-10-05,INV-1216,Sales,Sundry Debtors,Arjun Rao,186457.68,,Being sales to Arjun Rao
2024-10-05,INV-1216,Sales,Consultation Fees Income,,,158014.98,Sale of goods to Arjun Rao
2024-10-05,INV-1216,Sales,CGST Output @9%,,,14221.35,CGST on sale to Arjun Rao
2024-10-05,INV-1216,Sales,SGST Output @9%,,,14221.35,SGST on sale to Arjun Rao
2024-10-05,INV-1219,Sales,Sundry Debtors,Sunita Kapoor,136587.77,,Being sales to Sunita Kapoor
2024-10-05,INV-1219,Sales,Consultation Fees Income,,,115752.35,Sale of goods to Sunita Kapoor
2024-10-05,INV-1219,Sales,CGST Output @9%,,,10417.71,CGST on sale to Sunita Kapoor
2024-10-05,INV-1219,Sales,SGST Output @9%,,,10417.71,SGST on sale to Sunita Kapoor
2024-10-05,JV-1012,Journal,Office Rent,,46464.47,,Being office rent for the period
2024-10-05,JV-1012,Journal,ICICI Bank A/c,,,,Being office rent for the period
2024-10-05,JV-1052,Journal,Salaries & Wages,,6953.10,,Being salaries & wages for the period
2024-10-05,JV-1052,Journal,ICICI Bank A/c,,,6953.10,Being salaries & wages for the period
2024-10-05,PUR-1005,Purchase,Lab Reagents,,226266.45,,Purchase from Lakshmi Enterprises Pvt Ltd
2024-10-05,PUR-1005,Purchase,CGST Input @9%,,20363.98,,CGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-10-05,PUR-1005,Purchase,SGST Input @9%,,20363.98,,SGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-10-05,PUR-1005,Purchase,Sundry Creditors,Lakshmi Enterprises Pvt Ltd,,266994.41,Purchase from Lakshmi Enterprises Pvt Ltd
2024-10-05,PUR-1047,Purchase,Medical Consumables,,216103.56,,Purchase from Sai Mills & Bros
2024-10-05,PUR-1047,Purchase,CGST Input @9%,,19449.32,,CGST input on purchase from Sai Mills & Bros
2024-10-05,PUR-1047,Purchase,SGST Input @9%,,19449.32,,SGST input on purchase from Sai Mills & Bros
2024-10-05,PUR-1047,Purchase,Sundry Creditors,Sai Mills & Bros,,255002.20,Purchase from Sai Mills & Bros
2024-10-05,PUR-1054,Purchase,Lab Reagents,,58395.07,,Purchase from Om Suppliers & Bros
2024-10-05,PUR-1054,Purchase,CGST Input @9%,,5255.56,,CGST input on purchase from Om Suppliers & Bros
2024-10-05,PUR-1054,Purchase,SGST Input @9%,,5255.56,,SGST input on purchase from Om Suppliers & Bros
2024-10-05,PUR-1054,Purchase,Sundry Creditors,Om Suppliers & Bros,,68906.18,Purchase from Om Suppliers & Bros
2024-10-05,PUR-1077,Purchase,Lab Reagents,,188139.45,,Purchase from Sai Industries LLP
2024-10-05,PUR-1077,Purchase,CGST Input @9%,,16932.55,,CGST input on purchase from Sai Industries LLP
2024-10-05,PUR-1077,Purchase,SGST Input @9%,,16932.55,,SGST input on purchase from Sai Industries LLP
2024-10-05,PUR-1077,Purchase,Sundry Creditors,Sai Industries LLP,,222004.55,Purchase from Sai Industries LLP
2024-10-05,PUR-1128,Purchase,Lab Reagents,,109453.28,,Purchase from Bharat Works Group
2024-10-05,PUR-1128,Purchase,CGST Input @9%,,9850.80,,CGST input on purchase from Bharat Works Group
2024-10-05,PUR-1128,Purchase,SGST Input @9%,,9850.80,,SGST input on purchase from Bharat Works Group
2024-10-05,PUR-1128,Purchase,Sundry Creditors,Bharat Works Group,,129154.87,Purchase from Bharat Works Group
2024-10-06,BP-1048,Payment,Sundry Creditors,Lakshmi Industries Pvt Ltd,138098.38,,Payment to Lakshmi Industries Pvt Ltd
2024-10-06,BP-1048,Payment,ICICI Bank A/c,,,138098.38,Payment to Lakshmi Industries Pvt Ltd
2024-10-06,BP-1079,Payment,Sundry Creditors,Ganesh Enterprises & Co,167136.07,,Payment to Ganesh Enterprises & Co
2024-10-06,BP-1079,Payment,ICICI Bank A/c,,,167136.07,Payment to Ganesh Enterprises & Co
2024-10-06,BP-1114,Payment,Sundry Creditors,Krishna Enterprises & Co,215556.63,,Payment to Krishna Enterprises & Co
2024-10-06,BP-1114,Payment,ICICI Bank A/c,,,215556.63,Payment to Krishna Enterprises & Co
2024-10-06,BP-1119,Payment,Sundry Creditors,Ratan Trading Pvt Ltd,189808.12,,Payment to Ratan Trading Pvt Ltd
2024-10-06,BP-1119,Payment,ICICI Bank A/c,,,189808.12,Payment to Ratan Trading Pvt Ltd
2024-10-06,INV-1169,Sales,Sundry Debtors,Anjali Singh,154596.84,,Being sales to Anjali Singh
2024-10-06,INV-1169,Sales,Consultation Fees Income,,,131014.27,Sale of goods to Anjali Singh
2024-10-06,INV-1169,Sales,CGST Output @9%,,,11791.29,CGST on sale to Anjali Singh
2024-10-06,INV-1169,Sales,SGST Output @9%,,,11791.29,SGST on sale to Anjali Singh
2024-10-06,INV-1175,Sales,Sundry Debtors,Deepak Verma,102848.13,,Being sales to Deepak Verma
2024-10-06,INV-1175,Sales,Consultation Fees Income,,,87159.43,Sale of goods to Deepak Verma
2024-10-06,INV-1175,Sales,CGST Output @9%,,,7844.35,CGST on sale to Deepak Verma
2024-10-06,INV-1175,Sales,SGST Output @9%,,,7844.35,SGST on sale to Deepak Verma
2024-10-06,JV-1090,Journal,Telephone & Internet,,95302.09,,Being telephone & internet for the period
2024-10-06,JV-1090,Journal,ICICI Bank A/c,,,95302.09,Being telephone & internet for the period
2024-10-06,PUR-1023,Purchase,Medical Consumables,,39584.32,,Purchase from Lakshmi Works & Co
2024-10-06,PUR-1023,Purchase,CGST Input @9%,,3562.59,,CGST input on purchase from Lakshmi Works & Co
2024-10-06,PUR-1023,Purchase,SGST Input @9%,,3562.59,,SGST input on purchase from Lakshmi Works & Co
2024-10-06,PUR-1023,Purchase,Sundry Creditors,Lakshmi Works & Co,,46709.50,Purchase from Lakshmi Works & Co
2024-10-06,PUR-1045,Purchase,Lab Reagents,,73311.70,,Purchase from Om Steel Industries
2024-10-06,PUR-1045,Purchase,CGST Input @9%,,6598.06,,CGST input on purchase from Om Steel Industries
2024-10-06,PUR-1045,Purchase,SGST Input @9%,,6598.06,,SGST input on purchase from Om Steel Industries
2024-10-06,PUR-1045,Purchase,Sundry Creditors,Om Steel Industries,,86592.84,Purchase from Om Steel Industries
2024-10-06,PUR-1078,Purchase,Medical Consumables,,171372.38,,Purchase from Maa Industries & Co
2024-10-06,PUR-1078,Purchase,CGST Input @9%,,15423.52,,CGST input on purchase from Maa Industries & Co
2024-10-06,PUR-1078,Purchase,SGST Input @9%,,15423.52,,SGST input on purchase from Maa Industries & Co
2024-10-06,PUR-1078,Purchase,Sundry Creditors,Maa Industries & Co,,202219.41,Purchase from Maa Industries & Co
2024-10-06,PUR-1094-DUP,Purchase,Lab Reagents,,189986.86,,Purchase from Ganesh Mills & Sons
2024-10-06,PUR-1094-DUP,Purchase,CGST Input @9%,,17098.81,,CGST input on purchase from Ganesh Mills & Sons
2024-10-06,PUR-1094-DUP,Purchase,SGST Input @9%,,17098.81,,SGST input on purchase from Ganesh Mills & Sons
2024-10-06,PUR-1094-DUP,Purchase,Sundry Creditors,Ganesh Mills & Sons,,224184.49,Purchase from Ganesh Mills & Sons
2024-10-06,PUR-1166,Purchase,Medical Consumables,,126944.06,,Purchase from Sai Industries LLP
2024-10-06,PUR-1166,Purchase,CGST Input @9%,,11424.97,,CGST input on purchase from Sai Industries LLP
2024-10-06,PUR-1166,Purchase,SGST Input @9%,,11424.97,,SGST input on purchase from Sai Industries LLP
2024-10-06,PUR-1166,Purchase,Sundry Creditors,Sai Industries LLP,,149793.99,Purchase from Sai Industries LLP
2024-10-07,BP-1034,Payment,Sundry Creditors,Shree Mills Industries,211808.90,,Payment to Shree Mills Industries
2024-10-07,BP-1034,Payment,ICICI Bank A/c,,,211808.90,Payment to Shree Mills Industries
2024-10-07,BR-1075,Receipt,ICICI Bank A/c,,113487.02,,Received from Anjali Reddy
2024-10-07,BR-1075,Receipt,Sundry Debtors,Anjali Reddy,,113487.02,Received from Anjali Reddy
2024-10-07,BR-1118,Receipt,ICICI Bank A/c,,,,Received from Suresh Pillai
2024-10-07,BR-1118,Receipt,Sundry Debtors,Suresh Pillai,,107973.65,Received from Suresh Pillai
2024-10-07,BR-1142,Receipt,ICICI Bank A/c,,123240.10,,Received from Manoj Verma
2024-10-07,BR-1142,Receipt,Sundry Debtors,Manoj Verma,,123240.10,Received from Manoj Verma
2024-10-07,INV-1160,Sales,Sundry Debtors,Suresh Iyer,67240.28,,Being sales to Suresh Iyer
2024-10-07,INV-1160,Sales,Diagnostic Service Income,,,56983.29,Sale of goods to Suresh Iyer
2024-10-07,INV-1160,Sales,CGST Output @9%,,,5128.50,CGST on sale to Suresh Iyer
2024-10-07,INV-1160,Sales,SGST Output @9%,,,5128.50,SGST on sale to Suresh Iyer
2024-10-07,INV-1212,Sales,Sundry Debtors,Suresh Choudhary,122706.26,,Being sales to Suresh Choudhary
2024-10-07,INV-1212,Sales,Consultation Fees Income,,,103988.36,Sale of goods to Suresh Choudhary
2024-10-07,INV-1212,Sales,CGST Output @9%,,,9358.95,CGST on sale to Suresh Choudhary
2024-10-07,INV-1212,Sales,SGST Output @9%,,,9358.95,SGST on sale to Suresh Choudhary
2024-10-07,PUR-1111,Purchase,Medical Consumables,,167040.61,,Purchase from Om Trading Pvt Ltd
2024-10-07,PUR-1111,Purchase,CGST Input @9%,,15033.66,,CGST input on purchase from Om Trading Pvt Ltd
2024-10-07,PUR-1111,Purchase,SGST Input @9%,,15033.66,,SGST input on purchase from Om Trading Pvt Ltd
2024-10-07,PUR-1111,Purchase,Sundry Creditors,Om Trading Pvt Ltd,,197107.92,Purchase from Om Trading Pvt Ltd
2024-10-07,PUR-1116,Purchase,Lab Reagents,,49034.17,,Purchase from Lakshmi Mills & Bros
2024-10-07,PUR-1116,Purchase,CGST Input @9%,,4413.08,,CGST input on purchase from Lakshmi Mills & Bros
2024-10-07,PUR-1116,Purchase,SGST Input @9%,,4413.08,,SGST input on purchase from Lakshmi Mills & Bros
2024-10-07,PUR-1116,Purchase,Sundry Creditors,Lakshmi Mills & Bros,,57860.32,Purchase from Lakshmi Mills & Bros
2024-10-08,BP-1014,Payment,Sundry Creditors,Sai Works Group,197245.28,,Payment to Sai Works Group
2024-10-08,BP-1014,Payment,ICICI Bank A/c,,,197245.28,Payment to Sai Works Group
2024-10-08,BP-1080,Payment,Sundry Creditors,Shree Mills Industries,39121.92,,Payment to Shree Mills Industries
2024-10-08,BP-1080,Payment,ICICI Bank A/c,,,39121.92,Payment to Shree Mills Industries
2024-10-08,BP-1097,Payment,Sundry Creditors,Sai Mills & Bros,122697.94,,Payment to Sai Mills & Bros
2024-10-08,BP-1097,Payment,ICICI Bank A/c,,,122697.94,Payment to Sai Mills & Bros
2024-10-08,BR-1048,Receipt,ICICI Bank A/c,,164676.45,,Received from Manoj Choudhary
2024-10-08,BR-1048,Receipt,Sundry Debtors,Manoj Choudhary,,164676.45,Received from Manoj Choudhary
2024-10-08,BR-1064,Receipt,ICICI Bank A/c,,50425.77,,Received from Deepak Joshi
2024-10-08,BR-1064,Receipt,Sundry Debtors,Deepak Joshi,,50425.77,Received from Deepak Joshi
2024-10-08,INV-1005,Sales,Sundry Debtors,Deepak Gupta,117826.93,,Being sales to Deepak Gupta
2024-10-08,INV-1005,Sales,Diagnostic Service Income,,,99853.33,Sale of goods to Deepak Gupta
2024-10-08,INV-1005,Sales,CGST Output @9%,,,8986.80,CGST on sale to Deepak Gupta
2024-10-08,INV-1005,Sales,SGST Output @9%,,,8986.80,SGST on sale to Deepak Gupta
2024-10-08,INV-1039,Sales,Sundry Debtors,Anjali Singh,159832.88,,Being sales to Anjali Singh
2024-10-08,INV-1039,Sales,Diagnostic Service Income,,,135451.59,Sale of goods to Anjali Singh
2024-10-08,INV-1039,Sales,CGST Output @9%,,,12190.65,CGST on sale to Anjali Singh
2024-10-08,INV-1039,Sales,SGST Output @9%,,,12190.65,SGST on sale to Anjali Singh
2024-10-08,INV-1056,Sales,Sundry Debtors,Ritu Nair,88293.91,,Being sales to Ritu Nair
2024-10-08,INV-1056,Sales,Diagnostic Service Income,,,74825.35,Sale of goods to Ritu Nair
2024-10-08,INV-1056,Sales,CGST Output @9%,,,6734.28,CGST on sale to Ritu Nair
2024-10-08,INV-1056,Sales,SGST Output @9%,,,6734.28,SGST on sale to Ritu Nair
2024-10-08,INV-1145,Sales,Sundry Debtors,Deepak Verma,124957.88,,Being sales to Deepak Verma
2024-10-08,INV-1145,Sales,Diagnostic Service Income,,,105896.51,Sale of goods to Deepak Verma
2024-10-08,INV-1145,Sales,CGST Output @9%,,,9530.69,CGST on sale to Deepak Verma
2024-10-08,INV-1145,Sales,SGST Output @9%,,,9530.69,SGST on sale to Deepak Verma
2024-10-08,INV-1201,Sales,Sundry Debtors,Nitin Iyer,14530.78,,Being sales to Nitin Iyer
2024-10-08,INV-1201,Sales,Consultation Fees Income,,,12314.22,Sale of goods to Nitin Iyer
2024-10-08,INV-1201,Sales,CGST Output @9%,,,1108.28,CGST on sale to Nitin Iyer
2024-10-08,INV-1201,Sales,SGST Output @9%,,,1108.28,SGST on sale to Nitin Iyer
2024-10-08,PUR-1039,Purchase,Lab Reagents,,252927.75,,Purchase from Ganesh Enterprises Group
2024-10-08,PUR-1039,Purchase,CGST Input @9%,,22763.50,,CGST input on purchase from Ganesh Enterprises Group
2024-10-08,PUR-1039,Purchase,SGST Input @9%,,22763.50,,SGST input on purchase from Ganesh Enterprises Group
2024-10-08,PUR-1039,Purchase,Sundry Creditors,Ganesh Enterprises Group,,298454.75,Purchase from Ganesh Enterprises Group
2024-10-08,PUR-1081,Purchase,Lab Reagents,,15307.49,,Purchase from Om Mills & Co
2024-10-08,PUR-1081,Purchase,CGST Input @9%,,1377.68,,CGST input on purchase from Om Mills & Co
2024-10-08,PUR-1081,Purchase,SGST Input @9%,,1377.68,,SGST input on purchase from Om Mills & Co
2024-10-08,PUR-1081,Purchase,Sundry Creditors,Om Mills & Co,,18062.84,Purchase from Om Mills & Co
2024-10-08,PUR-1185,Purchase,Medical Consumables,,27180.02,,Purchase from Shree Enterprises & Co
2024-10-08,PUR-1185,Purchase,CGST Input @9%,,2446.20,,CGST input on purchase from Shree Enterprises & Co
2024-10-08,PUR-1185,Purchase,SGST Input @9%,,2446.20,,SGST input on purchase from Shree Enterprises & Co
2024-10-08,PUR-1185,Purchase,Sundry Creditors,Shree Enterprises & Co,,32072.42,Purchase from Shree Enterprises & Co
2024-10-09,BP-1029,Payment,Sundry Creditors,Om Steel Industries,258847.77,,Payment to Om Steel Industries
2024-10-09,BP-1029,Payment,ICICI Bank A/c,,,258847.77,Payment to Om Steel Industries
2024-10-09,BP-1060,Payment,Sundry Creditors,Sai Mills & Bros,238889.00,,Payment to Sai Mills & Bros
2024-10-09,BP-1060,Payment,ICICI Bank A/c,,,238889.00,Payment to Sai Mills & Bros
2024-10-09,BP-1063,Payment,Sundry Creditors,Krishna Enterprises & Co,32554.21,,Payment to Krishna Enterprises & Co
2024-10-09,BP-1063,Payment,ICICI Bank A/c,,,32554.21,Payment to Krishna Enterprises & Co
2024-10-09,BR-1002,Receipt,ICICI Bank A/c,,152321.03,,Received from Rajesh Joshi
2024-10-09,BR-1002,Receipt,Sundry Debtors,Rajesh Joshi,,152321.03,Received from Rajesh Joshi
2024-10-09,INV-1032,Sales,Sundry Debtors,Suresh Choudhary,178735.43,,Being sales to Suresh Choudhary
2024-10-09,INV-1032,Sales,Diagnostic Service Income,,,151470.70,Sale of goods to Suresh Choudhary
2024-10-09,INV-1032,Sales,CGST Output @9%,,,13632.37,CGST on sale to Suresh Choudhary
2024-10-09,INV-1032,Sales,SGST Output @9%,,,13632.37,SGST on sale to Suresh Choudhary
2024-10-09,INV-1069,Sales,Sundry Debtors,Deepak Banerjee,36821.52,,Being sales to Deepak Banerjee
2024-10-09,INV-1069,Sales,Diagnostic Service Income,,,31204.68,Sale of goods to Deepak Banerjee
2024-10-09,INV-1069,Sales,CGST Output @9%,,,2808.42,CGST on sale to Deepak Banerjee
