Date,Vch No,Vch Type,Account,Party,Debit,Credit,Narration
2026-01-02,BP-1086,Payment,BoB Current A/c,,,20691.11,Payment to Maa Trading Pvt Ltd
2026-01-02,BR-1150,Receipt,Yes Bank A/c,,45307.05,,Received from Suresh Shah
2026-01-02,BR-1150,Receipt,Sundry Debtors,Suresh Shah,,45307.05,Received from Suresh Shah
2026-01-02,BR-1210,Receipt,Yes Bank A/c,,191412.85,,Received from Amit Agarwal
2026-01-02,BR-1210,Receipt,Sundry Debtors,Amit Agarwal,,191412.85,Received from Amit Agarwal
2026-01-02,INV-1036,Sales,Sundry Debtors,Meena Nair,110605.20,,Being sales to Meena Nair
2026-01-02,INV-1036,Sales,Sales - Hindustan Unilever,,,93733.22,Sale of goods to Meena Nair
2026-01-02,INV-1036,Sales,CGST Output @9%,,,8435.99,CGST on sale to Meena Nair
2026-01-02,INV-1036,Sales,SGST Output @9%,,,8435.99,SGST on sale to Meena Nair
2026-01-02,INV-1158,Sales,Sundry Debtors,Asha Kumar,220498.89,,Being sales to Asha Kumar
2026-01-02,INV-1158,Sales,Sales - Nestle,,,186863.47,Sale of goods to Asha Kumar
2026-01-02,INV-1158,Sales,CGST Output @9%,,,16817.71,CGST on sale to Asha Kumar
2026-01-02,INV-1158,Sales,SGST Output @9%,,,16817.71,SGST on sale to Asha Kumar
2026-01-02,INV-1333,Sales,Sundry Debtors,Rajesh Banerjee,36585.77,,Being sales to Rajesh Banerjee
2026-01-02,INV-1333,Sales,Sales - Nestle,,,31004.89,Sale of goods to Rajesh Banerjee
2026-01-02,INV-1333,Sales,CGST Output @9%,,,2790.44,CGST on sale to Rajesh Banerjee
2026-01-02,INV-1333,Sales,SGST Output @9%,,,2790.44,SGST on sale to Rajesh Banerjee
2026-01-02,JV-1031,Journal,Salaries & Wages,,81748.99,,Being salaries & wages for the period
2026-01-02,JV-1031,Journal,BoB Current A/c,,,81748.99,Being salaries & wages for the period
2026-01-02,PUR-1060,Purchase,Purchase - Hindustan Unilever,,92976.22,,Purchase from Lakshmi Works Pvt Ltd
2026-01-02,PUR-1060,Purchase,CGST Input @9%,,8367.86,,CGST input on purchase from Lakshmi Works Pvt Ltd
2026-01-02,PUR-1060,Purchase,SGST Input @9%,,8367.86,,SGST input on purchase from Lakshmi Works Pvt Ltd
2026-01-02,PUR-1060,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,109711.94,Purchase from Lakshmi Works Pvt Ltd
2026-01-02,PUR-1121,Purchase,Purchase - Nestle,,116552.91,,Purchase from Maa Traders Group
2026-01-02,PUR-1121,Purchase,CGST Input @9%,,10489.76,,CGST input on purchase from Maa Traders Group
2026-01-02,PUR-1121,Purchase,SGST Input @9%,,10489.76,,SGST input on purchase from Maa Traders Group
2026-01-02,PUR-1121,Purchase,Sundry Creditors,Maa Traders Group,,137532.43,Purchase from Maa Traders Group
2026-01-02,PUR-1122,Purchase,Purchase - Hindustan Unilever,,216092.42,,Purchase from Krishna Traders LLP
2026-01-02,PUR-1122,Purchase,CGST Input @9%,,19448.32,,CGST input on purchase from Krishna Traders LLP
2026-01-02,PUR-1122,Purchase,SGST Input @9%,,19448.32,,SGST input on purchase from Krishna Traders LLP
2026-01-02,PUR-1122,Purchase,Sundry Creditors,Krishna Traders LLP,,254989.06,Purchase from Krishna Traders LLP
2026-01-02,PUR-1173,Purchase,Purchase - Hindustan Unilever,,41325.58,,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-02,PUR-1173,Purchase,CGST Input @9%,,3719.30,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-02,PUR-1173,Purchase,SGST Input @9%,,3719.30,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-02,PUR-1173,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,48764.18,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-02,PUR-1302,Purchase,Purchase - Hindustan Unilever,,44137.68,,Purchase from Shree Agencies Group
2026-01-02,PUR-1302,Purchase,CGST Input @9%,,3972.39,,CGST input on purchase from Shree Agencies Group
2026-01-02,PUR-1302,Purchase,SGST Input @9%,,3972.39,,SGST input on purchase from Shree Agencies Group
2026-01-02,PUR-1302,Purchase,Sundry Creditors,Shree Agencies Group,,52082.46,Purchase from Shree Agencies Group
2026-01-03,BP-1148,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,187143.03,,Payment to Om Suppliers Pvt Ltd
2026-01-03,BP-1148,Payment,Yes Bank A/c,,,187143.03,Payment to Om Suppliers Pvt Ltd
2026-01-03,BP-1177,Payment,Sundry Creditors,Bharat Works Pvt Ltd,261878.57,,Payment to Bharat Works Pvt Ltd
2026-01-03,BP-1177,Payment,Yes Bank A/c,,,261878.57,Payment to Bharat Works Pvt Ltd
2026-01-03,BP-1203,Payment,Sundry Creditors,Ganesh Mills & Bros,17571.69,,Payment to Ganesh Mills & Bros
2026-01-03,BP-1203,Payment,BoB Current A/c,,,17571.69,Payment to Ganesh Mills & Bros
2026-01-03,BP-1216,Payment,Sundry Creditors,Sidh Enterprises Pvt Ltd,295440.49,,Payment to Sidh Enterprises Pvt Ltd
2026-01-03,BP-1216,Payment,Yes Bank A/c,,,295440.49,Payment to Sidh Enterprises Pvt Ltd
2026-01-03,BR-1155,Receipt,Yes Bank A/c,,64911.51,,Received from Rajesh Shah
2026-01-03,BR-1155,Receipt,Sundry Debtors,Rajesh Shah,,64911.51,Received from Rajesh Shah
2026-01-03,BR-1242,Receipt,Yes Bank A/c,,174158.49,,Received from Sanjay Desai
2026-01-03,BR-1242,Receipt,Sundry Debtors,Sanjay Desai,,174158.49,Received from Sanjay Desai
2026-01-03,INV-1225,Sales,Sundry Debtors,Swati Bhat,190279.38,,Being sales to Swati Bhat
2026-01-03,INV-1225,Sales,Sales - ITC Foods,,,161253.71,Sale of goods to Swati Bhat
2026-01-03,INV-1225,Sales,CGST Output @9%,,,14512.84,CGST on sale to Swati Bhat
2026-01-03,INV-1225,Sales,SGST Output @9%,,,14512.84,SGST on sale to Swati Bhat
2026-01-03,INV-1267,Sales,Sundry Debtors,Suresh Shah,45907.31,,Being sales to Suresh Shah
2026-01-03,INV-1267,Sales,Sales - Hindustan Unilever,,,38904.50,Sale of goods to Suresh Shah
2026-01-03,INV-1267,Sales,CGST Output @9%,,,3501.41,CGST on sale to Suresh Shah
2026-01-03,INV-1267,Sales,SGST Output @9%,,,3501.41,SGST on sale to Suresh Shah
2026-01-03,INV-1283,Sales,Sundry Debtors,Anjali Kumar,160982.35,,Being sales to Anjali Kumar
2026-01-03,INV-1283,Sales,Sales - ITC Foods,,,136425.72,Sale of goods to Anjali Kumar
2026-01-03,INV-1283,Sales,CGST Output @9%,,,11289.79,CGST on sale to Anjali Kumar
2026-01-03,INV-1283,Sales,SGST Output @9%,,,12278.32,SGST on sale to Anjali Kumar
2026-01-03,INV-1327,Sales,Sundry Debtors,Kavita Iyer,76858.97,,Being sales to Kavita Iyer
2026-01-03,INV-1327,Sales,Sales - ITC Foods,,,65134.72,Sale of goods to Kavita Iyer
2026-01-03,INV-1327,Sales,CGST Output @9%,,,5862.13,CGST on sale to Kavita Iyer
2026-01-03,INV-1327,Sales,SGST Output @9%,,,5862.13,SGST on sale to Kavita Iyer
2026-01-03,INV-1374,Sales,Sundry Debtors,Arjun Joshi,46263.61,,Being sales to Arjun Joshi
2026-01-03,INV-1374,Sales,Sales - Hindustan Unilever,,,39206.45,Sale of goods to Arjun Joshi
2026-01-03,INV-1374,Sales,CGST Output @9%,,,3528.58,CGST on sale to Arjun Joshi
2026-01-03,INV-1374,Sales,SGST Output @9%,,,3528.58,SGST on sale to Arjun Joshi
2026-01-03,JV-1067,Journal,Office Rent,,24702.51,,Being office rent for the period
2026-01-03,JV-1067,Journal,BoB Current A/c,,,24702.51,Being office rent for the period
2026-01-03,JV-1068,Journal,Vehicle Maintenance,,82118.90,,Being vehicle maintenance for the period
2026-01-03,JV-1068,Journal,Yes Bank A/c,,,82118.90,Being vehicle maintenance for the period
2026-01-03,PUR-1007,Purchase,Purchase - Nestle,,239630.90,,Purchase from Krishna Agencies Pvt Ltd
2026-01-03,PUR-1007,Purchase,CGST Input @9%,,21566.78,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-03,PUR-1007,Purchase,SGST Input @9%,,21566.78,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-03,PUR-1007,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,282764.46,Purchase from Krishna Agencies Pvt Ltd
2026-01-03,PUR-1128,Purchase,Purchase - Nestle,,160558.25,,Purchase from Ratan Industries Group
2026-01-03,PUR-1128,Purchase,CGST Input @9%,,14450.25,,CGST input on purchase from Ratan Industries Group
2026-01-03,PUR-1128,Purchase,SGST Input @9%,,14450.25,,SGST input on purchase from Ratan Industries Group
2026-01-03,PUR-1128,Purchase,Sundry Creditors,Ratan Industries Group,,189458.74,Purchase from Ratan Industries Group
2026-01-04,BP-1045,Payment,Sundry Creditors,Om Suppliers LLP,45101.73,,Payment to Om Suppliers LLP
2026-01-04,BP-1045,Payment,Yes Bank A/c,,,45101.73,Payment to Om Suppliers LLP
2026-01-04,BP-1217,Payment,Sundry Creditors,Ganesh Enterprises Pvt Ltd,131785.31,,Payment to Ganesh Enterprises Pvt Ltd
2026-01-04,BP-1217,Payment,Yes Bank A/c,,,131785.31,Payment to Ganesh Enterprises Pvt Ltd
2026-01-04,BP-1231,Payment,Sundry Creditors,Krishna Agencies Pvt Ltd,159741.99,,Payment to Krishna Agencies Pvt Ltd
2026-01-04,BP-1231,Payment,Yes Bank A/c,,,159741.99,Payment to Krishna Agencies Pvt Ltd
2026-01-04,BR-1061,Receipt,BoB Current A/c,,190552.06,,Received from Amit Kumar
2026-01-04,BR-1061,Receipt,Sundry Debtors,Amit Kumar,,190552.06,Received from Amit Kumar
2026-01-04,BR-1126,Receipt,Yes Bank A/c,,196602.69,,Received from Kavita Iyer
2026-01-04,BR-1126,Receipt,Sundry Debtors,Kavita Iyer,,196602.69,Received from Kavita Iyer
2026-01-04,BR-1149,Receipt,BoB Current A/c,,199348.45,,Received from Amit Kumar
2026-01-04,BR-1149,Receipt,Sundry Debtors,Amit Kumar,,199348.45,Received from Amit Kumar
2026-01-04,BR-1166,Receipt,BoB Current A/c,,226310.80,,Received from Manoj Shah
2026-01-04,BR-1166,Receipt,Sundry Debtors,Manoj Shah,,226310.80,Received from Manoj Shah
2026-01-04,BR-1230,Receipt,Yes Bank A/c,,89416.22,,Received from Suresh Shah
2026-01-04,BR-1230,Receipt,Sundry Debtors,Suresh Shah,,89416.22,Received from Suresh Shah
2026-01-04,BR-1243,Receipt,Yes Bank A/c,,28859.23,,Received from Manoj Shah
2026-01-04,BR-1243,Receipt,Sundry Debtors,Manoj Shah,,28859.23,Received from Manoj Shah
2026-01-04,INV-1067,Sales,Sundry Debtors,Vikram Kumar,152192.44,,Being sales to Vikram Kumar
2026-01-04,INV-1067,Sales,Sales - Hindustan Unilever,,,128976.64,Sale of goods to Vikram Kumar
2026-01-04,INV-1067,Sales,CGST Output @9%,,,11607.90,CGST on sale to Vikram Kumar
2026-01-04,INV-1067,Sales,SGST Output @9%,,,11607.90,SGST on sale to Vikram Kumar
2026-01-04,INV-1115,Sales,Sundry Debtors,Anjali Rao,188866.54,,Being sales to Anjali Rao
2026-01-04,INV-1115,Sales,Sales - ITC Foods,,,160056.39,Sale of goods to Anjali Rao
2026-01-04,INV-1115,Sales,CGST Output @9%,,,14405.08,CGST on sale to Anjali Rao
2026-01-04,INV-1115,Sales,SGST Output @9%,,,14405.08,SGST on sale to Anjali Rao
2026-01-04,INV-1166,Sales,Sundry Debtors,Manoj Sharma,196986.91,,Being sales to Manoj Sharma
2026-01-04,INV-1166,Sales,Sales - Hindustan Unilever,,,166938.06,Sale of goods to Manoj Sharma
2026-01-04,INV-1166,Sales,CGST Output @9%,,,15024.43,CGST on sale to Manoj Sharma
2026-01-04,INV-1166,Sales,SGST Output @9%,,,15024.43,SGST on sale to Manoj Sharma
2026-01-04,INV-1213,Sales,Sundry Debtors,Meena Banerjee,185747.94,,Being sales to Meena Banerjee
2026-01-04,INV-1213,Sales,Sales - Hindustan Unilever,,,157413.51,Sale of goods to Meena Banerjee
2026-01-04,INV-1213,Sales,CGST Output @9%,,,14167.22,CGST on sale to Meena Banerjee
2026-01-04,INV-1213,Sales,SGST Output @9%,,,14167.22,SGST on sale to Meena Banerjee
2026-01-04,JV-1027,Journal,Travelling Expenses,,82810.43,,Being travelling expenses for the period
2026-01-04,JV-1027,Journal,BoB Current A/c,,,82810.43,Being travelling expenses for the period
2026-01-04,JV-1100,Journal,Travelling Expenses,,9246.15,,Being travelling expenses for the period
2026-01-04,JV-1100,Journal,Yes Bank A/c,,,9246.15,Being travelling expenses for the period
2026-01-04,PUR-1087,Purchase,Purchase - Hindustan Unilever,,120607.39,,Purchase from Ganesh Mills & Bros
2026-01-04,PUR-1087,Purchase,CGST Input @9%,,10854.67,,CGST input on purchase from Ganesh Mills & Bros
2026-01-04,PUR-1087,Purchase,SGST Input @9%,,10854.67,,SGST input on purchase from Ganesh Mills & Bros
2026-01-04,PUR-1087,Purchase,Sundry Creditors,Ganesh Mills & Bros,,142316.72,Purchase from Ganesh Mills & Bros
2026-01-04,PUR-1124,Purchase,Purchase - Nestle,,173727.17,,Purchase from Om Suppliers Pvt Ltd
2026-01-04,PUR-1124,Purchase,CGST Input @9%,,15635.45,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-01-04,PUR-1124,Purchase,SGST Input @9%,,15635.45,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-01-04,PUR-1124,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,204998.06,Purchase from Om Suppliers Pvt Ltd
2026-01-04,PUR-1195,Purchase,Purchase - Nestle,,233724.85,,Purchase from Sai Enterprises Group
2026-01-04,PUR-1195,Purchase,CGST Input @9%,,21035.24,,CGST input on purchase from Sai Enterprises Group
2026-01-04,PUR-1195,Purchase,SGST Input @9%,,21035.24,,SGST input on purchase from Sai Enterprises Group
2026-01-04,PUR-1195,Purchase,Sundry Creditors,Sai Enterprises Group,,275795.32,Purchase from Sai Enterprises Group
2026-01-04,PUR-1203,Purchase,Purchase - Hindustan Unilever,,179805.35,,Purchase from Krishna Agencies Pvt Ltd
2026-01-04,PUR-1203,Purchase,CGST Input @9%,,16182.48,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-04,PUR-1203,Purchase,SGST Input @9%,,16182.48,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-04,PUR-1203,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,212170.31,Purchase from Krishna Agencies Pvt Ltd
2026-01-05,BP-1224,Payment,Sundry Creditors,Ganesh Enterprises Pvt Ltd,153173.38,,Payment to Ganesh Enterprises Pvt Ltd
2026-01-05,BP-1224,Payment,BoB Current A/c,,,153173.38,Payment to Ganesh Enterprises Pvt Ltd
2026-01-05,BR-1049,Receipt,BoB Current A/c,,164413.35,,Received from Ritu Agarwal
2026-01-05,BR-1049,Receipt,Sundry Debtors,Ritu Agarwal,,164413.35,Received from Ritu Agarwal
2026-01-05,BR-1103,Receipt,Yes Bank A/c,,248256.13,,Received from Deepak Banerjee
2026-01-05,BR-1103,Receipt,Sundry Debtors,Deepak Banerjee,,248256.13,Received from Deepak Banerjee
2026-01-05,BR-1171,Receipt,Yes Bank A/c,,87032.22,,Received from Rajesh Banerjee
2026-01-05,BR-1171,Receipt,Sundry Debtors,Rajesh Banerjee,,87032.22,Received from Rajesh Banerjee
2026-01-05,INV-1081,Sales,Sundry Debtors,Manoj Sharma,226582.24,,Being sales to Manoj Sharma
2026-01-05,INV-1081,Sales,Sales - ITC Foods,,,192018.85,Sale of goods to Manoj Sharma
2026-01-05,INV-1081,Sales,CGST Output @9%,,,17281.70,CGST on sale to Manoj Sharma
2026-01-05,INV-1081,Sales,SGST Output @9%,,,17281.70,SGST on sale to Manoj Sharma
2026-01-05,INV-1188,Sales,Sundry Debtors,Suresh Verma,120150.88,,Being sales to Suresh Verma
2026-01-05,INV-1188,Sales,Sales - ITC Foods,,,101822.78,Sale of goods to Suresh Verma
2026-01-05,INV-1188,Sales,CGST Output @9%,,,9164.05,CGST on sale to Suresh Verma
2026-01-05,INV-1188,Sales,SGST Output @9%,,,9164.05,SGST on sale to Suresh Verma
2026-01-05,INV-1302,Sales,Sundry Debtors,Neha Singh,91077.44,,Being sales to Neha Singh
2026-01-05,INV-1302,Sales,Sales - Nestle,,,77184.27,Sale of goods to Neha Singh
2026-01-05,INV-1302,Sales,CGST Output @9%,,,6946.59,CGST on sale to Neha Singh
2026-01-05,INV-1302,Sales,SGST Output @9%,,,6946.59,SGST on sale to Neha Singh
2026-01-05,JV-1026,Journal,Salaries & Wages,,96975.32,,Being salaries & wages for the period
2026-01-05,JV-1026,Journal,BoB Current A/c,,,96975.32,Being salaries & wages for the period
2026-01-05,JV-1072,Journal,Postage & Courier,,65593.43,,Being postage & courier for the period
2026-01-05,JV-1072,Journal,BoB Current A/c,,,65593.43,Being postage & courier for the period
2026-01-05,JV-1088,Journal,Telephone & Internet,,35597.18,,Being telephone & internet for the period
2026-01-05,JV-1088,Journal,BoB Current A/c,,,35597.18,Being telephone & internet for the period
2026-01-05,JV-1104,Journal,Travelling Expenses,,59800.13,,Being travelling expenses for the period
2026-01-05,JV-1104,Journal,BoB Current A/c,,,59800.13,Being travelling expenses for the period
2026-01-05,PUR-1076,Purchase,Purchase - Hindustan Unilever,,135451.59,,Purchase from Krishna Agencies Pvt Ltd
2026-01-05,PUR-1076,Purchase,CGST Input @9%,,12190.65,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-05,PUR-1076,Purchase,SGST Input @9%,,12190.65,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-05,PUR-1076,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,159832.88,Purchase from Krishna Agencies Pvt Ltd
2026-01-05,PUR-1105,Purchase,Purchase - Hindustan Unilever,,172611.67,,Purchase from Bharat Works Pvt Ltd
2026-01-05,PUR-1105,Purchase,CGST Input @9%,,15535.05,,CGST input on purchase from Bharat Works Pvt Ltd
2026-01-05,PUR-1105,Purchase,SGST Input @9%,,15535.05,,SGST input on purchase from Bharat Works Pvt Ltd
2026-01-05,PUR-1105,Purchase,Sundry Creditors,Bharat Works Pvt Ltd,,203681.77,Purchase from Bharat Works Pvt Ltd
2026-01-05,PUR-1178,Purchase,Purchase - Nestle,,234325.50,,Purchase from Om Suppliers LLP
2026-01-05,PUR-1178,Purchase,CGST Input @9%,,21089.30,,CGST input on purchase from Om Suppliers LLP
2026-01-05,PUR-1178,Purchase,SGST Input @9%,,21089.30,,SGST input on purchase from Om Suppliers LLP
2026-01-05,PUR-1178,Purchase,Sundry Creditors,Om Suppliers LLP,,276504.09,Purchase from Om Suppliers LLP
2026-01-05,PUR-1257,Purchase,Purchase - Hindustan Unilever,,79218.62,,Purchase from Om Suppliers Pvt Ltd
2026-01-05,PUR-1257,Purchase,CGST Input @9%,,7129.68,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-01-05,PUR-1257,Purchase,SGST Input @9%,,7129.68,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-01-05,PUR-1257,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,93477.97,Purchase from Om Suppliers Pvt Ltd
2026-01-05,PUR-1322,Purchase,Purchase - Hindustan Unilever,,214474.07,,Purchase from Ratan Industries Group
2026-01-05,PUR-1322,Purchase,CGST Input @9%,,19302.67,,CGST input on purchase from Ratan Industries Group
2026-01-05,PUR-1322,Purchase,SGST Input @9%,,19302.67,,SGST input on purchase from Ratan Industries Group
2026-01-05,PUR-1322,Purchase,Sundry Creditors,Ratan Industries Group,,253079.40,Purchase from Ratan Industries Group
2026-01-06,BP-1105,Payment,Sundry Creditors,Om Suppliers LLP,232934.43,,Payment to Om Suppliers LLP
2026-01-06,BP-1105,Payment,Yes Bank A/c,,,232934.43,Payment to Om Suppliers LLP
2026-01-06,BP-1191,Payment,Sundry Creditors,Shree Agencies Group,250342.32,,Payment to Shree Agencies Group
2026-01-06,BP-1191,Payment,BoB Current A/c,,,250342.32,Payment to Shree Agencies Group
2026-01-06,BR-1062,Receipt,BoB Current A/c,,166992.52,,Received from Kavita Agarwal
2026-01-06,BR-1062,Receipt,Sundry Debtors,Kavita Agarwal,,166992.52,Received from Kavita Agarwal
2026-01-06,CON-1023,Contra,Yes Bank A/c,,399336.33,,Transfer from BoB Current A/c to Yes Bank A/c
2026-01-06,CON-1023,Contra,BoB Current A/c,,,399336.33,Transfer from BoB Current A/c to Yes Bank A/c
2026-01-06,INV-1023,Sales,Sundry Debtors,Ritu Desai,171802.76,,Being sales to Ritu Desai
2026-01-06,INV-1023,Sales,Sales - Nestle,,,145595.56,Sale of goods to Ritu Desai
2026-01-06,INV-1023,Sales,CGST Output @9%,,,13103.60,CGST on sale to Ritu Desai
2026-01-06,INV-1023,Sales,SGST Output @9%,,,13103.60,SGST on sale to Ritu Desai
2026-01-06,INV-1094,Sales,Sundry Debtors,Priya Desai,191396.15,,Being sales to Priya Desai
2026-01-06,INV-1094,Sales,Sales - Nestle,,,162200.13,Sale of goods to Priya Desai
2026-01-06,INV-1094,Sales,CGST Output @9%,,,14598.01,CGST on sale to Priya Desai
2026-01-06,INV-1094,Sales,SGST Output @9%,,,14598.01,SGST on sale to Priya Desai
2026-01-06,INV-1159,Sales,Sundry Debtors,Rahul Kapoor,39021.79,,Being sales to Rahul Kapoor
2026-01-06,INV-1159,Sales,Sales - Hindustan Unilever,,,33069.31,Sale of goods to Rahul Kapoor
2026-01-06,INV-1159,Sales,CGST Output @9%,,,2976.24,CGST on sale to Rahul Kapoor
2026-01-06,INV-1159,Sales,SGST Output @9%,,,2976.24,SGST on sale to Rahul Kapoor
2026-01-06,INV-1182,Sales,Sundry Debtors,Suresh Singh,110203.53,,Being sales to Suresh Singh
2026-01-06,INV-1182,Sales,Sales - Hindustan Unilever,,,93392.82,Sale of goods to Suresh Singh
2026-01-06,INV-1182,Sales,CGST Output @9%,,,8405.36,CGST on sale to Suresh Singh
2026-01-06,INV-1182,Sales,SGST Output @9%,,,8405.36,SGST on sale to Suresh Singh
2026-01-06,INV-1205,Sales,Sundry Debtors,Rahul Gupta,170570.95,,Being sales to Rahul Gupta
2026-01-06,INV-1205,Sales,Sales - Hindustan Unilever,,,144551.65,Sale of goods to Rahul Gupta
2026-01-06,INV-1205,Sales,CGST Output @9%,,,13009.65,CGST on sale to Rahul Gupta
2026-01-06,INV-1205,Sales,SGST Output @9%,,,13009.65,SGST on sale to Rahul Gupta
2026-01-06,INV-1216,Sales,Sundry Debtors,Arjun Joshi,76337.74,,Being sales to Arjun Joshi
2026-01-06,INV-1216,Sales,Sales - ITC Foods,,,64693.00,Sale of goods to Arjun Joshi
2026-01-06,INV-1216,Sales,CGST Output @9%,,,5822.37,CGST on sale to Arjun Joshi
2026-01-06,INV-1216,Sales,SGST Output @9%,,,5822.37,SGST on sale to Arjun Joshi
