Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2024-07-01,INV-1229,Sales,Sundry Debtors,27324.94,,Being sales to Sunita Reddy
2024-07-01,INV-1229,Sales,Restaurant Sales,,27324.94,Being sales to Sunita Reddy
2024-07-01,INV-1264,Sales,Sundry Debtors,187306.05,,Being sales to Ritu Choudhary
2024-07-01,INV-1264,Sales,Restaurant Sales,,187306.05,Being sales to Ritu Choudhary
2024-07-01,INV-1280,Sales,Sundry Debtors,23026.68,,Being sales to Pooja Patel
2024-07-01,INV-1280,Sales,Restaurant Sales,,23026.68,Being sales to Pooja Patel
2024-07-01,INV-1317,Sales,Sundry Debtors,125363.59,,Being sales to Sunita Reddy
2024-07-01,INV-1317,Sales,Restaurant Sales,,125363.59,Being sales to Sunita Reddy
2024-07-01,JV-1001,Journal,Audit Fees,24738.57,,Being audit fees for the period
2024-07-01,JV-1001,Journal,HDFC Bank A/c,,24738.57,Being audit fees for the period
2024-07-01,JV-1005,Journal,Diwali Bonus to Staff,4519.07,,Being diwali bonus to staff for the period
2024-07-01,JV-1005,Journal,HDFC Bank A/c,,4519.07,Being diwali bonus to staff for the period
2024-07-01,JV-1047,Journal,Office Rent,47914.69,,Being office rent for the period
2024-07-01,JV-1047,Journal,HDFC Bank A/c,,47914.69,Being office rent for the period
2024-07-01,JV-1115,Journal,Bank Charges,53951.32,,Being bank charges for the period
2024-07-01,JV-1115,Journal,HDFC Bank A/c,,53951.32,Being bank charges for the period
2024-07-01,JV-1136,Journal,Telephone & Internet,74713.47,,Being telephone & internet for the period
2024-07-01,JV-1136,Journal,HDFC Bank A/c,,74713.47,Being telephone & internet for the period
2024-07-01,PUR-1004,Purchase,Meat & Poultry Purchases,97808.45,,Purchase from Ganesh Agencies Pvt Ltd
2024-07-01,PUR-1004,Purchase,Sundry Creditors,,97808.45,Purchase from Ganesh Agencies Pvt Ltd
2024-07-02,BP-1012,Payment,Sundry Creditors,280817.12,,Payment to Maa Works LLP
2024-07-02,BP-1012,Payment,HDFC Bank A/c,,280817.12,Payment to Maa Works LLP
2024-07-02,BP-1066,Payment,Sundry Creditors,114605.45,,Payment to Bharat Trading Pvt Ltd
2024-07-02,BP-1066,Payment,HDFC Bank A/c,,114605.45,Payment to Bharat Trading Pvt Ltd
2024-07-02,BP-1112,Payment,Sundry Creditors,155629.28,,Payment to Bharat Suppliers & Co
2024-07-02,BP-1112,Payment,HDFC Bank A/c,,155629.28,Payment to Bharat Suppliers & Co
2024-07-02,BR-1065,Receipt,HDFC Bank A/c,32895.94,,Received from Ritu Choudhary
2024-07-02,BR-1065,Receipt,Sundry Debtors,,32895.94,Received from Ritu Choudhary
2024-07-02,BR-1084,Receipt,HDFC Bank A/c,249907.03,,Received from Ritu Choudhary
2024-07-02,BR-1084,Receipt,Sundry Debtors,,249907.03,Received from Ritu Choudhary
2024-07-02,BR-1095,Receipt,HDFC Bank A/c,224721.96,,Received from Sunita Gupta
2024-07-02,BR-1095,Receipt,Sundry Debtors,,224721.96,Received from Sunita Gupta
2024-07-02,INV-1013,Sales,Sundry Debtors,192973.14,,Being sales to Sunita Reddy
2024-07-02,INV-1013,Sales,Restaurant Sales,,192973.14,Being sales to Sunita Reddy
2024-07-02,INV-1067,Sales,Sundry Debtors,176472.37,,Being sales to Sunita Reddy
2024-07-02,INV-1067,Sales,Restaurant Sales,,176472.37,Being sales to Sunita Reddy
2024-07-02,INV-1109,Sales,Sundry Debtors,64998.40,,Being sales to Sunita Gupta
2024-07-02,INV-1109,Sales,Restaurant Sales,,64998.40,Being sales to Sunita Gupta
2024-07-02,INV-1260,Sales,Sundry Debtors,188084.89,,Being sales to Sunita Reddy
2024-07-02,INV-1260,Sales,Restaurant Sales,,188084.89,Being sales to Sunita Reddy
2024-07-02,JV-1050,Journal,Diwali Bonus to Staff,60013.94,,Being diwali bonus to staff for the period
2024-07-02,JV-1050,Journal,HDFC Bank A/c,,60013.94,Being diwali bonus to staff for the period
2024-07-02,JV-1088,Journal,Bank Charges,65954.43,,Being bank charges for the period
2024-07-02,JV-1088,Journal,HDFC Bank A/c,,65954.43,Being bank charges for the period
2024-07-02,PUR-1109,Purchase,Vegetable Purchases,145913.62,,Purchase from Krishna Industries Industries
2024-07-02,PUR-1109,Purchase,Sundry Creditors,,145913.62,Purchase from Krishna Industries Industries
2024-07-02,PUR-1111,Purchase,Vegetable Purchases,114148.60,,Purchase from Krishna Industries Industries
2024-07-02,PUR-1111,Purchase,Sundry Creditors,,114148.60,
2024-07-02,PUR-1155,Purchase,Meat & Poultry Purchases,171014.29,,Purchase from Ratan Enterprises Industries
2024-07-02,PUR-1155,Purchase,Sundry Creditors,,171014.29,Purchase from Ratan Enterprises Industries
2024-07-03,BP-1081,Payment,Sundry Creditors,263563.64,,Payment to Bharat Suppliers & Co
2024-07-03,BP-1081,Payment,HDFC Bank A/c,,263563.64,Payment to Bharat Suppliers & Co
2024-07-03,BP-1092,Payment,Sundry Creditors,15493.52,,Payment to Sai Industries Industries
2024-07-03,BP-1092,Payment,HDFC Bank A/c,,15493.52,Payment to Sai Industries Industries
2024-07-03,BP-1150,Payment,Sundry Creditors,232565.62,,Payment to Sai Industries Industries
2024-07-03,BP-1150,Payment,HDFC Bank A/c,,232565.62,Payment to Sai Industries Industries
2024-07-03,BR-1008,Receipt,HDFC Bank A/c,195543.69,,Received from Ritu Choudhary
2024-07-03,BR-1008,Receipt,Sundry Debtors,,195543.69,Received from Ritu Choudhary
2024-07-03,INV-1049,Sales,Sundry Debtors,153700.20,,Being sales to Pooja Patel
2024-07-03,INV-1049,Sales,Restaurant Sales,,153700.20,Being sales to Pooja Patel
2024-07-03,INV-1284,Sales,Sundry Debtors,63352.25,,Being sales to Sunita Gupta
2024-07-03,INV-1284,Sales,Restaurant Sales,,63352.25,Being sales to Sunita Gupta
2024-07-03,INV-1309,Sales,Sundry Debtors,18945.18,,Being sales to Sunita Reddy
2024-07-03,INV-1309,Sales,Restaurant Sales,,18945.18,Being sales to Sunita Reddy
2024-07-03,INV-1311,Sales,Sundry Debtors,46828.30,,Being sales to Ritu Choudhary
2024-07-03,INV-1311,Sales,Restaurant Sales,,46828.30,Being sales to Ritu Choudhary
2024-07-03,JV-1065,Journal,Diwali Bonus to Staff,44392.18,,Being diwali bonus to staff for the period
2024-07-03,JV-1065,Journal,HDFC Bank A/c,,44504.33,Being diwali bonus to staff for the period
2024-07-03,JV-1092,Journal,Travelling Expenses,62533.25,,Being travelling expenses for the period
2024-07-03,JV-1092,Journal,HDFC Bank A/c,,62533.25,Being travelling expenses for the period
2024-07-03,PUR-1059,Purchase,Kitchen Wages,239572.15,,Purchase from Sai Suppliers LLP
2024-07-03,PUR-1059,Purchase,Sundry Creditors,,239572.15,Purchase from Sai Suppliers LLP
2024-07-03,PUR-1145,Purchase,Kitchen Wages,147161.95,,Purchase from Sai Traders Group
2024-07-03,PUR-1145,Purchase,Sundry Creditors,,147161.95,Purchase from Sai Traders Group
2024-07-03,PUR-1228,Purchase,Vegetable Purchases,264202.03,,Purchase from Shree Traders & Co
2024-07-03,PUR-1228,Purchase,Sundry Creditors,,264202.03,Purchase from Shree Traders & Co
2024-07-04,BP-1022,Payment,Sundry Creditors,268654.71,,Payment to Maa Works LLP
2024-07-04,BP-1022,Payment,HDFC Bank A/c,,268654.71,Payment to Maa Works LLP
2024-07-04,BP-1111,Payment,Sundry Creditors,219058.93,,Payment to Shree Traders & Co
2024-07-04,BP-1111,Payment,HDFC Bank A/c,,219058.93,Payment to Shree Traders & Co
2024-07-04,BP-1119,Payment,Sundry Creditors,238216.13,,Payment to Ratan Enterprises Group
2024-07-04,BP-1119,Payment,HDFC Bank A/c,,238216.13,Payment to Ratan Enterprises Group
2024-07-04,BR-1017,Receipt,HDFC Bank A/c,78860.15,,Received from Pooja Patel
2024-07-04,BR-1017,Receipt,Sundry Debtors,,78860.15,Received from Pooja Patel
2024-07-04,BR-1072,Receipt,HDFC Bank A/c,239347.86,,Received from Ritu Choudhary
2024-07-04,BR-1072,Receipt,Sundry Debtors,,239347.86,Received from Ritu Choudhary
2024-07-04,BR-1099,Receipt,HDFC Bank A/c,67770.39,,Received from Pooja Patel
2024-07-04,BR-1099,Receipt,Sundry Debtors,,67770.39,Received from Pooja Patel
2024-07-04,INV-1003,Sales,Sundry Debtors,101104.65,,Being sales to Pooja Patel
2024-07-04,INV-1003,Sales,Restaurant Sales,,101104.65,Being sales to Pooja Patel
2024-07-04,INV-1019,Sales,Sundry Debtors,152070.41,,Being sales to Sunita Gupta
2024-07-04,INV-1019,Sales,Restaurant Sales,,152070.41,Being sales to Sunita Gupta
2024-07-04,INV-1173,Sales,Sundry Debtors,41891.76,,Being sales to Sunita Gupta
2024-07-04,INV-1173,Sales,Restaurant Sales,,41891.76,Being sales to Sunita Gupta
2024-07-04,INV-1235,Sales,Sundry Debtors,78227.66,,Being sales to Sunita Gupta
2024-07-04,INV-1235,Sales,Restaurant Sales,,78227.66,Being sales to Sunita Gupta
2024-07-04,JV-1033,Journal,Office Rent,92594.91,,Being office rent for the period
2024-07-04,JV-1033,Journal,HDFC Bank A/c,,92594.91,Being office rent for the period
2024-07-04,JV-1035,Journal,Telephone & Internet,81616.09,,Being telephone & internet for the period
2024-07-04,JV-1035,Journal,HDFC Bank A/c,,81616.09,Being telephone & internet for the period
2024-07-04,JV-X832,Journal,Adjustment Account,9493.53,,Unknown adjustment
2024-07-04,JV-X832,Journal,HDFC Bank A/c,,9493.53,Unknown adjustment
2024-07-04,PUR-1043,Purchase,Spices & Provisions,124308.30,,Purchase from Ganesh Traders & Bros
2024-07-04,PUR-1043,Purchase,Sundry Creditors,,124308.30,Purchase from Ganesh Traders & Bros
2024-07-04,PUR-1106,Purchase,Spices & Provisions,282465.87,,Purchase from Om Steel Pvt Ltd
2024-07-04,PUR-1106,Purchase,Sundry Creditors,,282465.87,Purchase from Om Steel Pvt Ltd
2024-07-05,BP-1016,Payment,Sundry Creditors,283211.51,,Payment to Om Trading Industries
2024-07-05,BP-1016,Payment,HDFC Bank A/c,,283211.51,Payment to Om Trading Industries
2024-07-05,BP-1147,Payment,Sundry Creditors,152986.97,,Payment to Maa Works & Bros
2024-07-05,BP-1147,Payment,HDFC Bank A/c,,152986.97,Payment to Maa Works & Bros
2024-07-05,BR-1145,Receipt,HDFC Bank A/c,119907.57,,Received from Ritu Choudhary
2024-07-05,BR-1145,Receipt,Sundry Debtors,,119907.57,Received from Ritu Choudhary
2024-07-05,INV-1099,Sales,Sundry Debtors,188622.09,,Being sales to Sunita Gupta
2024-07-05,INV-1099,Sales,Restaurant Sales,,188622.09,Being sales to Sunita Gupta
2024-07-05,INV-1153,Sales,Sundry Debtors,127136.56,,Being sales to Sunita Gupta
2024-07-05,INV-1153,Sales,Restaurant Sales,,127136.56,Being sales to Sunita Gupta
2024-07-05,INV-1244,Sales,Sundry Debtors,76960.13,,Being sales to Sunita Gupta
2024-07-05,INV-1244,Sales,Restaurant Sales,,76960.13,Being sales to Sunita Gupta
2024-07-05,INV-1270,Sales,Sundry Debtors,160956.93,,Being sales to Pooja Patel
2024-07-05,INV-1270,Sales,Restaurant Sales,,160956.93,Being sales to Pooja Patel
2024-07-05,INV-1283,Sales,Sundry Debtors,156446.20,,Being sales to Pooja Patel
2024-07-05,INV-1283,Sales,Restaurant Sales,,156446.20,Being sales to Pooja Patel
2024-07-05,JV-1023,Journal,Salaries & Wages,59506.70,,Being salaries & wages for the period
2024-07-05,JV-1023,Journal,HDFC Bank A/c,,59506.70,Being salaries & wages for the period
2024-07-05,JV-1037,Journal,Printing & Stationery,27282.20,,Being printing & stationery for the period
2024-07-05,JV-1037,Journal,HDFC Bank A/c,,27282.20,Being printing & stationery for the period
2024-07-05,JV-1052,Journal,Postage & Courier,19089.12,,Being postage & courier for the period
2024-07-05,JV-1052,Journal,HDFC Bank A/c,,19089.12,Being postage & courier for the period
2024-07-05,JV-1075,Journal,Printing & Stationery,8573.56,,Being printing & stationery for the period
2024-07-05,JV-1075,Journal,HDFC Bank A/c,,8573.56,Being printing & stationery for the period
2024-07-05,JV-1127,Journal,Diwali Bonus to Staff,8079.78,,Being diwali bonus to staff for the period
2024-07-05,JV-1127,Journal,HDFC Bank A/c,,8079.78,Being diwali bonus to staff for the period
2024-07-05,JV-X786,Journal,Misc Expenses 999,4610.74,,Unknown adjustment
2024-07-05,JV-X786,Journal,HDFC Bank A/c,,4610.74,Unknown adjustment
2024-07-05,PUR-1088,Purchase,Spices & Provisions,234122.45,,Purchase from Maa Services LLP
2024-07-05,PUR-1088,Purchase,Sundry Creditors,,234122.45,Purchase from Maa Services LLP
2024-07-05,PUR-1272,Purchase,Spices & Provisions,110212.71,,Purchase from Sai Traders Group
2024-07-05,PUR-1272,Purchase,Sundry Creditors,,110212.71,Purchase from Sai Traders Group
2024-07-06,BP-1024,Payment,Sundry Creditors,102530.50,,Payment to Ratan Enterprises Group
2024-07-06,BP-1024,Payment,HDFC Bank A/c,,102530.50,Payment to Ratan Enterprises Group
2024-07-06,BP-1078,Payment,Sundry Creditors,23108.94,,Payment to Sai Services Pvt Ltd
2024-07-06,BP-1078,Payment,HDFC Bank A/c,,23108.94,Payment to Sai Services Pvt Ltd
2024-07-06,BR-1158,Receipt,HDFC Bank A/c,56001.96,,Received from Pooja Patel
2024-07-06,BR-1158,Receipt,Sundry Debtors,,56001.96,Received from Pooja Patel
2024-07-06,BR-1187,Receipt,HDFC Bank A/c,83506.08,,Received from Sunita Reddy
2024-07-06,BR-1187,Receipt,Sundry Debtors,,83506.08,Received from Sunita Reddy
2024-07-06,INV-1057,Sales,Sundry Debtors,195183.63,,Being sales to Ritu Choudhary
2024-07-06,INV-1057,Sales,Restaurant Sales,,195183.63,Being sales to Ritu Choudhary
2024-07-06,INV-1317-DUP,Sales,Sundry Debtors,125363.59,,Being sales to Sunita Reddy
2024-07-06,INV-1317-DUP,Sales,Restaurant Sales,,125363.59,Being sales to Sunita Reddy
2024-07-06,JV-1144,Journal,Audit Fees,70658.29,,Being audit fees for the period
2024-07-06,JV-1144,Journal,HDFC Bank A/c,,70658.29,Being audit fees for the period
2024-07-06,PUR-1047,Purchase,Vegetable Purchases,26003.74,,Purchase from Shree Trading Group
2024-07-06,PUR-1047,Purchase,Sundry Creditors,,26003.74,Purchase from Shree Trading Group
2024-07-06,PUR-1093,Purchase,Spices & Provisions,163685.99,,Purchase from Maa Works & Bros
2024-07-06,PUR-1093,Purchase,Sundry Creditors,,163685.99,Purchase from Maa Works & Bros
2024-07-06,PUR-1141,Purchase,Spices & Provisions,62828.63,,Purchase from Sai Services Pvt Ltd
2024-07-06,PUR-1141,Purchase,Sundry Creditors,,62828.63,Purchase from Sai Services Pvt Ltd
2024-07-06,PUR-1164,Purchase,Spices & Provisions,114365.08,,Purchase from Bharat Suppliers & Co
2024-07-06,PUR-1164,Purchase,Sundry Creditors,,114365.08,Purchase from Bharat Suppliers & Co
2024-07-06,PUR-1192,Purchase,Meat & Poultry Purchases,152258.85,,Purchase from Om Traders & Bros
2024-07-06,PUR-1192,Purchase,Sundry Creditors,,152258.85,Purchase from Om Traders & Bros
2024-07-07,BP-1009,Payment,Sundry Creditors,95267.57,,Payment to Om Trading Industries
2024-07-07,BP-1009,Payment,HDFC Bank A/c,,95267.57,Payment to Om Trading Industries
2024-07-07,INV-1276,Sales,Sundry Debtors,187666.21,,
2024-07-07,INV-1276,Sales,Restaurant Sales,,187666.21,Being sales to Ritu Choudhary
2024-07-07,INV-1283-DUP,Sales,Sundry Debtors,156446.20,,Being sales to Pooja Patel
2024-07-07,INV-1283-DUP,Sales,Restaurant Sales,,156446.20,Being sales to Pooja Patel
2024-07-07,PUR-1006,Purchase,Vegetable Purchases,6264.13,,Purchase from Ratan Enterprises Group
2024-07-07,PUR-1006,Purchase,Sundry Creditors,,6264.13,Purchase from Ratan Enterprises Group
2024-07-07,PUR-1074,Purchase,Vegetable Purchases,84533.09,,Purchase from Bharat Suppliers & Co
2024-07-07,PUR-1074,Purchase,Sundry Creditors,,84533.09,Purchase from Bharat Suppliers & Co
2024-07-07,PUR-1142,Purchase,Vegetable Purchases,48197.27,,Purchase from Om Traders & Bros
2024-07-07,PUR-1142,Purchase,Sundry Creditors,,48197.27,Purchase from Om Traders & Bros
2024-07-07,PUR-1178,Purchase,Kitchen Wages,207954.57,,Purchase from Krishna Industries Industries
2024-07-07,PUR-1178,Purchase,Sundry Creditors,,207954.57,Purchase from Krishna Industries Industries
2024-07-07,PUR-1217,Purchase,Meat & Poultry Purchases,109894.76,,Purchase from Om Steel Pvt Ltd
2024-07-07,PUR-1217,Purchase,Sundry Creditors,,109894.76,Purchase from Om Steel Pvt Ltd
2024-07-07,PUR-1241,Purchase,Spices & Provisions,55710.14,,Purchase from Shree Trading Group
2024-07-07,PUR-1241,Purchase,Sundry Creditors,,55710.14,Purchase from Shree Trading Group
2024-07-08,BP-1028,Payment,Sundry Creditors,124249.82,,Payment to Krishna Industries Industries
2024-07-08,BP-1028,Payment,HDFC Bank A/c,,124249.82,Payment to Krishna Industries Industries
2024-07-08,BP-1097,Payment,Sundry Creditors,149045.64,,Payment to Sai Suppliers LLP
2024-07-08,BP-1097,Payment,HDFC Bank A/c,,149045.64,Payment to Sai Suppliers LLP
2024-07-08,BR-1046,Receipt,HDFC Bank A/c,238780.43,,Received from Sunita Reddy
2024-07-08,BR-1046,Receipt,Sundry Debtors,,238780.43,Received from Sunita Reddy
2024-07-08,INV-1050,Sales,Sundry Debtors,140381.42,,Being sales to Sunita Gupta
2024-07-08,INV-1050,Sales,Restaurant Sales,,140381.42,Being sales to Sunita Gupta
2024-07-08,INV-1096,Sales,Sundry Debtors,183793.44,,Being sales to Ritu Choudhary
2024-07-08,INV-1096,Sales,Restaurant Sales,,183793.44,Being sales to Ritu Choudhary
2024-07-08,INV-1115,Sales,Sundry Debtors,67262.09,,Being sales to Ritu Choudhary
2024-07-08,INV-1115,Sales,Restaurant Sales,,67262.09,Being sales to Ritu Choudhary
2024-07-08,INV-1131,Sales,Sundry Debtors,70655.03,,Being sales to Ritu Choudhary
2024-07-08,INV-1131,Sales,Restaurant Sales,,70655.03,Being sales to Ritu Choudhary
2024-07-08,INV-1227,Sales,Sundry Debtors,65953.69,,Being sales to Sunita Reddy
2024-07-08,INV-1227,Sales,Restaurant Sales,,65953.69,Being sales to Sunita Reddy
2024-07-08,INV-1308,Sales,Sundry Debtors,69753.01,,Being sales to Pooja Patel
2024-07-08,INV-1308,Sales,Restaurant Sales,,69753.01,Being sales to Pooja Patel
2024-07-08,JV-1000,Journal,Electricity Charges,64226.69,,Being electricity charges for the period
2024-07-08,JV-1000,Journal,HDFC Bank A/c,,64226.69,Being electricity charges for the period
2024-07-08,JV-1013,Journal,Travelling Expenses,50754.65,,Being travelling expenses for the period
2024-07-08,JV-1013,Journal,HDFC Bank A/c,,50754.65,Being travelling expenses for the period
2024-07-08,PUR-1025,Purchase,Meat & Poultry Purchases,106613.00,,Purchase from Shree Works Pvt Ltd
2024-07-08,PUR-1025,Purchase,Sundry Creditors,,106613.00,Purchase from Shree Works Pvt Ltd
2024-07-08,PUR-1061,Purchase,Meat & Poultry Purchases,180027.59,,Purchase from Ganesh Traders & Bros
2024-07-08,PUR-1061,Purchase,Sundry Creditors,,180027.59,Purchase from Ganesh Traders & Bros
2024-07-08,PUR-1104,Purchase,Vegetable Purchases,138037.10,,Purchase from Krishna Industries Industries
2024-07-08,PUR-1104,Purchase,Sundry Creditors,,138037.10,Purchase from Krishna Industries Industries
2024-07-09,BR-1052,Receipt,HDFC Bank A/c,226699.09,,Received from Ritu Choudhary
2024-07-09,BR-1052,Receipt,Sundry Debtors,,226699.09,Received from Ritu Choudhary
2024-07-09,BR-1184,Receipt,HDFC Bank A/c,226426.55,,Received from Ritu Choudhary
2024-07-09,BR-1184,Receipt,Sundry Debtors,,226426.55,Received from Ritu Choudhary
2024-07-09,INV-1058,Sales,Sundry Debtors,143462.41,,Being sales to Sunita Reddy
2024-07-09,INV-1058,Sales,Restaurant Sales,,143462.41,Being sales to Sunita Reddy
2024-07-09,INV-1089,Sales,Sundry Debtors,64064.82,,Being sales to Pooja Patel
2024-07-09,INV-1089,Sales,Restaurant Sales,,64064.82,Being sales to Pooja Patel
2024-07-09,INV-1222,Sales,Sundry Debtors,93835.81,,Being sales to Sunita Gupta
2024-07-09,INV-1222,Sales,Restaurant Sales,,93835.81,Being sales to Sunita Gupta
2024-07-09,INV-1251,Sales,Sundry Debtors,67165.34,,Being sales to Sunita Reddy
2024-07-09,INV-1251,Sales,Restaurant Sales,,67165.34,Being sales to Sunita Reddy
2024-07-09,INV-1304,Sales,Sundry Debtors,86262.12,,Being sales to Pooja Patel
2024-07-09,INV-1304,Sales,Restaurant Sales,,86262.12,Being sales to Pooja Patel
2024-07-09,INV-1315,Sales,Sundry Debtors,186682.53,,Being sales to Ritu Choudhary
2024-07-09,INV-1315,Sales,Restaurant Sales,,186682.53,Being sales to Ritu Choudhary
2024-07-09,INV-1325,Sales,Sundry Debtors,157901.20,,Being sales to Sunita Gupta
2024-07-09,INV-1325,Sales,Restaurant Sales,,157901.20,Being sales to Sunita Gupta
2024-07-09,JV-1018,Journal,Bank Charges,81005.66,,Being bank charges for the period
2024-07-09,JV-1018,Journal,HDFC Bank A/c,,81005.66,Being bank charges for the period
2024-07-09,PUR-1077,Purchase,Meat & Poultry Purchases,117321.19,,Purchase from Om Steel Pvt Ltd
2024-07-09,PUR-1077,Purchase,Sundry Creditors,,117321.19,Purchase from Om Steel Pvt Ltd
2024-07-09,PUR-1116,Purchase,Spices & Provisions,58247.47,,Purchase from Sai Suppliers LLP
2024-07-09,PUR-1116,Purchase,Sundry Creditors,,58247.47,Purchase from Sai Suppliers LLP
2024-07-10,BP-1056,Payment,Sundry Creditors,56437.91,,Payment to Om Trading Industries
2024-07-10,BP-1056,Payment,HDFC Bank A/c,,56437.91,Payment to Om Trading Industries
2024-07-10,BR-1135,Receipt,HDFC Bank A/c,141164.55,,Received from Ritu Choudhary
2024-07-10,BR-1135,Receipt,Sundry Debtors,,141164.55,Received from Ritu Choudhary
2024-07-10,INV-1051,Sales,Sundry Debtors,10474.84,,Being sales to Sunita Reddy
2024-07-10,INV-1051,Sales,Restaurant Sales,,10474.84,Being sales to Sunita Reddy
2024-07-10,INV-1061,Sales,Sundry Debtors,114104.56,,Being sales to Sunita Reddy
2024-07-10,INV-1061,Sales,Restaurant Sales,,114104.56,Being sales to Sunita Reddy
2024-07-10,INV-1202,Sales,Sundry Debtors,169215.32,,Being sales to Sunita Gupta
2024-07-10,INV-1202,Sales,Restaurant Sales,,169215.32,Being sales to Sunita Gupta
2024-07-10,JV-1087,Journal,Salaries & Wages,31958.82,,Being salaries & wages for the period
2024-07-10,JV-1087,Journal,HDFC Bank A/c,,31958.82,Being salaries & wages for the period
2024-07-10,PUR-1022,Purchase,Meat & Poultry Purchases,219401.59,,Purchase from Bharat Suppliers & Co
2024-07-10,PUR-1022,Purchase,Sundry Creditors,,219401.59,Purchase from Bharat Suppliers & Co
2024-07-10,PUR-1065,Purchase,Meat & Poultry Purchases,240299.79,,Purchase from Krishna Agencies & Co
2024-07-10,PUR-1065,Purchase,Sundry Creditors,,240299.79,Purchase from Krishna Agencies & Co
2024-07-10,PUR-1167,Purchase,Meat & Poultry Purchases,33122.12,,Purchase from Maa Works & Bros
2024-07-10,PUR-1167,Purchase,Sundry Creditors,,33122.12,Purchase from Maa Works & Bros
2024-07-10,PUR-1226,Purchase,Meat & Poultry Purchases,124702.59,,Purchase from Bharat Suppliers & Co
2024-07-10,PUR-1226,Purchase,Sundry Creditors,,124702.59,Purchase from Bharat Suppliers & Co
2024-07-11,BR-1044,Receipt,HDFC Bank A/c,204531.91,,Received from Sunita Gupta
2024-07-11,BR-1044,Receipt,Sundry Debtors,,204531.91,Received from Sunita Gupta
2024-07-11,BR-1079,Receipt,HDFC Bank A/c,149266.33,,Received from Sunita Reddy
2024-07-11,BR-1079,Receipt,Sundry Debtors,,149266.33,Received from Sunita Reddy
2024-07-11,BR-1089,Receipt,HDFC Bank A/c,231644.04,,Received from Pooja Patel
2024-07-11,BR-1089,Receipt,Sundry Debtors,,231644.04,Received from Pooja Patel
2024-07-11,INV-1269,Sales,Sundry Debtors,174305.32,,Being sales to Pooja Patel
2024-07-11,INV-1269,Sales,Restaurant Sales,,174305.32,Being sales to Pooja Patel
2024-07-11,INV-1291,Sales,Sundry Debtors,84923.75,,Being sales to Sunita Gupta
2024-07-11,INV-1291,Sales,Restaurant Sales,,84923.75,Being sales to Sunita Gupta
2024-07-11,PUR-1027,Purchase,Spices & Provisions,174075.34,,Purchase from Sai Suppliers LLP
2024-07-11,PUR-1027,Purchase,Sundry Creditors,,174075.34,Purchase from Sai Suppliers LLP
2024-07-11,PUR-1127,Purchase,Spices & Provisions,55443.84,,Purchase from Ganesh Traders & Bros
2024-07-11,PUR-1127,Purchase,Sundry Creditors,,55443.84,Purchase from Ganesh Traders & Bros
2024-07-11,PUR-1181,Purchase,Kitchen Wages,249404.28,,Purchase from Ratan Mills Pvt Ltd
2024-07-11,PUR-1181,Purchase,Sundry Creditors,,249404.28,Purchase from Ratan Mills Pvt Ltd
2024-07-11,PUR-1185,Purchase,Vegetable Purchases,121649.36,,Purchase from Bharat Trading Pvt Ltd
2024-07-11,PUR-1185,Purchase,Sundry Creditors,,121649.36,Purchase from Bharat Trading Pvt Ltd
